week_end,actual_refinery_pre,source_date_in_csv,intl_w,is_excluded,intl_w_irf,intl_w_irf_up,intl_w_irf_down,intl_w_diff,intl_w_up,intl_w_down,intl_w_vol4,intl_w_vol8,trend,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12,pred_actual_refinery_pre,residual_actual_refinery_pre,abs_residual_actual_refinery_pre,local_scale_actual_refinery_pre,fair_refinery_pre,refinery_band_low,refinery_band_high,refinery_judge,refinery_gap_원L
2017-08-12,511.49,2017-08-14,457.90078314189634,0,443.81631779013696,10.80862390609769,3.8729987993589456,10.682924610318423,10.682924610318423,-0.0,6.016328233116463,9.284965562177039,1.322381930184805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,505.8744138253113,5.615586174688701,5.615586174688701,21.502033356634247,505.8744138253113,485.1969446059053,533.5646766339783,적정,5.615586174688701
2017-08-19,509.24,2017-08-21,460.2172593476276,0,448.89308819120873,6.990299305420174,1.913528904348307,2.3164762057312487,2.3164762057312487,-0.0,7.51363918081832,7.161986315977443,1.325119780971937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,508.60949372158103,0.6305062784189772,0.6305062784189772,21.502033356634247,508.60949372158103,487.932024502175,536.2997565302479,적정,0.6305062784189772
2017-08-26,514.28,2017-08-28,464.1702598526521,0,450.6846566925383,4.296183315422776,2.5046148140931725,3.9530005050245336,3.9530005050245336,-0.0,7.768305751380971,7.204901635260983,1.3278576317590691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,505.7271320563666,8.552867943633373,8.552867943633373,21.502033356634247,505.7271320563666,485.0496628369606,533.4173948650335,적정,8.552867943633373
2017-09-02,503.87,2017-08-31,470.444368559768,0,454.16326164844367,5.158594941622034,1.6799899857168037,6.274108707115886,6.274108707115886,-0.0,3.633818069216385,6.450296155825424,1.3305954825462012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,524.9524864474329,-21.08248644743287,21.08248644743287,21.502033356634247,524.9524864474329,504.27501722802685,552.6427492560998,저렴,-21.08248644743287
2017-09-09,535.77,2017-09-07,480.0929751219311,0,457.35374406495623,5.757328458021002,2.5668460415083967,9.648606562163081,9.648606562163081,-0.0,3.179569019268911,5.337045504230144,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,525.9361968638019,9.833803136198071,9.833803136198071,21.7399222420027,525.9361968638019,505.2587276443959,553.6264596724689,적정,9.833803136198071
2017-09-16,533.39,2017-09-14,479.97274808468745,0,461.94073899814634,6.891474128090831,2.304479194900657,-0.12022703724363737,0.0,0.12022703724363737,4.104098861029228,6.090996364598862,1.3360711841204653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,533.8017476466214,-0.41174764662139296,0.41174764662139296,21.7399222420027,533.8017476466214,513.1242784272154,561.4920104552883,적정,-0.41174764662139296
2017-09-23,547.52,2017-09-21,478.948146895628,0,462.26695884081926,2.5930011435911813,2.2667813009183613,-1.0246011890594673,0.0,1.0246011890594673,5.129256750364792,6.741486556088242,1.3388090349075976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,527.3770643623553,20.142935637644655,20.142935637644655,21.7399222420027,527.3770643623553,506.6995951429493,555.0673271710223,적정,20.142935637644655
2017-09-30,542.29,2017-09-28,486.11291077872505,0,464.1297794814337,3.8868284461031024,2.024007805488652,7.164763883097066,7.164763883097066,-0.0,5.2952150857241485,4.323889937947927,1.3415468856947297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,531.6303730524385,10.659626947561492,10.659626947561492,21.7399222420027,531.6303730524385,510.97308994942915,559.2140960794444,적정,10.659626947561492
2017-10-07,556.68,2017-10-07,479.7257121725012,0,465.6638080227716,4.377508895050853,2.843480353712864,-6.387198606223876,0.0,6.387198606223876,5.572572390870527,5.170048251207332,1.3442847364818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,534.9873641272641,21.692635872735877,21.692635872735877,21.465270218584784,534.9873641272641,514.3300810242547,562.57108715427,적정,21.692635872735877
2017-10-14,544.52,2017-10-14,476.99770712622654,0,464.8812692168596,3.5417778992218873,4.324316705133954,-2.7280050462746317,0.0,2.7280050462746317,5.7273975907873105,5.523000664779017,1.3470225872689938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,530.3348085129597,14.185191487040242,14.185191487040242,21.465270218584784,530.3348085129597,509.6775254099504,557.9185315399657,적정,14.185191487040242
2017-10-21,533.9,2017-10-21,482.291023176299,0,464.58518784253033,2.255249821037736,2.5513311953669127,5.2933160500724625,5.2933160500724625,-0.0,6.449745432117543,5.60701609901902,1.3497604380561259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,528.0939904604243,5.806009539575712,5.806009539575712,21.465270218584784,528.0939904604243,507.43670735741495,555.6777134874302,적정,5.806009539575712
2017-10-28,517.11,2017-10-28,484.6155485427276,0,468.9059967771066,5.41816756474233,1.0973586301660536,2.3245253664285883,2.3245253664285883,-0.0,5.199371985683191,5.3725738713042235,1.352498288843258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0324456168369,-22.922445616836853,22.922445616836853,21.465270218584784,540.0324456168369,519.3751625138275,567.6161686438428,저렴,-22.922445616836853
2017-11-04,524.69,2017-11-07,498.9812436193961,0,474.05285848907414,5.815601602911244,0.668739890943859,14.365695076668487,14.365695076668487,-0.0,7.177370612507263,6.500949308396481,1.3552361396303902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,535.6758155759989,-10.9858155759988,10.9858155759988,22.126315718682104,535.6758155759989,515.0185324729896,563.2595386030048,적정,-10.9858155759988
2017-11-11,567.79,2017-11-14,516.5466481010677,0,484.6548785045543,11.76667200249009,1.1646519870098004,17.565404481671635,17.565404481671635,-0.0,7.2413065020018,8.29591068788583,1.3579739904175223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,555.3988842539933,12.391115746006676,12.391115746006676,22.126315718682104,555.3988842539933,534.741601150984,582.9826072809992,적정,12.391115746006676
2017-11-18,569.6,2017-11-21,510.1028438935431,0,491.5286835925726,9.4628104676331,2.589005379614934,-6.443804207524636,0.0,6.443804207524636,11.08254359465964,9.008782391406207,1.3607118412046544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,561.9428283136872,7.657171686312836,7.657171686312836,22.126315718682104,561.9428283136872,541.3788772466943,589.0297564868338,적정,7.657171686312836
2017-11-25,575.16,2017-11-28,502.55769382011584,0,488.23692735359197,1.9438922108211871,5.235648449801748,-7.545150073427237,0.0,7.545150073427237,13.32777035175387,9.719094617806793,1.3634496919917864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,544.107454680116,31.05254531988396,31.05254531988396,22.126315718682104,544.107454680116,523.5435036131231,571.1943828532626,비쌈,31.05254531988396
2017-12-02,564.82,2017-11-30,502.16789268160665,0,485.39097104868443,1.6175072326801547,4.463463537587693,-0.38980113850919906,0.0,0.38980113850919906,11.613334272383316,9.191833861258075,1.3661875427789185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,542.4005105539756,22.4194894460245,22.4194894460245,21.739812621704523,542.4005105539756,521.8365594869827,569.4874387271221,적정,22.4194894460245
2017-12-09,580.79,2017-12-07,496.84493904318384,0,484.59225260276,1.353146660194354,2.151865106118664,-5.322953638422803,0.0,5.322953638422803,3.1569155679477907,9.456953967771287,1.3689253935660506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,547.3406766592208,33.44932334077919,33.44932334077919,21.739812621704523,547.3406766592208,526.7767255922279,574.4276048323674,비쌈,33.44932334077919
2017-12-16,574.85,2017-12-14,503.39989858373235,0,486.125948342401,4.11464125351297,2.5809455138721304,6.554959540548509,6.554959540548509,-0.0,6.2490051372616255,9.52085791030077,1.3716632443531827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,549.751216631439,25.098783368561044,25.098783368561044,21.739812621704523,549.751216631439,529.1872655644461,576.8381448045856,적정,25.098783368561044
2017-12-23,567.33,2017-12-21,499.26211691643846,0,488.5852694789575,3.903906451704968,1.444585315148377,-4.137781667293893,0.0,4.137781667293893,5.34974470689292,9.820734612936297,1.374401095140315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,555.9170767338359,11.41292326616417,11.41292326616417,21.739812621704523,555.9170767338359,535.353125666843,583.0040049069825,적정,11.41292326616417
2017-12-30,560.1,2017-12-28,501.1375641705685,0,489.2326192089323,2.836055313458869,2.1887055834841664,1.8754472541300515,1.8754472541300515,-0.0,5.527943419092847,8.4389059597462,1.377138945927447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,559.2053791489556,0.8946208510444649,0.8946208510444649,22.02848105453785,559.2053791489556,538.6414280819627,586.2923073221021,적정,0.8946208510444649
2018-01-06,570.6,2018-01-07,500.8045896752815,0,490.9733609414893,2.5710495598847793,0.8303078273277444,-0.3329744952870328,0.0,0.3329744952870328,4.4645715673468445,4.776101792805502,1.379876796714579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.8769694025085,4.723030597491515,4.723030597491515,22.02848105453785,565.8769694025085,545.5778828054156,593.0942485189541,적정,4.723030597491515
2018-01-13,581.89,2018-01-14,510.66462822649254,0,494.25457786472504,4.209623205861887,0.928406282626177,9.860038551211062,9.860038551211062,-0.0,5.90975739996982,5.931909908568959,1.3826146475017111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.5370196305447,11.352980369455281,11.352980369455281,22.02848105453785,570.5370196305447,550.2379330334518,597.7542987469903,적정,11.352980369455281
2018-01-20,585.88,2018-01-21,514.5454783121694,0,499.6428711371187,6.103872367611407,0.7155790952177118,3.8808500856768546,3.8808500856768546,-0.0,4.378517562991259,5.161957989211795,1.3853524982888432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.2968804878328,4.583119512167173,4.583119512167173,22.02848105453785,581.2968804878328,560.9977938907399,608.5141596042785,적정,4.583119512167173
2018-01-27,571.66,2018-01-28,521.5717450548235,0,504.99074942662054,5.574135438524473,0.22625714902258964,7.026266742654116,7.026266742654116,-0.0,4.373088796632141,5.4331895085581845,1.3880903490759753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.7530272111159,-15.093027211115896,15.093027211115896,21.578106604454305,586.7530272111159,566.4539406140229,613.9703063275615,적정,-15.093027211115896
2018-02-03,586.23,2018-01-31,528.9780781060028,0,510.5872772992572,6.138711314892449,0.5421834422558512,7.406333051179331,7.406333051179331,-0.0,2.454057092094899,4.646859601477889,1.3908281998631074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.4215360315146,-7.191536031514602,7.191536031514602,21.578106604454305,593.4215360315146,573.1224494344217,620.6388151479603,적정,-7.191536031514602
2018-02-10,590.32,2018-02-07,515.8755351758509,0,513.0758151545194,5.3904357642829455,2.9018979090206805,-13.102542930151913,0.0,13.102542930151913,9.732615859729405,7.45916890674691,1.3935660506502396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.7385953369267,-5.418595336926614,5.418595336926614,21.578106604454305,595.7385953369267,575.4395087398337,622.9558744533723,적정,-5.418595336926614
2018-02-17,582.23,2018-02-14,490.7035120971814,0,505.0296579151394,2.679542191517966,10.725699430897988,-25.172023078669554,0.0,25.172023078669554,15.993954404339826,12.049202037558569,1.3963039014373717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.3654228447086,7.864577155291386,7.864577155291386,21.578106604454305,574.3654228447086,554.0663362476157,601.5827019611543,적정,7.864577155291386
2018-02-24,571.26,2018-02-21,493.1800576972094,0,495.39050710597945,1.4739575787166994,11.113108387876636,2.4765456000280324,2.4765456000280324,-0.0,14.885926762442732,12.0720446829895,1.3990417522245038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.634357704881,23.62564229511895,23.62564229511895,20.83198049870772,547.634357704881,527.6014721062403,574.6017175075538,적정,23.62564229511895
2018-03-03,545.5,2018-02-28,500.55802909308056,0,495.4851179356689,2.9225438731086673,2.8279330434192085,7.377971395871157,7.377971395871157,-0.0,14.876719179785889,12.434807536821523,1.4017796030116358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.4119746929531,-34.911974692953095,34.911974692953095,20.83198049870772,580.4119746929531,560.3790890943123,607.3793344956258,저렴,-34.911974692953095
2018-03-10,574.2,2018-03-07,490.53762552646646,0,497.588202757563,4.322335050792711,2.219250228898736,-10.020403566614107,0.0,10.020403566614107,14.538506997947444,12.159239673452495,1.404517453798768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.7818339672084,-15.581833967208354,15.581833967208354,20.83198049870772,589.7818339672084,569.7489483685677,616.7491937698811,적정,-15.581833967208354
2018-03-17,561.55,2018-03-14,485.7623311030915,0,492.6231246673869,1.1377138617731162,6.102791951949164,-4.77529442337493,0.0,4.77529442337493,7.695796408666821,11.890876092925032,1.4072553045859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.5460170231484,-12.996017023148397,12.996017023148397,20.83198049870772,574.5460170231484,554.5131314245076,601.5133768258211,적정,-12.996017023148397
2018-03-24,561.69,2018-03-21,506.2609115627361,0,495.23546738785404,5.663617243832078,3.0512745233649783,20.498580459644586,20.498580459644586,-0.0,13.602217990505867,14.316972489981929,1.4099931553730323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.4933906623401,-10.803390662340007,10.803390662340007,20.194450278204272,572.4933906623401,552.4605050636993,599.4607504650128,적정,-10.803390662340007
2018-03-31,549.65,2018-03-28,522.9461837218456,0,505.72005311879195,12.261123937548154,1.7765382066101747,16.685272159109502,16.685272159109502,-0.0,15.236957979765613,15.50635436917007,1.4127310061601643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.5417383732805,-42.89173837328053,42.89173837328053,20.194450278204272,592.5417383732805,572.5088527746398,619.5090981759532,저렴,-42.89173837328053
2018-04-07,582.83,2018-04-07,510.1851298936751,0,511.64649845617953,9.183325970475435,3.2568806330878335,-12.761053828170532,0.0,12.761053828170532,16.20423743505162,15.467927296844296,1.4154688569472964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.8896128764601,-17.05961287646005,17.05961287646005,20.194450278204272,599.8896128764601,579.8567272778193,626.8569726791328,적정,-17.05961287646005
2018-04-14,586.44,2018-04-14,519.1905089574,0,510.10303959929934,4.391047575209917,5.934506432090106,9.005379063724888,9.005379063724888,-0.0,14.867982222504112,12.100014731405974,1.4182067077344285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.5517816701637,-2.111781670163623,2.111781670163623,20.194450278204272,588.5517816701637,568.4176316275892,614.8870277886231,적정,-2.111781670163623
2018-04-21,589.67,2018-04-21,527.8780405207406,0,516.0428515744132,7.7125739272014755,1.772761952087589,8.687531563340599,8.687531563340599,-0.0,12.662119260188135,12.21917284036045,1.4209445585215605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.9500682738777,-10.28006827387776,10.28006827387776,20.184747641084737,599.9500682738777,579.8159182313033,626.2853143923371,적정,-10.28006827387776
2018-04-28,594.47,2018-04-28,544.6930642876888,0,523.4030796333756,8.682459021738104,1.3222309627758497,16.81502376694823,16.81502376694823,-0.0,12.700759455607997,12.98611314185851,1.4236824093086926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.8594783302524,-14.38947833025236,14.38947833025236,20.184747641084737,608.8594783302524,588.7253282876779,635.1947244487118,적정,-14.38947833025236
2018-05-05,586.11,2018-05-07,545.2210813222451,0,530.6293858601714,8.883321700653543,1.6570154738576743,0.528017034556342,0.528017034556342,-0.0,6.651175582580512,11.649934888325552,1.4264202600958247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.4464909351697,-39.33649093516965,39.33649093516965,20.184747641084737,625.4464909351697,605.3123408925952,651.7817370536291,저렴,-39.33649093516965
2018-05-12,625.49,2018-05-14,563.4574567591189,0,535.8100206478944,6.632287775337996,1.4516529876150048,18.2363754368738,18.2363754368738,-0.0,8.188849188386959,11.20603986341515,1.429158110882957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.9616241977241,-3.4716241977240543,3.4716241977240543,20.184747641084737,628.9616241977241,608.8274741551496,655.2968703161835,적정,-3.4716241977240543
2018-05-19,630.85,2018-05-21,588.9569507486514,0,546.3202641503615,12.965600570383875,2.4553570679166836,25.499493989532425,25.499493989532425,-0.0,10.538106888989912,12.004742548041204,1.431895961670089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.5833747204213,-9.733374720421239,9.733374720421239,20.471890734704722,640.5833747204213,620.4492246778468,666.9186208388807,적정,-9.733374720421239
2018-05-26,658.06,2018-05-28,602.0792338006343,0,559.2809304126134,15.367404699490134,2.4067384372381917,13.12228305198289,13.12228305198289,-0.0,10.519340670717316,11.799923251986208,1.434633812457221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.3795708875463,-0.3195708875463197,0.3195708875463197,20.471890734704722,658.3795708875463,638.2454208449718,684.7148170060057,적정,-0.3195708875463197
2018-06-02,632.33,2018-05-31,578.133013073582,0,561.1917864322479,7.834089155406902,5.923233135772499,-23.946220727052264,0.0,23.946220727052264,22.042433089390048,15.07545266716876,1.4373716632443532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,652.3110685467916,-19.981068546791562,19.981068546791562,20.471890734704722,652.3110685467916,632.2660651379168,678.2946639819054,적정,-19.981068546791562
2018-06-09,646.47,2018-06-07,563.3042693163495,0,552.458621077162,3.610143444805511,12.343308799891403,-14.828743757232473,0.0,14.828743757232473,23.207224221111026,17.16949567912955,1.4401095140314852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,623.7315407627943,22.73845923720569,22.73845923720569,20.471890734704722,623.7315407627943,603.6865373539196,649.7151361979081,적정,22.73845923720569
2018-06-16,629.59,2018-06-14,561.0404990292412,0,545.1667598339499,1.7198944679099675,9.011755711122126,-2.2637702871082865,0.0,2.2637702871082865,16.081045030148353,17.316288468264883,1.4428473648186173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,617.9937436053964,11.596256394603643,11.596256394603643,20.7377716367524,617.9937436053964,597.9487401965216,643.9773390405102,적정,11.596256394603643
2018-06-23,628.82,2018-06-21,550.4280140097409,0,543.8002737420821,3.069621746223982,4.436107838091691,-10.612485019500355,0.0,10.612485019500355,9.020356538712583,17.163974373132834,1.4455852156057496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,627.3503525557924,1.4696474442076806,1.4696474442076806,20.7377716367524,627.3503525557924,607.3053491469176,653.3339479909062,적정,1.4696474442076806
2018-06-30,595.22,2018-06-28,565.4305182822285,0,544.8470221605576,6.359980505349917,5.31323208687434,15.002504272487613,15.002504272487613,-0.0,13.195680184369548,17.88881927225382,1.4483230663928817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,625.3496734935975,-30.129673493597465,30.129673493597465,20.7377716367524,625.3496734935975,605.3046700847227,651.3332689287113,저렴,-30.129673493597465
2018-07-07,634.47,2018-07-07,574.8230486770394,0,555.4192664005341,11.730912508260444,1.1586682682841811,9.392530394810933,9.392530394810933,-0.0,11.516273795160515,17.03202364310371,1.4510609171800137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,648.5738049400147,-14.103804940014697,14.103804940014697,20.7377716367524,648.5738049400147,628.52880153114,674.5574003751285,적정,-14.103804940014697
2018-07-14,644.92,2018-07-14,572.7647018126047,0,558.7835875578878,6.36873282976758,3.004411672413903,-2.058346864434725,0.0,2.058346864434725,11.486109858441242,13.979652933570275,1.4537987679671458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,648.0060584958686,-3.086058495868656,3.086058495868656,20.017986314862977,648.0060584958686,627.9610550869938,673.9896539309824,적정,-3.086058495868656
2018-07-21,649.04,2018-07-21,560.5138181302016,0,557.3524650304398,3.3078110045962887,4.738933532044079,-12.250883682403128,0.0,12.250883682403128,12.14063209898173,12.888077850278394,1.4565366187542779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,644.5341843432575,4.50581565674247,4.50581565674247,20.017986314862977,644.5341843432575,624.5134165548509,670.0711752138858,적정,4.50581565674247
2018-07-28,635.86,2018-07-28,578.2511896325144,0,555.7424344605689,5.559236774071576,7.169267343942597,17.73737150231284,17.73737150231284,-0.0,13.115671470605841,12.648373369137818,1.45927446954141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.5825260585368,-0.7225260585368005,0.7225260585368005,20.017986314862977,636.5825260585368,616.5617582701302,662.1195169291651,적정,-0.7225260585368005
2018-08-04,628.85,2018-08-07,574.2033001436628,0,562.7597492747595,9.956230893043017,2.9389160788522486,-4.047889488851638,0.0,4.047889488851638,12.71776549920039,11.34848225649984,1.462012320328542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,650.5754635041808,-21.725463504180766,21.725463504180766,20.017986314862977,650.5754635041808,630.5546957157742,676.1124543748091,저렴,-21.725463504180766
2018-08-11,653.79,2018-08-14,576.5837266525858,0,563.5173263424545,3.8563780164709205,3.098800948776124,2.380426508923051,2.380426508923051,-0.0,12.689944848935422,11.254889347918239,1.4647501711156743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,638.6196106017373,15.170389398262614,15.170389398262614,20.630837854084387,638.6196106017373,618.5988428133307,664.1566014723657,적정,15.170389398262614
2018-08-18,656.34,2018-08-21,579.2744825409336,0,566.2713022041844,4.597658604510805,1.8436827427808629,2.6907558883477805,2.6907558883477805,-0.0,9.236083629927537,10.053479965219532,1.4674880219028064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,647.0274116937541,9.31258830624597,9.31258830624597,20.630837854084387,647.0274116937541,627.0066439053475,672.5644025643824,적정,9.31258830624597
2018-08-25,656.74,2018-08-28,579.398845578031,0,569.6069810171847,4.821242411832622,1.485563598832295,0.12436303709739605,0.12436303709739605,-0.0,3.1079572364974037,8.960812463214364,1.4702258726899384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,655.1848478900822,1.555152109917799,1.555152109917799,20.630837854084387,655.1848478900822,635.1640801016756,680.7218387607105,적정,1.555152109917799
2018-09-01,634.79,2018-08-31,593.4771780700306,0,573.2662501887093,5.665700183424109,2.0064310118995072,14.078332491999618,14.078332491999618,-0.0,6.27829374260273,9.658047285244681,1.4729637234770705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,666.9289066230201,-32.13890662302015,32.13890662302015,20.630837854084387,666.9289066230201,646.9081388346135,692.4658974936484,저렴,-32.13890662302015
2018-09-08,673.45,2018-09-07,603.2560654826817,0,580.6015511688263,9.754748861776156,2.4194478816591634,9.778887412651102,9.778887412651102,-0.0,6.409063986090544,9.79516388969452,1.4757015742642026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,674.5263353299919,-1.0763353299918208,1.0763353299918208,19.99736291008593,674.5263353299919,654.4367586042672,699.5806892442141,적정,-1.0763353299918208
2018-09-15,689.5,2018-09-14,613.4086988425781,0,585.3026863919639,7.708919782225915,3.0077845590883334,10.152633359896413,10.152633359896413,-0.0,5.933838961364116,7.4746267860302025,1.4784394250513346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,680.7597866733292,8.740213326670755,8.740213326670755,19.99736291008593,680.7597866733292,660.6702099476046,705.8141405875515,적정,8.740213326670755
2018-09-22,686.58,2018-09-21,617.0678861127166,0,593.0726164278246,8.045331270427138,0.27540123456649795,3.659187270138432,3.659187270138432,-0.0,4.303198295147192,5.991150411738446,1.4811772758384667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,696.5991905967451,-10.019190596745034,10.019190596745034,19.99736291008593,696.5991905967451,676.5096138710204,721.6535445109673,적정,-10.019190596745034
2018-09-29,674.95,2018-09-28,627.4696561815969,0,596.8815060686311,5.519375085871105,1.7104854450646372,10.401770068880296,10.401770068880296,-0.0,3.2360950321981914,5.024902259944066,1.483915126625599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,698.3461556878696,-23.39615568786951,23.39615568786951,19.99736291008593,698.3461556878696,678.2565789621449,723.4005096020918,저렴,-23.39615568786951
2018-10-06,681.64,2018-10-07,641.1315978093274,0,607.4984230035434,10.709862433091525,0.09294549817906719,13.661941627730585,13.661941627730585,-0.0,4.190151069953456,5.231625595025083,1.486652977412731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,719.8491214129473,-38.2091214129473,38.2091214129473,19.304180689096764,719.8491214129473,699.7595446872226,744.9034753271695,저렴,-38.2091214129473
2018-10-13,716.3,2018-10-14,638.5737330429374,0,614.3529553004983,8.276142476999974,1.4216101800450724,-2.5578647663900256,0.0,2.5578647663900256,7.221681629420704,6.235213017029077,1.4893908281998631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,721.7081602610999,-5.408160261099965,5.408160261099965,19.304180689096764,721.7081602610999,701.6185835353753,746.7625141753222,적정,-5.408160261099965
2018-10-20,713.7,2018-10-21,604.2362165790264,0,610.166771406294,3.8909937039257985,8.077177598130094,-34.337516463911015,0.0,34.337516463911015,21.903502329706768,16.096286192343324,1.4921286789869952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,690.9509323121854,22.74906768781466,22.74906768781466,19.304180689096764,690.9509323121854,670.8613555864607,716.0052862264076,적정,22.74906768781466
2018-10-27,690.84,2018-10-28,575.3933826599148,1,591.6627971562185,2.442344843081911,20.946319093157346,-28.842833919111627,0.0,28.842833919111627,22.554976247835036,18.83604653983834,1.4948665297741273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,643.0895463312368,47.75045366876327,47.75045366876327,19.304180689096764,643.0895463312368,622.8662496549626,668.0458858237611,비쌈,47.75045366876327
2018-11-03,661.44,2018-10-31,555.8495586349014,1,577.5109130799428,3.420758690282119,17.57264276655803,-19.54382402501335,0.0,19.54382402501335,13.91906706214605,19.010774421979992,1.4976043805612593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,623.7849536577529,37.65504634224715,37.65504634224715,18.797861747498334,623.7849536577529,603.5616569814788,648.7412931502772,비쌈,37.65504634224715
