date,dubai_krw_l,brent_krw_l,wti_krw_l,mogas92_krw_l,gasoil_0001_krw_l
2017-10-02,397.8429347366699,404.7669597067062,364.8095656087884,479.1281028744922,512.4499730427918
2017-10-03,392.72204126924726,403.9014565854517,363.6555614471157,469.7518190609012,500.693555645751
2017-10-04,388.8994024837064,402.4589513833608,360.4820500025156,468.81419067954215,493.69740541561015
2017-10-05,392.0007886682018,411.1139825959062,366.3241960709838,479.8493554755375,503.7228165701419
2017-10-06,398.63631259782,401.16069670147897,355.50540705530204,485.6193762839012,508.9158352976692
2017-10-07,398.63631259782,401.16069670147897,355.50540705530204,485.6193762839012,508.9158352976692
2017-10-08,398.63631259782,401.16069670147897,355.50540705530204,485.6193762839012,508.9158352976692
2017-10-09,387.7453983220336,402.3868261232562,357.5970395983338,470.2566958816331,496.0775389990601
2017-10-10,389.7132536789141,407.9450312641148,366.9415472879125,476.116025713126,496.7979236062193
2017-10-11,392.1734502636609,407.6370255204975,367.2599123498686,475.57652977391376,500.5616583138951
2017-10-12,392.4964194671011,401.63586674594205,361.29377524168297,475.75107202279327,498.314082492432
2017-10-13,395.0440192623138,407.6654617549906,366.8775233040803,477.8321251041092,501.2210128871488
2017-10-14,395.0440192623138,407.6654617549906,366.8775233040803,477.8321251041092,501.2210128871488
2017-10-15,395.0440192623138,407.6654617549906,366.8775233040803,477.8321251041092,501.2210128871488
2017-10-16,398.1587587150749,411.2457918704114,368.9263096561438,485.6427303512917,504.2775275616078
2017-10-17,399.4080723793519,410.3983530856895,367.8553309966408,484.7777367047096,504.9147671601926
2017-10-18,400.8607230462155,413.8123743145293,370.3318307709046,486.5408775904449,506.7511466025388
2017-10-19,394.676216287702,406.9054198909239,364.67200744723897,481.48934186638775,497.06024645421087
2017-10-20,392.6332543004118,411.2927704670557,366.5669072889932,479.8771753085751,493.4801050331133
2017-10-21,392.6332543004118,411.2927704670557,366.5669072889932,479.8771753085751,493.4801050331133
2017-10-22,392.6332543004118,411.2927704670557,366.5669072889932,479.8771753085751,493.4801050331133
2017-10-23,397.6205458972598,408.44208985005895,369.498770493604,482.0570664763376,501.3507402342889
2017-10-24,393.5624669149601,415.2767491886689,373.5568494759037,476.0767395550539,495.1568302086735
2017-10-25,398.8397942660541,414.7366116887581,370.3106844270944,486.27229009092576,502.0981395787069
2017-10-26,398.9107622009769,420.8398540921176,373.5752094335425,487.12390530999926,498.9755504421044
2017-10-27,403.2265598897843,427.5616364866415,381.29669435191886,490.4508315291008,505.0943223882563
2017-10-28,403.2265598897843,427.5616364866415,381.29669435191886,490.4508315291008,505.0943223882563
2017-10-29,403.2265598897843,427.5616364866415,381.29669435191886,490.4508315291008,505.0943223882563
2017-10-30,414.5796683304142,432.8459077888261,384.87037613735527,501.433149335003,514.0844747186501
2017-10-31,412.6744846480504,434.2563978540956,384.7948984081101,495.3933585426956,511.1729213130171
2017-11-01,420.3778171725433,426.58369670805473,382.9309758844002,506.90752387791326,515.7932150310319
2017-11-02,411.49290595596005,425.822805719534,383.114084855549,498.034261390877,503.0216284654541
2017-11-03,412.6541622694512,434.6418437479184,389.6161138413755,500.3247903300914,498.9243010639469
2017-11-04,412.6541622694512,434.6418437479184,389.6161138413755,500.3247903300914,498.9243010639469
2017-11-05,412.6541622694512,434.6418437479184,389.6161138413755,500.3247903300914,498.9243010639469
2017-11-06,423.9795766732588,449.8046779925775,401.3738646782997,510.4131813598675,509.7833008398841
2017-11-07,438.2168589732381,447.3478401667822,401.7631725159357,524.1183205094251,524.8909419950327
2017-11-08,432.0903757190818,443.9064393916586,397.2015249935443,516.760512449795,517.4596878150364
2017-11-09,431.8082336773526,448.0685015256151,400.6894452091259,518.9268239161042,517.5951640492207
2017-11-10,434.9621649410242,445.1949197076032,397.6756886682841,522.6414540710953,522.5012793482654
2017-11-11,434.9621649410242,445.1949197076032,397.6756886682841,522.6414540710953,522.5012793482654
2017-11-12,434.9621649410242,445.1949197076032,397.6756886682841,522.6414540710953,522.5012793482654
2017-11-13,433.0725674097495,443.8238415966214,398.85119140317016,523.5097561581427,521.753012009961
2017-11-14,431.75069448842464,438.517725781631,392.6287948245756,519.6516113908027,523.8810059490567
2017-11-15,422.3906069375677,435.2649375620805,389.2550346744773,506.3903378975037,514.7621703801104
2017-11-16,422.5946232397175,430.0946439208668,386.49639285848434,506.14625550074624,518.6930190701459
2017-11-17,414.3136470736896,435.56406209288986,392.7160030509076,496.19024611825546,510.0099604608073
2017-11-18,414.3136470736896,435.56406209288986,392.7160030509076,496.19024611825546,510.0099604608073
2017-11-19,414.3136470736896,435.56406209288986,392.7160030509076,496.19024611825546,510.0099604608073
2017-11-20,418.3437930063578,428.9609558479825,386.6991323290476,502.1780138856807,515.1392256663654
2017-11-21,418.0300824043718,432.475897090634,392.80174575133015,502.90788352748166,518.0448855193066
2017-11-22,421.8385879851114,437.0225685735808,400.4429789740865,506.7308430933719,521.5697332139214
2017-11-23,419.6006292843163,436.2116798792459,398.2533700486837,500.45937970095696,513.3638322292495
2017-11-24,421.7625315932754,437.0943730533361,403.4875241386496,504.71874520753215,515.8069519777546
2017-11-25,421.7625315932754,437.0943730533361,403.4875241386496,504.71874520753215,515.8069519777546
2017-11-26,421.7625315932754,437.0943730533361,403.4875241386496,504.71874520753215,515.8069519777546
2017-11-27,419.7033481840083,435.6725487490584,396.5684806987434,502.8250844584997,511.1509069753207
2017-11-28,418.9988893777199,435.1431731153757,396.6978872655343,505.9454344224679,514.0859842732351
2017-11-29,417.351908717293,432.00063898882007,392.2300208217301,501.89014182633946,511.4734233123853
2017-11-30,414.0681054408335,432.7903561801017,390.7844336123618,498.1480314880926,504.1391517246584
2017-12-01,414.9644789533492,434.9619447976472,398.3112992058793,500.8239056841574,504.78244841101497
2017-12-02,414.9644789533492,434.9619447976472,398.3112992058793,500.8239056841574,504.78244841101497
2017-12-03,414.9644789533492,434.9619447976472,398.3112992058793,500.8239056841574,504.78244841101497
2017-12-04,417.02847406785577,427.0114478691195,392.95993449220646,499.42219619472354,510.8410771865798
2017-12-05,412.218007921197,430.2893387234548,394.4204851613978,493.2651884888984,503.8067981235486
2017-12-06,414.11293921200513,417.5229601211949,381.6495401565186,494.9304347598025,508.6387188147454
2017-12-07,408.1559915173551,427.1799204506056,389.3380979155117,492.0810498438246,501.6960319761532
2017-12-08,414.15952155057096,435.7403529091636,394.2281804869026,498.69589916544027,512.3041940985655
2017-12-09,414.15952155057096,435.7403529091636,394.2281804869026,498.69589916544027,512.3041940985655
2017-12-10,414.15952155057096,435.7403529091636,394.2281804869026,498.69589916544027,512.3041940985655
2017-12-11,419.2389337159627,444.8911847454991,398.813414799683,501.5599644997566,517.721570376274
2017-12-12,429.5742501369645,435.2084613511728,392.6083277803286,516.0112953500644,530.7152124212912
2017-12-13,420.5105384696101,428.1212786897514,388.0791859999989,505.7371158897512,521.5071181477017
2017-12-14,413.6502670215429,434.8032277126662,391.7418434485938,497.8500391232218,513.5087243101572
2017-12-15,418.17370394350377,432.1857355401724,391.6533709702969,501.9724880289461,514.7541949000536
2017-12-16,418.17370394350377,432.1857355401724,391.6533709702969,501.9724880289461,514.7541949000536
2017-12-17,418.17370394350377,432.1857355401724,391.6533709702969,501.9724880289461,514.7541949000536
2017-12-18,419.8593606503581,434.45303620821153,391.6312182567634,500.501408216525,515.848747770324
2017-12-19,420.6043006787649,437.0448596629511,393.6143830130592,499.8614954483628,519.5901662293862
2017-12-20,421.0832068708257,441.3170752529303,397.08966699880295,498.8742278804036,521.0904685026467
2017-12-21,423.4545472988186,442.04922180623015,397.5037378214421,496.5391104726376,520.9914480116879
2017-12-22,423.9145148706495,443.4892110840128,397.4071137483866,498.5430441840971,522.3997051941337
2017-12-23,423.9145148706495,443.4892110840128,397.4071137483866,498.5430441840971,522.3997051941337
2017-12-24,423.9145148706495,443.4892110840128,397.4071137483866,498.5430441840971,522.3997051941337
2017-12-25,423.9145148706495,443.4892110840128,397.4071137483866,498.5430441840971,522.3997051941337
2017-12-26,424.994412481825,454.9293327668409,407.07418809351617,498.643819532261,524.5738411850413
2017-12-27,433.1778462624249,450.1147342145059,404.0463989848455,504.0417854539321,533.918455801403
2017-12-28,431.8050699025351,451.2143189333929,404.686223695657,502.74688953100167,531.7593210091829
2017-12-29,433.5136466798368,450.63046095881685,407.1645349354226,502.7221831542954,534.5971955714512
2017-12-30,433.5136466798368,450.63046095881685,407.1645349354226,502.7221831542954,534.5971955714512
2017-12-31,433.5136466798368,450.63046095881685,407.1645349354226,502.7221831542954,534.5971955714512
2018-01-01,433.5136466798368,450.63046095881685,407.1645349354226,502.7221831542954,534.5971955714512
2018-01-02,433.7832028102145,448.6087899809845,406.8275897724506,501.7113476653793,536.5514775166891
2018-01-03,429.43585543058254,454.1376217055451,412.5663565110959,491.6923395382119,532.5272377163342
2018-01-04,437.9210932013801,456.1482603552861,415.5392041226868,502.3192830355847,543.6654673516139
2018-01-05,437.828161247247,453.17526807804745,411.75818501501385,502.23239558960177,542.0410482424205
2018-01-06,437.828161247247,453.17526807804745,411.75818501501385,502.23239558960177,542.0410482424205
2018-01-07,437.828161247247,453.17526807804745,411.75818501501385,502.23239558960177,542.0410482424205
2018-01-08,434.493737573707,452.7980555465231,412.3815870299036,499.8281280022256,537.238412910171
2018-01-09,438.9108704038369,461.0875606959556,421.8261090005429,507.5179122743191,538.9404734435145
2018-01-10,446.9425624996001,464.4605094604644,426.6727541387532,519.3635003186522,547.2177071721339
2018-01-11,447.8442760614601,466.4314971431087,429.6611250033256,518.7585651881845,550.0066470066081
2018-01-12,446.63850675714673,470.7592769214337,433.2305926155458,513.4759481062324,550.9372559591475
2018-01-13,446.63850675714673,470.7592769214337,433.2305926155458,513.4759481062324,550.9372559591475
2018-01-14,446.63850675714673,470.7592769214337,433.2305926155458,513.4759481062324,550.9372559591475
2018-01-15,448.88392517351554,470.514464906627,430.6017662040437,517.1239251364892,551.0765060797941
2018-01-16,447.85098728955205,461.6022622011109,425.4217233561358,513.603442570549,551.7865942667219
2018-01-17,443.50260838095386,464.3158438127445,428.1101834635524,511.4969723639098,549.7772638976213
2018-01-18,445.2584467963846,464.6320829186603,428.70035640814206,516.1833845727433,549.701786168376
2018-01-19,443.6010439195112,461.49306479632537,426.2471289337289,514.9673377176312,545.6393735064556
2018-01-20,443.6010439195112,461.49306479632537,426.2471289337289,514.9673377176312,545.6393735064556
2018-01-21,443.6010439195112,461.49306479632537,426.2471289337289,514.9673377176312,545.6393735064556
2018-01-22,443.66977268179966,463.40633088552926,426.2156735900659,516.7084642656697,547.1188753754981
2018-01-23,447.0241539249142,470.3535841267408,433.44333288523416,518.357080276897,551.1661924915696
2018-01-24,449.8481594544336,474.5406922871852,441.4378962280196,522.580115836462,556.8939898002313
2018-01-25,457.768578507857,474.19922475026914,441.1359161231202,530.4943897447628,567.4633437901899
2018-01-26,450.0899272008275,470.9249505371269,441.67578316116806,523.9474137711709,559.7409154001981
2018-01-27,450.0899272008275,470.9249505371269,441.67578316116806,523.9474137711709,559.7409154001981
2018-01-28,450.0899272008275,470.9249505371269,441.67578316116806,523.9474137711709,559.7409154001981
2018-01-29,452.40872883945485,465.200744710415,439.0809217278263,530.9021455973884,564.8579154747539
2018-01-30,444.57278194467824,462.2538928867384,431.9816877889687,523.334094322946,553.8072211359663
2018-01-31,443.2590354588688,465.3647012077679,436.2499219287302,520.1570983231793,553.0460156569071
2018-02-01,445.4099305989797,469.1893778919985,443.2542866517372,528.8737696812749,557.4360519822379
2018-02-02,451.51483351238255,462.0245789656699,440.9377178959332,537.8160125230304,563.4840446877898
2018-02-03,451.51483351238255,462.0245789656699,440.9377178959332,537.8160125230304,563.4840446877898
2018-02-04,451.51483351238255,462.0245789656699,440.9377178959332,537.8160125230304,563.4840446877898
2018-02-05,440.6696084220327,457.93881852616965,434.4391483060305,524.2390408475419,549.1608813115512
2018-02-06,440.4103487118863,458.3009480914664,434.5153619431357,521.5006899610943,549.4676039337712
2018-02-07,440.8523022656707,450.9013945577532,425.2968580327212,523.1722637816337,550.8416822844907
2018-02-08,424.2241999937425,441.5992676131457,416.6609352652964,501.4921477600296,528.747155790466
2018-02-09,418.18647225936775,429.6127060400148,405.0497244397018,501.45429567881325,525.4699127866401
2018-02-10,418.18647225936775,429.6127060400148,405.0497244397018,501.45429567881325,525.4699127866401
2018-02-11,418.18647225936775,429.6127060400148,405.0497244397018,501.45429567881325,525.4699127866401
2018-02-12,414.3657078374365,430.1733231637942,407.4928316085853,497.32132391967,518.6959689913971
2018-02-13,407.7725583629788,427.3979756103949,403.3432107203328,482.52631780886577,508.55725318564686
2018-02-14,404.5500618720986,438.3306730991291,412.7227903947673,477.4235578658941,501.056364510611
2018-02-15,420.01013999414687,438.1263548860623,417.762639650413,492.06636313567554,516.175912277548
2018-02-16,420.01013999414687,441.59976450819664,420.078246065169,492.06636313567554,516.175912277548
2018-02-17,420.01013999414687,441.59976450819664,420.078246065169,492.06636313567554,516.175912277548
2018-02-18,420.01013999414687,441.59976450819664,420.078246065169,492.06636313567554,516.175912277548
2018-02-19,419.5644880316295,446.054717970489,418.9531750330404,494.2125975260055,521.1103694639244
2018-02-20,416.82198587007326,438.3180431591021,415.8143581846501,492.058186381674,516.7786522640571
2018-02-21,412.6706478634805,440.4064238699656,415.2288019611659,484.8375213560825,513.313815654003
2018-02-22,416.6275049210515,449.0243514887762,424.540722141143,489.60495261745007,518.0790077427362
2018-02-23,427.54128894879926,458.4643007669854,432.8540530937738,499.740391431789,530.3909538066432
2018-02-24,427.54128894879926,458.4643007669854,432.8540530937738,499.740391431789,530.3909538066432
2018-02-25,427.54128894879926,458.4643007669854,432.8540530937738,499.740391431789,530.3909538066432
2018-02-26,433.46954252671446,457.89036182399417,433.5373781358736,507.20684968266727,537.9363806317443
2018-02-27,432.3507361461132,449.9770313873089,425.529832623658,506.8404053071819,538.17604129153
2018-02-28,425.87440732709456,443.1195589050346,415.2309153375848,505.4311417550129,528.4695864411669
2018-03-01,413.7489101238557,429.9836036015256,410.8522635697485,496.3370188525837,514.8620840241988
2018-03-02,410.2021613081382,438.034391562788,416.8029591924928,494.1751983111645,512.7527016351727
2018-03-03,410.2021613081382,438.034391562788,416.8029591924928,494.1751983111645,512.7527016351727
2018-03-04,410.2021613081382,438.034391562788,416.8029591924928,494.1751983111645,512.7527016351727
2018-03-05,417.0478907137041,445.7488381829121,425.5493561962894,498.1178655556375,517.5692185797926
2018-03-06,421.6325589435152,447.1180859589598,425.43839764448825,499.6522523134629,516.166873819471
2018-03-07,416.73389078042266,435.1997814123096,413.6224220292622,494.7911720595345,516.3685314425818
2018-03-08,408.692782837936,427.5813802026499,404.1218767140907,485.9276524893816,513.958062101786
2018-03-09,405.083639099376,440.0950153387215,416.91089863512417,480.5496189780421,510.7225708618543
2018-03-10,405.083639099376,440.0950153387215,416.91089863512417,480.5496189780421,510.7225708618543
2018-03-11,405.083639099376,440.0950153387215,416.91089863512417,480.5496189780421,510.7225708618543
2018-03-12,415.0038028502861,436.7930156397032,412.650029863775,488.37426937267503,519.8475767351663
2018-03-13,410.02254318196697,432.7160357760383,406.4076505563627,484.4625542870033,513.0469830116889
2018-03-14,410.4663459401178,435.001815908121,408.6563522539537,481.1901733069028,515.5130165408308
2018-03-15,411.9411556103257,436.54366238152016,410.1981987273528,486.4860807590128,517.7252310461424
2018-03-16,413.8852229028724,443.85067392936793,417.9074310943483,489.6368105090023,518.395599078055
2018-03-17,413.8852229028724,443.85067392936793,417.9074310943483,489.6368105090023,518.395599078055
2018-03-18,413.8852229028724,443.85067392936793,417.9074310943483,489.6368105090023,518.395599078055
2018-03-19,420.339298371385,444.3567646835784,417.5137140993624,496.697349532,525.5586745962324
2018-03-20,424.3369008231272,454.2520459430808,427.1667118479876,499.12476362301135,531.195955238097
2018-03-21,430.3877868416336,467.97682817167447,439.0103626306036,505.6332333750668,536.8227067367316
2018-03-22,440.9938292978162,464.3778236080763,433.3114795820536,516.132600640583,547.2663336992001
2018-03-23,439.34854059648654,473.7808768563061,443.0473267181469,518.3008116297447,544.9320717056988
2018-03-24,439.34854059648654,473.7808768563061,443.0473267181469,518.3008116297447,544.9320717056988
2018-03-25,439.34854059648654,473.7808768563061,443.0473267181469,518.3008116297447,544.9320717056988
2018-03-26,448.46587290065867,476.6776869454933,445.6107013587718,528.7505774475252,556.9623914923598
2018-03-27,447.6797723505702,476.7860981239325,443.73545717567526,528.4702280018655,561.8608961203723
2018-03-28,439.9743264496584,468.9058080632243,434.1745422567292,521.2387445017489,555.1607380952771
2018-03-29,439.43072326401307,472.6587620352395,436.80745704523207,522.2317672465633,553.9800148174517
2018-03-30,438.2390745848792,471.3770055270086,435.6229221420796,520.8155786127357,552.4777312537985
2018-03-31,438.2390745848792,471.3770055270086,435.6229221420796,520.8155786127357,552.4777312537985
2018-04-01,438.2390745848792,471.3770055270086,435.6229221420796,520.8155786127357,552.4777312537985
2018-04-02,447.1506734685615,452.84131686500217,421.8440475408602,521.8654738265363,558.955079022162
2018-04-03,433.6560102568146,453.3555466343496,422.6748497760943,506.99685177047496,544.732112331496
2018-04-04,430.4725105927113,452.56167187814873,421.62353935487033,503.6594907553052,540.3860480732613
2018-04-05,434.914551073492,454.5382574923785,422.6746799512034,508.0876936523909,539.6851870387336
2018-04-06,435.6292434019039,447.2246982515186,413.57122296959096,504.9354103191412,537.9224801499416
2018-04-07,435.6292434019039,447.2246982515186,413.57122296959096,504.9354103191412,537.9224801499416
2018-04-08,435.6292434019039,447.2246982515186,413.57122296959096,504.9354103191412,537.9224801499416
2018-04-09,433.8095067988563,460.29401300991486,425.2271857988172,505.4182476429334,540.2839267055926
2018-04-10,446.57294805948646,476.9890577378728,439.8585750620502,517.6781581023365,553.5329099086463
2018-04-11,453.8423402491164,483.9283669480812,448.7384607198277,521.065806154616,562.098311317713
2018-04-12,460.3325821295591,483.0708518865051,449.8689535688406,527.3400496433912,571.0055765217742
2018-04-13,464.081409985709,487.8770095127862,452.99024071461366,528.9479454196905,570.6238541959275
2018-04-14,464.081409985709,487.8770095127862,452.99024071461366,528.9479454196905,570.6238541959275
2018-04-15,464.081409985709,487.8770095127862,452.99024071461366,528.9479454196905,570.6238541959275
2018-04-16,458.8580492110252,480.6635651899592,445.6670580632749,520.9768493608897,565.4627939969248
2018-04-17,460.5249308327297,483.1360772241944,448.983121779176,523.7011488100761,566.3585951366604
2018-04-18,462.405527644792,493.7880856174875,460.1207161435679,525.842646972896,567.2380553480147
2018-04-19,474.59688545660816,494.9223775122056,458.0950008174102,534.7683916410008,579.4442256641952
2018-04-20,471.05443258164695,495.4031706474975,457.4084365227636,530.4546507203153,575.3392750120344
2018-04-21,471.05443258164695,495.4031706474975,457.4084365227636,530.4546507203153,575.3392750120344
2018-04-22,471.05443258164695,495.4031706474975,457.4084365227636,530.4546507203153,575.3392750120344
2018-04-23,471.8648558299848,501.536824285932,460.7882160217692,538.3246946792784,577.0593684328566
2018-04-24,478.9592529043598,496.5739811835489,455.1592001912573,550.0904838943673,585.7905629640212
2018-04-25,476.5832643062076,501.2387941821967,460.9364857310606,545.1987911314191,585.0269547772477
2018-04-26,479.2117573577388,507.0973629465864,462.65679929525993,545.6351341739962,589.4650641262969
2018-04-27,481.3537838646633,506.888352534685,462.47450170970046,551.5738477072229,592.2525887533477
2018-04-28,481.3537838646633,506.888352534685,462.47450170970046,551.5738477072229,592.2525887533477
2018-04-29,481.3537838646633,506.888352534685,462.47450170970046,551.5738477072229,592.2525887533477
2018-04-30,474.1750592972891,508.83282237512105,464.15679965760336,547.8228058376818,586.20357080864
2018-05-01,474.1750592972891,495.0238698987973,455.22159511409984,547.8228058376818,586.20357080864
2018-05-02,471.6847030698981,492.56640309192494,456.107357715846,541.9170446230814,581.7332764978786
2018-05-03,476.9151273020772,497.7387535012605,462.6495911721171,542.022763762511,585.9011189679331
2018-05-04,477.15105181426526,506.943369509494,472.0728158434876,542.6941507437684,583.387748322933
2018-05-05,477.15105181426526,506.943369509494,472.0728158434876,542.6941507437684,583.387748322933
2018-05-06,477.15105181426526,506.943369509494,472.0728158434876,542.6941507437684,583.387748322933
2018-05-07,490.6253045900618,515.7456451921752,478.9115069508015,554.6787876348036,599.3672641776466
2018-05-08,490.85190131287743,506.9021083508399,467.6908430555645,552.6147233323786,598.6659502767435
2018-05-09,501.3691568002248,523.6130474306148,482.4482864164477,568.3042789105752,610.4862910206442
2018-05-10,508.2516124108792,526.8868247487062,485.3316614698292,575.9912893761187,615.3020657675931
2018-05-11,503.60526000684246,521.5959931738879,478.17474996620695,574.959483658094,612.2260023612595
2018-05-12,503.60526000684246,521.5959931738879,478.17474996620695,574.959483658094,612.2260023612595
2018-05-13,503.60526000684246,521.5959931738879,478.17474996620695,574.959483658094,612.2260023612595
2018-05-14,495.82969529546193,525.8066566756675,476.9428653675746,567.8147303586909,606.5293710649653
2018-05-15,505.16602623103904,526.1642953160742,478.398264681745,576.7479850608555,616.4635610938935
2018-05-16,506.6584725306471,534.8586378459348,482.3037843038077,584.849839995763,616.2883018065861
2018-05-17,520.1920633812521,538.0361370305634,485.04670159287474,606.562807699021,631.9380303029844
2018-05-18,523.1289584344792,532.9724179430439,483.890892255511,605.8819042340677,635.1407390491809
2018-05-19,523.1289584344792,532.9724179430439,483.890892255511,605.8819042340677,635.1407390491809
2018-05-20,523.1289584344792,532.9724179430439,483.890892255511,605.8819042340677,635.1407390491809
2018-05-21,519.1886561588559,538.1411139723219,490.7260044604964,602.6066425206345,630.9334343063525
2018-05-22,524.9627024461124,540.5186624435452,489.9787749409691,609.6713579779839,633.3789127338965
2018-05-23,522.5151483810142,543.9883736569462,489.7258742295116,603.9088975221664,630.9719782667537
2018-05-24,522.6830485897201,534.6254368218104,479.7990181199417,602.5477698918232,631.9966136005003
2018-05-25,514.6302164399575,519.1123481745889,460.98045779815664,594.969032228882,622.7446667662193
2018-05-26,514.6302164399575,519.1123481745889,460.98045779815664,594.969032228882,622.7446667662193
2018-05-27,514.6302164399575,519.1123481745889,460.98045779815664,594.969032228882,622.7446667662193
2018-05-28,496.9201346294888,510.8968615183029,460.55350544305975,574.4706144057731,606.2914149438983
2018-05-29,494.3864730549432,508.899456630423,450.4425088333748,571.5415438771444,603.2000987464464
2018-05-30,497.685258660658,524.556066179804,461.6770228919281,568.4834064315063,606.5898664649553
2018-05-31,513.1484565288483,527.7029654350343,455.95059676201447,580.6840983225057,618.3625933413239
2018-06-01,508.5211622514461,519.8953541377786,445.5568857378201,578.3911981246312,610.6180751359063
2018-06-02,508.5211622514461,519.8953541377786,445.5568857378201,578.3911981246312,610.6180751359063
2018-06-03,508.5211622514461,519.8953541377786,445.5568857378201,578.3911981246312,610.6180751359063
2018-06-04,503.52702734048,509.5504017266765,438.2174061867752,570.3255724997612,603.0142222585586
2018-06-05,495.8191724420431,507.7414647287217,441.3268873577322,558.394367551221,596.0472567503925
2018-06-06,496.76217861161086,507.60674956164064,436.0056382580281,561.2233860599243,594.1612444112569
2018-06-07,495.0154541319864,520.176609316189,443.6840065235731,553.3435866044562,589.7398030607493
2018-06-08,502.8934735710066,513.5733269565802,441.5682777154798,560.7258871872264,598.3404651489951
2018-06-09,502.8934735710066,513.5733269565802,441.5682777154798,560.7258871872264,598.3404651489951
2018-06-10,502.8934735710066,513.5733269565802,441.5682777154798,560.7258871872264,598.3404651489951
2018-06-11,501.9467249640304,516.1221972935687,446.1898671345133,561.1461975021496,597.7324165621959
2018-06-12,504.7203616889001,512.3502480930266,448.0701431662263,561.7757069232975,601.2080401977213
2018-06-13,496.14517962408536,518.1570642943973,449.9607344876027,550.9048068253828,593.1730270818712
2018-06-14,502.4972658109554,513.5196119726007,452.32192316101214,561.6663019547566,599.4668633311965
2018-06-15,505.95599501475147,500.0324084764278,442.9753335440685,565.532296405938,603.5930420947076
2018-06-16,505.95599501475147,500.0324084764278,442.9753335440685,565.532296405938,603.5930420947076
2018-06-17,505.95599501475147,500.0324084764278,442.9753335440685,565.532296405938,603.5930420947076
2018-06-18,487.1877217300761,517.1864584351689,452.0404604188461,543.1350224501003,581.714633498755
2018-06-19,500.6318777613361,521.5407434760805,452.0066086572797,551.2716222997036,597.8129512993006
2018-06-20,505.1634788576772,519.6960551937066,460.4532081205144,553.1418409239946,603.8320234549302
2018-06-21,496.5491112717625,509.09350987231227,456.7554912666852,542.4058572671056,590.5624096725495
2018-06-22,500.6244683642485,526.9914809101153,478.3729419035832,548.7547293606721,592.9090122747823
2018-06-23,500.6244683642485,526.9914809101153,478.3729419035832,548.7547293606721,592.9090122747823
2018-06-24,500.6244683642485,526.9914809101153,478.3729419035832,548.7547293606721,592.9090122747823
2018-06-25,507.8330884022147,521.2246490358125,474.8424207996536,556.1682525641065,599.4815814883993
2018-06-26,512.6748211982132,535.7006107850973,495.1246766960151,558.7264003719812,600.0745408191602
2018-06-27,521.5905587773823,544.4574929034483,510.3675236234849,563.3262207559383,607.2363457955619
2018-06-28,528.6894216174043,547.392890981712,516.4548213565414,573.8308777523123,616.6519786653326
2018-06-29,535.2135970269535,560.4715020804268,523.1490669595123,578.6035735852947,621.0058108398688
2018-06-30,535.2135970269535,560.4715020804268,523.1490669595123,578.6035735852947,621.0058108398688
2018-07-01,535.2135970269535,560.4715020804268,523.1490669595123,578.6035735852947,621.0058108398688
2018-07-02,531.0286211123603,543.1852906177776,519.5746492662157,580.4282665592293,619.5685261807173
2018-07-03,525.50109766844,546.5155189875337,521.0733098988651,569.4275636364451,612.9323355311575
2018-07-04,529.3566195846886,551.7098963141872,522.7987182097884,575.1914141404428,619.2633319825143
2018-07-05,525.5657443435384,542.8928584456279,511.6759929580578,571.7947653689512,618.0939366538864
2018-07-06,521.821017444011,542.4321738353692,519.1478981850634,574.1578787244564,620.8671205123808
2018-07-07,521.821017444011,542.4321738353692,519.1478981850634,574.1578787244564,620.8671205123808
2018-07-08,521.821017444011,542.4321738353692,519.1478981850634,574.1578787244564,620.8671205123808
2018-07-09,524.9861382810432,548.8906899102857,519.220922888108,577.1543068366256,622.8541849513541
2018-07-10,531.7078955163239,551.7169031633856,518.4851596936153,586.5577626327447,627.4153167092621
2018-07-11,523.6679448990191,514.2103967302742,493.0535111972302,579.0821715766276,619.5044330089667
2018-07-12,511.5204207784619,524.8442024111976,495.7997683758163,568.1993648669244,604.9983808049559
2018-07-13,508.259921250907,534.3645480506743,503.71998615529526,562.1007140254272,601.1867177392095
2018-07-14,508.259921250907,534.3645480506743,503.71998615529526,562.1007140254272,601.1867177392095
2018-07-15,508.259921250907,534.3645480506743,503.71998615529526,562.1007140254272,601.1867177392095
2018-07-16,515.462760952775,507.6195304571263,480.9101509314032,574.4636390056286,609.5108671663656
2018-07-17,499.5074105510415,512.2861675008975,483.3209850812237,552.1842864221148,594.0702119799765
2018-07-18,493.1459210970695,515.934811251096,486.6348096244905,545.3055858284903,587.8401292526204
2018-07-19,499.95094913714,515.3591803490075,493.20541012733617,555.5483917126804,598.0097846375505
2018-07-20,508.8672276400352,519.8955302524801,501.32529165991167,566.9970549585347,609.4738076013062
2018-07-21,508.8672276400352,519.8955302524801,501.32529165991167,566.9970549585347,609.4738076013062
2018-07-22,508.8672276400352,519.8955302524801,501.32529165991167,566.9970549585347,609.4738076013062
2018-07-23,510.3439242534742,521.4787007826409,484.5769093366205,573.0841073889712,611.5561878326947
2018-07-24,508.149503622832,521.2808988135323,486.35848565772375,574.3033431781441,611.0002691975608
2018-07-25,517.5926040962371,527.8744822849333,494.8153878310006,586.4954683468743,622.4820420073108
2018-07-26,520.6062222612419,528.6199129185803,493.6575280153256,586.0631822322441,625.7770474367524
2018-07-27,517.0289364142341,523.1555391747951,483.7199351987706,580.4075856614162,621.9558112790132
