date,actual_gross_full,international_full,pred_gross,band_low,band_high,pred_pretax,tax_sum_full,selected_model_name,selected_model_name_daily,selected_band_coverage,judge,inside_band,below_band,above_band,is_excluded,fair_retail_direct,retail_gap_원L,source_retail_col,source_intl_col
2019-02-16,1241.71,562.3326696670193,1332.6312376152175,1319.0945736932365,1341.7666532909511,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1332.6312376152175,-90.92123761521748,자동차용경유_평균,경유0.001_원리터
2019-02-17,1241.69,562.3326696670193,1333.4691961119474,1319.9325321899664,1342.604611787681,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1333.4691961119474,-91.77919611194739,자동차용경유_평균,경유0.001_원리터
2019-02-18,1242.03,578.6485394424925,1335.163816074197,1321.627152152216,1344.2992317499306,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1335.163816074197,-93.13381607419706,자동차용경유_평균,경유0.001_원리터
2019-02-19,1242.2,573.6428375695195,1336.8283735438174,1323.2917096218364,1345.963789219551,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1336.8283735438174,-94.62837354381736,자동차용경유_평균,경유0.001_원리터
2019-02-20,1242.5,570.8868123148069,1338.5647643044674,1325.0281003824864,1347.700179980201,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1338.5647643044674,-96.06476430446742,자동차용경유_평균,경유0.001_원리터
2019-02-21,1242.74,574.6900344544995,1340.0978166348032,1326.5611527128221,1349.2332323105368,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1340.0978166348032,-97.35781663480316,자동차용경유_평균,경유0.001_원리터
2019-02-22,1243.23,580.3499206762729,1341.5475618926462,1328.0108979706652,1350.6829775683798,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1341.5475618926462,-98.31756189264615,자동차용경유_평균,경유0.001_원리터
2019-02-23,1243.82,580.3499206762729,1342.9756902043969,1329.4390262824159,1352.1111058801305,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1342.9756902043969,-99.15569020439693,자동차용경유_평균,경유0.001_원리터
2019-02-24,1244.03,580.3499206762729,1344.1924421719825,1330.6557782500015,1353.3278578477161,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1344.1924421719825,-100.16244217198255,자동차용경유_평균,경유0.001_원리터
2019-02-25,1244.77,581.3041227090121,1345.9187068427343,1332.3820429207533,1355.054122518468,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1345.9187068427343,-101.14870684273433,자동차용경유_평균,경유0.001_원리터
2019-02-26,1245.75,564.1105853182543,1347.6626016823527,1334.1259377603717,1356.7980173580863,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1347.6626016823527,-101.91260168235272,자동차용경유_평균,경유0.001_원리터
2019-02-27,1246.36,571.5743389505013,1349.7909613391791,1336.2542974171981,1358.9263770149128,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1349.7909613391791,-103.43096133917925,자동차용경유_평균,경유0.001_원리터
2019-02-28,1246.94,575.3966192168283,1351.5573491019015,1338.0206851799205,1360.6927647776351,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1351.5573491019015,-104.61734910190148,자동차용경유_평균,경유0.001_원리터
2019-03-01,1248.5,580.9509120953875,1350.8332268942047,1337.2965629722237,1359.9686425699383,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1350.8332268942047,-102.3332268942047,자동차용경유_평균,경유0.001_원리터
2019-03-02,1248.8,580.9509120953875,1352.1405364716638,1338.6038725496828,1361.2759521473974,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1352.1405364716638,-103.34053647166388,자동차용경유_평균,경유0.001_원리터
2019-03-03,1248.9,580.9509120953875,1353.432505916777,1339.895841994796,1362.5679215925106,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1353.432505916777,-104.53250591677693,자동차용경유_평균,경유0.001_원리터
2019-03-04,1249.48,571.0537627620865,1353.9940668500167,1340.4574029280357,1363.1294825257503,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1353.9940668500167,-104.51406685001666,자동차용경유_평균,경유0.001_원리터
2019-03-05,1250.28,573.9373705384666,1355.3690212602692,1341.8323573382881,1364.5044369360028,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1355.3690212602692,-105.08902126026919,자동차용경유_평균,경유0.001_원리터
2019-03-06,1251.02,574.0622610211241,1357.201166859591,1343.66450293761,1366.3365825353246,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1357.201166859591,-106.18116685959103,자동차용경유_평균,경유0.001_원리터
2019-03-07,1252.01,577.21018551551,1358.55028074406,1345.013616822079,1367.6856964197937,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1358.55028074406,-106.54028074406006,자동차용경유_평균,경유0.001_원리터
2019-03-08,1253.97,574.2015614602569,1358.3445498630465,1344.8078859410655,1367.47996553878,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1358.3445498630465,-104.37454986304647,자동차용경유_평균,경유0.001_원리터
2019-03-09,1255.17,574.2015614602569,1359.3192595534822,1345.7825956315012,1368.4546752292158,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1359.3192595534822,-104.14925955348212,자동차용경유_평균,경유0.001_원리터
2019-03-10,1255.79,574.2015614602569,1360.2105557245682,1346.6738918025871,1369.3459714003018,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1360.2105557245682,-104.4205557245682,자동차용경유_평균,경유0.001_원리터
2019-03-11,1257.38,581.9525393013358,1361.1826686579502,1347.6460047359692,1370.3180843336838,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1361.1826686579502,-103.80266865795011,자동차용경유_평균,경유0.001_원리터
2019-03-12,1259.29,580.710616164714,1362.9250463786623,1349.3883824566813,1372.0604620543959,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1362.9250463786623,-103.63504637866231,자동차용경유_평균,경유0.001_원리터
2019-03-13,1261.62,574.2631387076996,1364.5615985589975,1351.0249346370165,1373.6970142347311,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1364.5615985589975,-102.94159855899761,자동차용경유_평균,경유0.001_원리터
2019-03-14,1263.88,579.4596985986905,1366.074611324528,1352.537947402547,1375.2100270002616,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1366.074611324528,-102.19461132452784,자동차용경유_평균,경유0.001_원리터
2019-03-15,1267.06,578.7205892248678,1365.8045346044146,1352.2678706824336,1374.9399502801482,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1365.8045346044146,-98.74453460441464,자동차용경유_평균,경유0.001_원리터
2019-03-16,1269.58,578.7205892248678,1366.5536405456342,1353.0169766236531,1375.6890562213678,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1366.5536405456342,-96.97364054563423,자동차용경유_평균,경유0.001_원리터
2019-03-17,1270.67,578.7205892248678,1367.7260469270482,1354.1893830050672,1376.8614626027818,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1367.7260469270482,-97.0560469270481,자동차용경유_평균,경유0.001_원리터
2019-03-18,1272.95,574.7410385300369,1369.6320344650671,1356.0953705430861,1378.7674501408007,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1369.6320344650671,-96.68203446506709,자동차용경유_평균,경유0.001_원리터
2019-03-19,1275.44,576.4505147502789,1371.2084428610647,1357.6717789390837,1380.3438585367983,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1371.2084428610647,-95.76844286106461,자동차용경유_평균,경유0.001_원리터
2019-03-20,1277.6,579.4369546429447,1372.76881461643,1359.232150694449,1381.9042302921637,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1372.76881461643,-95.16881461643015,자동차용경유_평균,경유0.001_원리터
2019-03-21,1279.21,583.5889719491007,1374.0449305496786,1360.5082666276976,1383.1803462254122,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1374.0449305496786,-94.83493054967857,자동차용경유_평균,경유0.001_원리터
2019-03-22,1281.22,571.4422655039438,1373.8314260731806,1360.2947621511996,1382.9668417489142,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1373.8314260731806,-92.61142607318061,자동차용경유_평균,경유0.001_원리터
2019-03-23,1283.09,571.4422655039438,1374.3475703463632,1360.8109064243822,1383.4829860220968,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1374.3475703463632,-91.25757034636331,자동차용경유_평균,경유0.001_원리터
2019-03-24,1283.7,571.4422655039438,1376.1375547097803,1362.6008907877992,1385.2729703855139,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1376.1375547097803,-92.43755470978022,자동차용경유_평균,경유0.001_원리터
2019-03-25,1285.44,566.2953259301207,1377.433934540694,1363.897270618713,1386.5693502164277,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1377.433934540694,-91.993934540694,자동차용경유_평균,경유0.001_원리터
2019-03-26,1287.33,576.1326969018596,1378.4436987033425,1364.9070347813615,1387.5791143790761,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1378.4436987033425,-91.1136987033426,자동차용경유_평균,경유0.001_원리터
2019-03-27,1288.77,574.8536890409354,1379.8345044507753,1366.2978405287943,1388.969920126509,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1379.8345044507753,-91.0645044507753,자동차용경유_평균,경유0.001_원리터
2019-03-28,1290.02,571.3920853936173,1380.3809168393223,1366.8442529173412,1389.5163325150559,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.3809168393223,-90.36091683932227,자동차용경유_평균,경유0.001_원리터
2019-03-29,1291.24,574.4560031753532,1379.648774446805,1366.112110524824,1388.7841901225386,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1379.648774446805,-88.40877444680496,자동차용경유_평균,경유0.001_원리터
2019-03-30,1292.32,574.4560031753532,1379.2417200618572,1365.7050561398762,1388.3771357375908,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1379.2417200618572,-86.92172006185729,자동차용경유_평균,경유0.001_원리터
2019-03-31,1292.39,574.4560031753532,1380.204243498215,1366.667579576234,1389.3396591739486,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.204243498215,-87.81424349821486,자동차용경유_평균,경유0.001_원리터
2019-04-01,1294.48,579.5287607209498,1376.2574864387147,1362.7208225167337,1385.3929021144484,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1376.2574864387147,-81.77748643871473,자동차용경유_평균,경유0.001_원리터
2019-04-02,1296.03,576.5832486269672,1376.9995216331213,1363.4628577111403,1386.134937308855,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1376.9995216331213,-80.9695216331213,자동차용경유_평균,경유0.001_원리터
2019-04-03,1297.42,583.4477908565475,1377.794083395773,1364.257419473792,1386.9294990715066,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1377.794083395773,-80.37408339577291,자동차용경유_평균,경유0.001_원리터
2019-04-04,1298.55,575.9185477145588,1377.9343313976801,1364.397667475699,1387.0697470734137,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1377.9343313976801,-79.38433139768017,자동차용경유_평균,경유0.001_원리터
2019-04-05,1299.7,577.937124105492,1378.6330869934056,1365.0964230714246,1387.7685026691393,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1378.6330869934056,-78.9330869934056,자동차용경유_평균,경유0.001_원리터
2019-04-06,1300.91,577.937124105492,1379.3613390292699,1365.8246751072888,1388.4967547050035,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1379.3613390292699,-78.45133902926977,자동차용경유_평균,경유0.001_원리터
2019-04-07,1301.4,577.937124105492,1380.303207174353,1366.766543252372,1389.4386228500866,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.303207174353,-78.90320717435293,자동차용경유_평균,경유0.001_원리터
2019-04-08,1302.72,593.5484092784615,1381.1837143077996,1367.6470503858186,1390.3191299835332,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1381.1837143077996,-78.46371430779959,자동차용경유_평균,경유0.001_원리터
2019-04-09,1304.14,598.4572795146237,1381.9961561289695,1368.4594922069884,1391.131571804703,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1381.9961561289695,-77.85615612896936,자동차용경유_평균,경유0.001_원리터
2019-04-10,1305.73,595.309807886613,1383.0172978105063,1369.4806338885253,1392.15271348624,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1383.0172978105063,-77.28729781050629,자동차용경유_평균,경유0.001_원리터
2019-04-11,1307.52,603.5205268663353,1383.9155598923535,1370.3788959703725,1393.050975568087,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1383.9155598923535,-76.3955598923535,자동차용경유_평균,경유0.001_원리터
2019-04-12,1309.38,600.5281871311669,1384.760872095859,1371.224208173878,1393.8962877715926,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1384.760872095859,-75.38087209585888,자동차용경유_평균,경유0.001_원리터
2019-04-13,1311.29,600.5281871311669,1385.6504134828972,1372.1137495609162,1394.7858291586308,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1385.6504134828972,-74.36041348289723,자동차용경유_평균,경유0.001_원리터
2019-04-14,1312.08,600.5281871311669,1386.414596681419,1372.877932759438,1395.5500123571526,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1386.414596681419,-74.33459668141904,자동차용경유_평균,경유0.001_원리터
2019-04-15,1313.98,599.4200985881183,1387.4822203865278,1373.9455564645468,1396.6176360622615,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1387.4822203865278,-73.50222038652782,자동차용경유_평균,경유0.001_원리터
2019-04-16,1316.23,593.9543285063421,1388.6076162067066,1375.0709522847255,1397.7430318824402,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1388.6076162067066,-72.37761620670653,자동차용경유_평균,경유0.001_원리터
2019-04-17,1318.36,601.3976339637744,1389.6421525399933,1376.1054886180123,1398.777568215727,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1389.6421525399933,-71.28215253999338,자동차용경유_평균,경유0.001_원리터
2019-04-18,1320.14,597.5363128419954,1390.2829508793855,1376.7462869574044,1399.418366555119,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1390.2829508793855,-70.14295087938535,자동차용경유_평균,경유0.001_원리터
2019-04-19,1322.04,597.5889082396578,1390.7921435424498,1377.2554796204688,1399.9275592181834,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1390.7921435424498,-68.75214354244986,자동차용경유_평균,경유0.001_원리터
2019-04-20,1323.78,597.5889082396578,1391.450048660854,1377.913384738873,1400.5854643365876,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1391.450048660854,-67.67004866085404,자동차용경유_평균,경유0.001_원리터
2019-04-21,1324.66,597.5889082396578,1391.9231243732372,1378.3864604512562,1401.0585400489708,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1391.9231243732372,-67.26312437323713,자동차용경유_평균,경유0.001_원리터
2019-04-22,1326.54,608.5043968061241,1392.5555581516046,1379.0188942296236,1401.6909738273382,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1392.5555581516046,-66.01555815160464,자동차용경유_평균,경유0.001_원리터
2019-04-23,1328.81,613.0675538831002,1392.7925424646673,1379.2558785426863,1401.927958140401,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1392.7925424646673,-63.982542464667404,자동차용경유_평균,경유0.001_원리터
2019-04-24,1331.19,613.8029585583791,1393.5989041355228,1380.0622402135418,1402.7343198112565,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1393.5989041355228,-62.40890413552279,자동차용경유_평균,경유0.001_원리터
2019-04-25,1333.19,617.2834945361162,1394.13557429666,1380.598910374679,1403.2709899723936,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1394.13557429666,-60.94557429665997,자동차용경유_평균,경유0.001_원리터
2019-04-26,1335.14,615.544795855035,1394.4811478808638,1380.9444839588828,1403.6165635565974,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1394.4811478808638,-59.34114788086367,자동차용경유_평균,경유0.001_원리터
2019-04-27,1336.99,615.544795855035,1395.2299556047121,1381.6932916827311,1404.3653712804457,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1395.2299556047121,-58.23995560471212,자동차용경유_평균,경유0.001_원리터
2019-04-28,1337.81,615.544795855035,1395.5794987454228,1382.0428348234418,1404.7149144211564,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1395.5794987454228,-57.76949874542288,자동차용경유_평균,경유0.001_원리터
2019-04-29,1339.93,602.2168755268125,1396.7916250937978,1383.2549611718168,1405.9270407695315,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1396.7916250937978,-56.861625093797784,자동차용경유_평균,경유0.001_원리터
2019-04-30,1342.35,606.6101951333653,1398.115865896291,1384.57920197431,1407.2512815720247,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1398.115865896291,-55.76586589629119,자동차용경유_평균,경유0.001_원리터
2019-05-01,1345.64,606.6101951333653,1397.0965261065899,1383.5598621846088,1406.2319417823235,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1397.0965261065899,-51.45652610658976,자동차용경유_평균,경유0.001_원리터
2019-05-02,1347.81,613.2764510784078,1397.823847928237,1384.287184006256,1406.9592636039706,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1397.823847928237,-50.013847928237055,자동차용경유_평균,경유0.001_원리터
2019-05-03,1350.07,609.5223775200756,1398.2535769769518,1384.7169130549707,1407.3889926526854,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1398.2535769769518,-48.18357697695183,자동차용경유_평균,경유0.001_원리터
2019-05-04,1352.51,609.5223775200756,1399.088788016016,1385.552124094035,1408.2242036917496,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1399.088788016016,-46.578788016016006,자동차용경유_평균,경유0.001_원리터
2019-05-05,1354.14,609.5223775200756,1399.817051653948,1386.280387731967,1408.9524673296817,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1399.817051653948,-45.677051653947956,자동차용경유_평균,경유0.001_원리터
2019-05-06,1355.76,606.6673003253502,1400.7933743986202,1387.2567104766392,1409.9287900743539,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1400.7933743986202,-45.03337439862025,자동차용경유_평균,경유0.001_원리터
2019-05-07,1373.41,616.22742901795,1401.676869517609,1388.140205595628,1410.8122851933426,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1401.676869517609,-28.26686951760894,자동차용경유_평균,경유0.001_원리터
2019-05-08,1382.32,606.6523117062842,1401.9302738502092,1388.3936099282282,1411.0656895259428,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1401.9302738502092,-19.610273850209296,자동차용경유_평균,경유0.001_원리터
2019-05-09,1386.25,606.9249246846964,1402.604236007619,1389.067572085638,1411.7396516833526,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1402.604236007619,-16.354236007618965,자동차용경유_평균,경유0.001_원리터
2019-05-10,1388.26,615.2365951272837,1402.981343327767,1389.444679405786,1412.1167590035006,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1402.981343327767,-14.721343327767045,자동차용경유_평균,경유0.001_원리터
2019-05-11,1389.84,615.2365951272837,1402.9852539891742,1389.4485900671932,1412.1206696649078,,,direct,direct,0.7,적정,1.0,0.0,0.0,1,1402.9852539891742,-13.145253989174307,자동차용경유_평균,경유0.001_원리터
2019-05-12,1390.35,615.2365951272837,1403.261220902114,1389.724556980133,1412.3966365778476,,,direct,direct,0.7,적정,1.0,0.0,0.0,1,1403.261220902114,-12.91122090211411,자동차용경유_평균,경유0.001_원리터
2019-05-13,1391.37,624.3687965441172,1404.5364981942394,1390.9998342722583,1413.671913869973,,,direct,direct,0.7,적정,1.0,0.0,0.0,1,1404.5364981942394,-13.166498194239466,자동차용경유_평균,경유0.001_원리터
2019-05-14,1392.22,615.0379188744781,1405.4530413723917,1391.9163774504107,1414.5884570481253,,,direct,direct,0.7,적정,1.0,0.0,0.0,1,1405.4530413723917,-13.233041372391654,자동차용경유_평균,경유0.001_원리터
2019-05-15,1392.8,626.0245514905688,1406.318187539582,1392.781523617601,1415.4536032153155,,,direct,direct,0.7,적정,1.0,0.0,0.0,1,1406.318187539582,-13.518187539581959,자동차용경유_평균,경유0.001_원리터
2019-05-16,1393.38,640.5318616567337,1407.0460222686975,1393.5093583467165,1416.181437944431,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1407.0460222686975,-13.666022268697361,자동차용경유_평균,경유0.001_원리터
2019-05-17,1394.0,645.0129367031556,1408.304093732255,1394.767429810274,1417.4395094079887,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1408.304093732255,-14.304093732255069,자동차용경유_평균,경유0.001_원리터
2019-05-18,1394.73,645.0129367031556,1409.7008034545381,1396.164139532557,1418.8362191302717,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1409.7008034545381,-14.9708034545381,자동차용경유_평균,경유0.001_원리터
2019-05-19,1394.95,645.0129367031556,1411.0883251244265,1397.5516612024455,1420.2237408001602,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1411.0883251244265,-16.1383251244265,자동차용경유_평균,경유0.001_원리터
2019-05-20,1395.46,646.5850811950359,1412.7913368539012,1399.2546729319201,1421.9267525296348,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1412.7913368539012,-17.33133685390112,자동차용경유_평균,경유0.001_원리터
2019-05-21,1396.34,635.8139878144264,1414.3374625394765,1400.8007986174955,1423.4728782152101,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1414.3374625394765,-17.9974625394766,자동차용경유_평균,경유0.001_원리터
2019-05-22,1397.07,630.6981890937276,1416.0767807232055,1402.5401168012245,1425.212196398939,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1416.0767807232055,-19.006780723205566,자동차용경유_평균,경유0.001_원리터
2019-05-23,1397.46,622.5941264352398,1417.197240039927,1403.660576117946,1426.3326557156606,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1417.197240039927,-19.737240039926974,자동차용경유_평균,경유0.001_원리터
2019-05-24,1397.98,599.9182767603795,1418.4373508184703,1404.9006868964893,1427.572766494204,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1418.4373508184703,-20.45735081847033,자동차용경유_평균,경유0.001_원리터
2019-05-25,1398.06,599.9182767603795,1420.8298577275707,1407.2931938055897,1429.9652734033043,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1420.8298577275707,-22.769857727570752,자동차용경유_평균,경유0.001_원리터
2019-05-26,1398.08,599.9182767603795,1422.736845908687,1409.200181986706,1431.8722615844206,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1422.736845908687,-24.656845908687046,자동차용경유_평균,경유0.001_원리터
2019-05-27,1398.33,601.8061257242601,1423.775674661514,1410.239010739533,1432.9110903372475,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1423.775674661514,-25.445674661513976,자동차용경유_평균,경유0.001_원리터
2019-05-28,1398.58,613.3234422546736,1424.3984163605867,1410.8617524386057,1433.5338320363203,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1424.3984163605867,-25.818416360586752,자동차용경유_평균,경유0.001_원리터
2019-05-29,1399.11,602.3630004106311,1424.366958218463,1410.830294296482,1433.5023738941966,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1424.366958218463,-25.25695821846307,자동차용경유_평균,경유0.001_원리터
2019-05-30,1399.07,603.2765639759825,1423.3905530074194,1409.8538890854384,1432.525968683153,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1423.3905530074194,-24.32055300741945,자동차용경유_평균,경유0.001_원리터
2019-05-31,1398.94,579.5538570659239,1421.8667173928304,1408.3300534708494,1431.002133068564,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1421.8667173928304,-22.92671739283037,자동차용경유_평균,경유0.001_원리터
2019-06-01,1398.53,579.5538570659239,1422.7841762182036,1409.2475122962226,1431.9195918939372,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1422.7841762182036,-24.25417621820361,자동차용경유_평균,경유0.001_원리터
2019-06-02,1398.21,579.5538570659239,1422.992105249499,1409.455441327518,1432.1275209252326,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1422.992105249499,-24.782105249498954,자동차용경유_평균,경유0.001_원리터
2019-06-03,1397.94,551.5921510565648,1422.6855492154582,1409.1488852934772,1431.8209648911918,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1422.6855492154582,-24.74554921545814,자동차용경유_평균,경유0.001_원리터
2019-06-04,1397.12,544.9675713976872,1423.989840748776,1410.453176826795,1433.1252564245096,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1423.989840748776,-26.86984074877614,자동차용경유_평균,경유0.001_원리터
2019-06-05,1396.05,544.2765727864476,1424.2314750205446,1410.6948110985636,1433.3668906962782,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1424.2314750205446,-28.181475020544667,자동차용경유_평균,경유0.001_원리터
2019-06-06,1395.01,538.1828154177298,1423.0449426408986,1409.5082787189176,1432.1803583166322,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1423.0449426408986,-28.034942640898635,자동차용경유_평균,경유0.001_원리터
2019-06-07,1394.4,546.6843500882335,1422.097010611133,1408.560346689152,1431.2324262868667,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1422.097010611133,-27.69701061113301,자동차용경유_평균,경유0.001_원리터
2019-06-08,1393.39,546.6843500882335,1420.8808605724482,1407.3441966504672,1430.0162762481818,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1420.8808605724482,-27.490860572448128,자동차용경유_평균,경유0.001_원리터
2019-06-09,1392.79,546.6843500882335,1418.9538074526856,1405.4171435307046,1428.0892231284192,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1418.9538074526856,-26.16380745268566,자동차용경유_평균,경유0.001_원리터
2019-06-10,1391.97,552.1094628331897,1416.6750541745619,1403.1383902525808,1425.8104698502955,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1416.6750541745619,-24.705054174561837,자동차용경유_평균,경유0.001_원리터
2019-06-11,1389.95,548.1092060813025,1415.4564760993726,1401.9198121773916,1424.5918917751062,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1415.4564760993726,-25.50647609937255,자동차용경유_평균,경유0.001_원리터
2019-06-12,1387.9,542.7335186693805,1413.9618336938263,1400.4251697718453,1423.09724936956,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1413.9618336938263,-26.061833693826202,자동차용경유_평균,경유0.001_원리터
2019-06-13,1385.59,545.4836063427258,1412.6913961862829,1399.1547322643019,1421.8268118620165,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1412.6913961862829,-27.101396186282955,자동차용경유_평균,경유0.001_원리터
2019-06-14,1383.07,546.421341650868,1412.9909239051372,1399.4542599831561,1422.1263395808708,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1412.9909239051372,-29.920923905137215,자동차용경유_평균,경유0.001_원리터
2019-06-15,1380.58,546.421341650868,1411.6752173265186,1398.1385534045376,1420.8106330022522,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1411.6752173265186,-31.09521732651865,자동차용경유_평균,경유0.001_원리터
2019-06-16,1379.44,546.421341650868,1410.3390043602833,1396.8023404383023,1419.474420036017,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1410.3390043602833,-30.899004360283243,자동차용경유_평균,경유0.001_원리터
