source_date,feature_date,fuel,grid_id,region,cell_x,cell_y,center_lon,center_lat,station_count,actual_price,actual_price_basis,fair_price_policy,band_low_policy,band_high_policy,gap_policy,judge_policy
2026-07-16,2026-07-15,gasoline,G500_1945_3855,경기,972500,1927500,127.192,37.348,1.0,1855.0,feature_date,1864.749,1854.912,1887.035,-9.749,적정
2026-07-16,2026-07-15,gasoline,G500_1945_3894,경기,972500,1947000,127.192,37.524,1.0,1869.0,feature_date,1873.707,1863.871,1895.994,-4.707,적정
2026-07-16,2026-07-15,gasoline,G500_1945_3899,경기,972500,1949500,127.192,37.547,1.0,1855.0,feature_date,1865.274,1855.438,1887.561,-10.274,쌈
2026-07-16,2026-07-15,gasoline,G500_1945_3900,경기,972500,1950000,127.191,37.551,2.0,1884.5,feature_date,1891.962,1882.125,1914.248,-7.462,적정
2026-07-16,2026-07-15,gasoline,G500_1945_3905,경기,972500,1952500,127.191,37.574,1.0,1855.0,feature_date,1866.196,1856.36,1888.483,-11.196,쌈
2026-07-16,2026-07-15,gasoline,G500_1945_3906,경기,972500,1953000,127.191,37.578,1.0,1855.0,feature_date,1867.882,1858.045,1890.169,-12.882,쌈
2026-07-16,2026-07-15,gasoline,G500_1945_3916,경기,972500,1958000,127.191,37.623,1.0,1895.0,feature_date,1899.075,1889.238,1921.362,-4.075,적정
2026-07-16,2026-07-15,gasoline,G500_1945_3917,경기,972500,1958500,127.191,37.628,1.0,1869.0,feature_date,1876.139,1866.303,1898.426,-7.139,적정
2026-07-16,2026-07-15,gasoline,G500_1945_3926,경기,972500,1963000,127.191,37.668,1.0,1868.0,feature_date,1874.041,1864.204,1896.328,-6.041,적정
2026-07-16,2026-07-15,gasoline,G500_1945_3966,경기,972500,1983000,127.19,37.849,1.0,1824.0,feature_date,1844.758,1834.921,1867.045,-20.758,쌈
2026-07-16,2026-07-15,gasoline,G500_1945_3973,경기,972500,1986500,127.19,37.88,1.0,1839.0,feature_date,1845.023,1835.187,1867.31,-6.023,적정
2026-07-16,2026-07-15,gasoline,G500_1945_3974,경기,972500,1987000,127.19,37.885,2.0,1927.0,feature_date,1934.742,1924.906,1957.029,-7.742,적정
2026-07-16,2026-07-15,gasoline,G500_1945_3975,경기,972500,1987500,127.19,37.889,1.0,1865.0,feature_date,1873.641,1863.804,1895.928,-8.641,적정
2026-07-16,2026-07-15,gasoline,G500_1945_3984,경기,972500,1992000,127.19,37.93,1.0,1899.0,feature_date,1908.748,1898.911,1931.035,-9.748,적정
2026-07-16,2026-07-15,gasoline,G500_1945_3987,경기,972500,1993500,127.19,37.943,1.0,1878.0,feature_date,1888.385,1878.548,1910.672,-10.385,쌈
2026-07-16,2026-07-15,gasoline,G500_1946_3854,경기,973000,1927000,127.198,37.344,1.0,1855.0,feature_date,1864.699,1854.862,1886.986,-9.699,적정
2026-07-16,2026-07-15,gasoline,G500_1946_3870,경기,973000,1935000,127.198,37.416,1.0,1828.0,feature_date,1838.632,1828.796,1860.919,-10.632,쌈
2026-07-16,2026-07-15,gasoline,G500_1946_3898,경기,973000,1949000,127.197,37.542,1.0,1855.0,feature_date,1863.766,1853.93,1886.053,-8.766,적정
2026-07-16,2026-07-15,gasoline,G500_1946_3909,경기,973000,1954500,127.197,37.592,1.0,1839.0,feature_date,1849.007,1839.17,1871.293,-10.007,쌈
2026-07-16,2026-07-15,gasoline,G500_1946_3910,경기,973000,1955000,127.197,37.596,3.0,1863.667,feature_date,1874.521,1864.684,1896.807,-10.854,쌈
2026-07-16,2026-07-15,gasoline,G500_1946_3921,경기,973000,1960500,127.197,37.646,1.0,1858.0,feature_date,1879.294,1869.458,1901.581,-21.294,쌈
2026-07-16,2026-07-15,gasoline,G500_1946_3940,경기,973000,1970000,127.196,37.731,2.0,1911.5,feature_date,1920.666,1910.829,1942.952,-9.166,적정
2026-07-16,2026-07-15,gasoline,G500_1946_3966,경기,973000,1983000,127.196,37.849,1.0,1898.0,feature_date,1912.531,1902.695,1934.818,-14.531,쌈
2026-07-16,2026-07-15,gasoline,G500_1947_3780,경기,973500,1890000,127.205,37.01,1.0,1929.0,feature_date,1937.608,1927.772,1959.895,-8.608,적정
2026-07-16,2026-07-15,gasoline,G500_1947_3797,경기,973500,1898500,127.205,37.087,1.0,1899.0,feature_date,1906.413,1896.576,1928.7,-7.413,적정
2026-07-16,2026-07-15,gasoline,G500_1947_3806,경기,973500,1903000,127.204,37.128,1.0,1895.0,feature_date,1890.175,1880.338,1912.462,4.825,적정
2026-07-16,2026-07-15,gasoline,G500_1947_3809,경기,973500,1904500,127.204,37.141,1.0,1884.0,feature_date,1897.361,1887.525,1919.648,-13.361,쌈
2026-07-16,2026-07-15,gasoline,G500_1947_3810,경기,973500,1905000,127.204,37.146,1.0,1896.0,feature_date,1902.593,1892.756,1924.88,-6.593,적정
2026-07-16,2026-07-15,gasoline,G500_1947_3819,경기,973500,1909500,127.204,37.186,1.0,1948.0,feature_date,1961.054,1951.217,1983.341,-13.054,쌈
2026-07-16,2026-07-15,gasoline,G500_1947_3824,경기,973500,1912000,127.204,37.209,2.0,1838.0,feature_date,1851.026,1841.19,1873.313,-13.026,쌈
2026-07-16,2026-07-15,gasoline,G500_1947_3854,경기,973500,1927000,127.204,37.344,1.0,1854.0,feature_date,1865.097,1855.26,1887.384,-11.097,쌈
2026-07-16,2026-07-15,gasoline,G500_1947_3869,경기,973500,1934500,127.203,37.412,1.0,1837.0,feature_date,1846.537,1836.701,1868.824,-9.537,적정
2026-07-16,2026-07-15,gasoline,G500_1947_3874,경기,973500,1937000,127.203,37.434,1.0,1845.0,feature_date,1854.337,1844.501,1876.624,-9.337,적정
2026-07-16,2026-07-15,gasoline,G500_1947_3918,경기,973500,1959000,127.202,37.632,2.0,1857.0,feature_date,1864.253,1854.416,1886.54,-7.253,적정
2026-07-16,2026-07-15,gasoline,G500_1947_3927,경기,973500,1963500,127.202,37.673,2.0,1907.5,feature_date,1914.523,1904.687,1936.81,-7.023,적정
2026-07-16,2026-07-15,gasoline,G500_1947_3931,경기,973500,1965500,127.202,37.691,1.0,1866.0,feature_date,1872.818,1862.982,1895.105,-6.818,적정
2026-07-16,2026-07-15,gasoline,G500_1947_3963,경기,973500,1981500,127.202,37.835,1.0,1824.0,feature_date,1834.409,1824.572,1856.696,-10.409,쌈
2026-07-16,2026-07-15,gasoline,G500_1947_3964,경기,973500,1982000,127.202,37.84,1.0,1959.0,feature_date,1968.979,1959.142,1991.266,-9.979,쌈
2026-07-16,2026-07-15,gasoline,G500_1947_3976,경기,973500,1988000,127.201,37.894,2.0,1866.0,feature_date,1878.546,1868.71,1900.833,-12.546,쌈
2026-07-16,2026-07-15,gasoline,G500_1948_3787,경기,974000,1893500,127.21,37.042,1.0,1895.0,feature_date,1900.357,1890.52,1922.643,-5.357,적정
2026-07-16,2026-07-15,gasoline,G500_1948_3796,경기,974000,1898000,127.21,37.083,1.0,1859.0,feature_date,1870.638,1860.802,1892.925,-11.638,쌈
2026-07-16,2026-07-15,gasoline,G500_1948_3798,경기,974000,1899000,127.21,37.092,1.0,1838.0,feature_date,1847.591,1837.754,1869.878,-9.591,적정
2026-07-16,2026-07-15,gasoline,G500_1948_3824,경기,974000,1912000,127.21,37.209,1.0,1857.0,feature_date,1869.831,1859.995,1892.118,-12.831,쌈
2026-07-16,2026-07-15,gasoline,G500_1948_3827,경기,974000,1913500,127.21,37.222,2.0,1856.5,feature_date,1865.947,1856.11,1888.233,-9.447,적정
2026-07-16,2026-07-15,gasoline,G500_1948_3828,경기,974000,1914000,127.21,37.227,2.0,1838.5,feature_date,1851.398,1841.561,1873.685,-12.898,쌈
2026-07-16,2026-07-15,gasoline,G500_1948_3832,경기,974000,1916000,127.21,37.245,1.0,1859.0,feature_date,1869.792,1859.955,1892.079,-10.792,쌈
2026-07-16,2026-07-15,gasoline,G500_1948_3835,경기,974000,1917500,127.21,37.258,1.0,1999.0,feature_date,2000.844,1991.008,2023.131,-1.844,적정
2026-07-16,2026-07-15,gasoline,G500_1948_3854,경기,974000,1927000,127.209,37.344,1.0,1898.0,feature_date,1914.481,1904.644,1936.768,-16.481,쌈
2026-07-16,2026-07-15,gasoline,G500_1948_3868,경기,974000,1934000,127.209,37.407,2.0,1836.5,feature_date,1847.221,1837.385,1869.508,-10.721,쌈
2026-07-16,2026-07-15,gasoline,G500_1948_3895,경기,974000,1947500,127.209,37.529,1.0,1858.0,feature_date,1862.9,1853.064,1885.187,-4.9,적정
2026-07-16,2026-07-15,gasoline,G500_1948_3897,경기,974000,1948500,127.209,37.538,1.0,1855.0,feature_date,1865.451,1855.615,1887.738,-10.451,쌈
2026-07-16,2026-07-15,gasoline,G500_1948_3898,경기,974000,1949000,127.209,37.542,1.0,1845.0,feature_date,1854.494,1844.657,1876.781,-9.494,적정
2026-07-16,2026-07-15,gasoline,G500_1948_3900,경기,974000,1950000,127.208,37.551,1.0,1855.0,feature_date,1864.941,1855.104,1887.228,-9.941,쌈
2026-07-16,2026-07-15,gasoline,G500_1948_3901,경기,974000,1950500,127.208,37.556,1.0,1855.0,feature_date,1866.039,1856.203,1888.326,-11.039,쌈
2026-07-16,2026-07-15,gasoline,G500_1948_3908,경기,974000,1954000,127.208,37.587,1.0,1859.0,feature_date,1866.542,1856.706,1888.829,-7.542,적정
2026-07-16,2026-07-15,gasoline,G500_1948_3913,경기,974000,1956500,127.208,37.61,1.0,1958.0,feature_date,1962.925,1953.088,1985.212,-4.925,적정
2026-07-16,2026-07-15,gasoline,G500_1948_3916,경기,974000,1958000,127.208,37.623,1.0,1854.0,feature_date,1861.713,1851.876,1884.0,-7.713,적정
2026-07-16,2026-07-15,gasoline,G500_1948_3919,경기,974000,1959500,127.208,37.637,1.0,1893.0,feature_date,1901.328,1891.491,1923.615,-8.328,적정
2026-07-16,2026-07-15,gasoline,G500_1948_3929,경기,974000,1964500,127.208,37.682,1.0,1868.0,feature_date,1874.784,1864.948,1897.071,-6.784,적정
2026-07-16,2026-07-15,gasoline,G500_1948_3940,경기,974000,1970000,127.208,37.731,1.0,1865.0,feature_date,1877.748,1867.911,1900.035,-12.748,쌈
2026-07-16,2026-07-15,gasoline,G500_1948_3944,경기,974000,1972000,127.208,37.75,1.0,1925.0,feature_date,1930.709,1920.873,1952.996,-5.709,적정
2026-07-16,2026-07-15,gasoline,G500_1948_3955,경기,974000,1977500,127.208,37.799,1.0,1875.0,feature_date,1887.663,1877.827,1909.95,-12.663,쌈
2026-07-16,2026-07-15,gasoline,G500_1948_3956,경기,974000,1978000,127.207,37.804,2.0,1824.0,feature_date,1834.311,1824.474,1856.597,-10.311,쌈
2026-07-16,2026-07-15,gasoline,G500_1948_3979,경기,974000,1989500,127.207,37.907,1.0,1859.0,feature_date,1866.314,1856.477,1888.601,-7.314,적정
2026-07-16,2026-07-15,gasoline,G500_1949_3780,경기,974500,1890000,127.216,37.01,1.0,1895.0,feature_date,1900.186,1890.35,1922.473,-5.186,적정
2026-07-16,2026-07-15,gasoline,G500_1949_3798,경기,974500,1899000,127.216,37.092,1.0,1838.0,feature_date,1847.547,1837.71,1869.834,-9.547,적정
2026-07-16,2026-07-15,gasoline,G500_1949_3828,경기,974500,1914000,127.215,37.227,1.0,1865.0,feature_date,1875.68,1865.843,1897.967,-10.68,쌈
2026-07-16,2026-07-15,gasoline,G500_1949_3830,경기,974500,1915000,127.215,37.236,1.0,1898.0,feature_date,1913.908,1904.072,1936.195,-15.908,쌈
2026-07-16,2026-07-15,gasoline,G500_1949_3832,경기,974500,1916000,127.215,37.245,1.0,1832.0,feature_date,1844.591,1834.754,1866.878,-12.591,쌈
2026-07-16,2026-07-15,gasoline,G500_1949_3836,경기,974500,1918000,127.215,37.263,2.0,1849.0,feature_date,1859.554,1849.717,1881.841,-10.554,쌈
2026-07-16,2026-07-15,gasoline,G500_1949_3841,경기,974500,1920500,127.215,37.285,1.0,1899.0,feature_date,1912.865,1903.029,1935.152,-13.865,쌈
2026-07-16,2026-07-15,gasoline,G500_1949_3842,경기,974500,1921000,127.215,37.29,1.0,1859.0,feature_date,1869.233,1859.397,1891.52,-10.233,쌈
2026-07-16,2026-07-15,gasoline,G500_1949_3856,경기,974500,1928000,127.215,37.353,1.0,1854.0,feature_date,1863.598,1853.762,1885.885,-9.598,적정
2026-07-16,2026-07-15,gasoline,G500_1949_3857,경기,974500,1928500,127.215,37.357,1.0,1898.0,feature_date,1917.034,1907.197,1939.321,-19.034,쌈
2026-07-16,2026-07-15,gasoline,G500_1949_3931,경기,974500,1965500,127.214,37.691,1.0,1866.0,feature_date,1872.701,1862.865,1894.988,-6.701,적정
2026-07-16,2026-07-15,gasoline,G500_1949_3944,경기,974500,1972000,127.213,37.75,1.0,1885.0,feature_date,1897.414,1887.578,1919.701,-12.414,쌈
2026-07-16,2026-07-15,gasoline,G500_1949_3954,경기,974500,1977000,127.213,37.795,1.0,1897.0,feature_date,1904.544,1894.707,1926.83,-7.544,적정
2026-07-16,2026-07-15,gasoline,G500_1949_3959,경기,974500,1979500,127.213,37.817,2.0,1839.0,feature_date,1850.026,1840.189,1872.313,-11.026,쌈
2026-07-16,2026-07-15,gasoline,G500_1949_3973,경기,974500,1986500,127.213,37.88,1.0,1888.0,feature_date,1896.338,1886.502,1918.625,-8.338,적정
2026-07-16,2026-07-15,gasoline,G500_1949_3978,경기,974500,1989000,127.213,37.903,1.0,1858.0,feature_date,1868.973,1859.136,1891.26,-10.973,쌈
2026-07-16,2026-07-15,gasoline,G500_1949_3981,경기,974500,1990500,127.213,37.916,1.0,1878.0,feature_date,1886.357,1876.52,1908.644,-8.357,적정
2026-07-16,2026-07-15,gasoline,G500_1949_3986,경기,974500,1993000,127.213,37.939,1.0,1970.0,feature_date,1974.601,1964.765,1996.888,-4.601,적정
2026-07-16,2026-07-15,gasoline,G500_1950_3773,경기,975000,1886500,127.222,36.979,1.0,1995.0,feature_date,2002.722,1992.885,2025.009,-7.722,적정
2026-07-16,2026-07-15,gasoline,G500_1950_3802,경기,975000,1901000,127.221,37.11,1.0,1838.0,feature_date,1847.467,1837.631,1869.754,-9.467,적정
2026-07-16,2026-07-15,gasoline,G500_1950_3828,경기,975000,1914000,127.221,37.227,1.0,1895.0,feature_date,1902.253,1892.416,1924.539,-7.253,적정
2026-07-16,2026-07-15,gasoline,G500_1950_3838,경기,975000,1919000,127.221,37.272,2.0,1835.0,feature_date,1847.991,1838.155,1870.278,-12.991,쌈
2026-07-16,2026-07-15,gasoline,G500_1950_3850,경기,975000,1925000,127.221,37.326,1.0,1845.0,feature_date,1857.211,1847.374,1879.498,-12.211,쌈
2026-07-16,2026-07-15,gasoline,G500_1950_3853,경기,975000,1926500,127.221,37.339,2.0,1854.0,feature_date,1863.729,1853.893,1886.016,-9.729,적정
2026-07-16,2026-07-15,gasoline,G500_1950_3856,경기,975000,1928000,127.221,37.353,1.0,1854.0,feature_date,1864.968,1855.132,1887.255,-10.968,쌈
2026-07-16,2026-07-15,gasoline,G500_1950_3865,경기,975000,1932500,127.22,37.394,1.0,1933.0,feature_date,1940.873,1931.037,1963.16,-7.873,적정
2026-07-16,2026-07-15,gasoline,G500_1950_3894,경기,975000,1947000,127.22,37.524,1.0,1855.0,feature_date,1865.275,1855.438,1887.562,-10.275,쌈
2026-07-16,2026-07-15,gasoline,G500_1950_3898,경기,975000,1949000,127.22,37.542,1.0,1888.0,feature_date,1897.082,1887.245,1919.369,-9.082,적정
2026-07-16,2026-07-15,gasoline,G500_1950_3919,경기,975000,1959500,127.219,37.637,2.0,1857.0,feature_date,1864.188,1854.352,1886.475,-7.188,적정
2026-07-16,2026-07-15,gasoline,G500_1950_3946,경기,975000,1973000,127.219,37.759,1.0,1885.0,feature_date,1898.872,1889.035,1921.159,-13.872,쌈
2026-07-16,2026-07-15,gasoline,G500_1950_4003,경기,975000,2001500,127.218,38.015,1.0,1843.0,feature_date,1854.756,1844.92,1877.043,-11.756,쌈
2026-07-16,2026-07-15,gasoline,G500_1951_3785,경기,975500,1892500,127.227,37.033,1.0,1898.0,feature_date,1903.797,1893.961,1926.084,-5.797,적정
2026-07-16,2026-07-15,gasoline,G500_1951_3829,경기,975500,1914500,127.227,37.231,3.0,1835.333,feature_date,1847.701,1837.865,1869.988,-12.368,쌈
2026-07-16,2026-07-15,gasoline,G500_1951_3833,경기,975500,1916500,127.227,37.249,1.0,1958.0,feature_date,1962.224,1952.388,1984.511,-4.224,적정
2026-07-16,2026-07-15,gasoline,G500_1951_3839,경기,975500,1919500,127.226,37.276,1.0,1839.0,feature_date,1852.747,1842.911,1875.034,-13.747,쌈
2026-07-16,2026-07-15,gasoline,G500_1951_3845,경기,975500,1922500,127.226,37.303,1.0,1868.0,feature_date,1881.869,1872.033,1904.156,-13.869,쌈
2026-07-16,2026-07-15,gasoline,G500_1951_3853,경기,975500,1926500,127.226,37.339,1.0,1898.0,feature_date,1915.967,1906.13,1938.253,-17.967,쌈
2026-07-16,2026-07-15,gasoline,G500_1951_3854,경기,975500,1927000,127.226,37.344,1.0,1895.0,feature_date,1906.822,1896.985,1929.109,-11.822,쌈
2026-07-16,2026-07-15,gasoline,G500_1951_3857,경기,975500,1928500,127.226,37.357,1.0,1854.0,feature_date,1864.676,1854.839,1886.963,-10.676,쌈
2026-07-16,2026-07-15,gasoline,G500_1951_3866,경기,975500,1933000,127.226,37.398,1.0,1879.0,feature_date,1888.73,1878.893,1911.016,-9.73,적정
2026-07-16,2026-07-15,gasoline,G500_1951_3867,경기,975500,1933500,127.226,37.403,1.0,1847.0,feature_date,1857.509,1847.672,1879.796,-10.509,쌈
2026-07-16,2026-07-15,gasoline,G500_1951_3868,경기,975500,1934000,127.226,37.407,1.0,1845.0,feature_date,1854.691,1844.854,1876.978,-9.691,적정
2026-07-16,2026-07-15,gasoline,G500_1951_3896,경기,975500,1948000,127.226,37.533,1.0,1855.0,feature_date,1864.219,1854.383,1886.506,-9.219,적정
2026-07-16,2026-07-15,gasoline,G500_1951_3906,경기,975500,1953000,127.225,37.578,1.0,1839.0,feature_date,1850.18,1840.344,1872.467,-11.18,쌈
2026-07-16,2026-07-15,gasoline,G500_1951_3946,경기,975500,1973000,127.225,37.759,1.0,1834.0,feature_date,1850.289,1840.452,1872.576,-16.289,쌈
2026-07-16,2026-07-15,gasoline,G500_1951_3950,경기,975500,1975000,127.225,37.777,1.0,1814.0,feature_date,1831.378,1821.541,1853.665,-17.378,쌈
2026-07-16,2026-07-15,gasoline,G500_1951_3953,경기,975500,1976500,127.225,37.79,1.0,1839.0,feature_date,1854.373,1844.537,1876.66,-15.373,쌈
2026-07-16,2026-07-15,gasoline,G500_1951_3983,경기,975500,1991500,127.224,37.925,1.0,1898.0,feature_date,1904.367,1894.531,1926.654,-6.367,적정
2026-07-16,2026-07-15,gasoline,G500_1951_3984,경기,975500,1992000,127.224,37.93,1.0,1859.0,feature_date,1872.941,1863.105,1895.228,-13.941,쌈
2026-07-16,2026-07-15,gasoline,G500_1952_3781,경기,976000,1890500,127.233,37.015,1.0,1893.0,feature_date,1899.202,1889.366,1921.489,-6.202,적정
2026-07-16,2026-07-15,gasoline,G500_1952_3816,경기,976000,1908000,127.232,37.173,1.0,1865.0,feature_date,1875.665,1865.829,1897.952,-10.665,쌈
2026-07-16,2026-07-15,gasoline,G500_1952_3824,경기,976000,1912000,127.232,37.209,1.0,1832.0,feature_date,1842.928,1833.092,1865.215,-10.928,쌈
2026-07-16,2026-07-15,gasoline,G500_1952_3833,경기,976000,1916500,127.232,37.249,1.0,1968.0,feature_date,1970.676,1960.84,1992.963,-2.676,적정
2026-07-16,2026-07-15,gasoline,G500_1952_3841,경기,976000,1920500,127.232,37.285,2.0,1865.0,feature_date,1878.287,1868.45,1900.574,-13.287,쌈
2026-07-16,2026-07-15,gasoline,G500_1952_3859,경기,976000,1929500,127.232,37.367,1.0,1875.0,feature_date,1884.949,1875.113,1907.236,-9.949,쌈
2026-07-16,2026-07-15,gasoline,G500_1952_3866,경기,976000,1933000,127.232,37.398,1.0,1925.0,feature_date,1936.243,1926.407,1958.53,-11.243,쌈
2026-07-16,2026-07-15,gasoline,G500_1952_3888,경기,976000,1944000,127.231,37.497,1.0,1889.0,feature_date,1896.553,1886.717,1918.84,-7.553,적정
2026-07-16,2026-07-15,gasoline,G500_1952_3889,경기,976000,1944500,127.231,37.502,1.0,1844.0,feature_date,1857.399,1847.563,1879.686,-13.399,쌈
2026-07-16,2026-07-15,gasoline,G500_1952_3906,경기,976000,1953000,127.231,37.578,1.0,1863.0,feature_date,1873.598,1863.762,1895.885,-10.598,쌈
2026-07-16,2026-07-15,gasoline,G500_1952_3949,경기,976000,1974500,127.23,37.772,2.0,1856.0,feature_date,1871.068,1861.232,1893.355,-15.068,쌈
2026-07-16,2026-07-15,gasoline,G500_1952_3953,경기,976000,1976500,127.23,37.79,1.0,1844.0,feature_date,1853.023,1843.187,1875.31,-9.023,적정
2026-07-16,2026-07-15,gasoline,G500_1952_3972,경기,976000,1986000,127.23,37.876,1.0,1859.0,feature_date,1868.238,1858.401,1890.525,-9.238,적정
2026-07-16,2026-07-15,gasoline,G500_1952_3985,경기,976000,1992500,127.23,37.934,1.0,1833.0,feature_date,1840.816,1830.979,1863.103,-7.816,적정
2026-07-16,2026-07-15,gasoline,G500_1953_3762,경기,976500,1881000,127.239,36.929,1.0,1879.0,feature_date,1888.013,1878.177,1910.3,-9.013,적정
2026-07-16,2026-07-15,gasoline,G500_1953_3778,경기,976500,1889000,127.239,37.001,1.0,1846.0,feature_date,1853.282,1843.445,1875.569,-7.282,적정
2026-07-16,2026-07-15,gasoline,G500_1953_3782,경기,976500,1891000,127.239,37.019,1.0,1839.0,feature_date,1842.74,1832.904,1865.027,-3.74,적정
2026-07-16,2026-07-15,gasoline,G500_1953_3783,경기,976500,1891500,127.239,37.024,1.0,1935.0,feature_date,1948.221,1938.384,1970.508,-13.221,쌈
2026-07-16,2026-07-15,gasoline,G500_1953_3785,경기,976500,1892500,127.239,37.033,1.0,1904.0,feature_date,1925.44,1915.604,1947.727,-21.44,쌈
2026-07-16,2026-07-15,gasoline,G500_1953_3828,경기,976500,1914000,127.238,37.227,1.0,1832.0,feature_date,1843.412,1833.575,1865.698,-11.412,쌈
2026-07-16,2026-07-15,gasoline,G500_1953_3829,경기,976500,1914500,127.238,37.231,1.0,1889.0,feature_date,1897.237,1887.4,1919.524,-8.237,적정
2026-07-16,2026-07-15,gasoline,G500_1953_3833,경기,976500,1916500,127.238,37.249,1.0,1849.0,feature_date,1864.183,1854.346,1886.469,-15.183,쌈
2026-07-16,2026-07-15,gasoline,G500_1953_3866,경기,976500,1933000,127.237,37.398,1.0,1925.0,feature_date,1935.793,1925.957,1958.08,-10.793,쌈
2026-07-16,2026-07-15,gasoline,G500_1953_3868,경기,976500,1934000,127.237,37.407,1.0,1828.0,feature_date,1839.038,1829.201,1861.324,-11.038,쌈
2026-07-16,2026-07-15,gasoline,G500_1953_3885,경기,976500,1942500,127.237,37.484,1.0,1844.0,feature_date,1853.589,1843.753,1875.876,-9.589,적정
2026-07-16,2026-07-15,gasoline,G500_1953_3902,경기,976500,1951000,127.237,37.56,1.0,1839.0,feature_date,1848.457,1838.621,1870.744,-9.457,적정
2026-07-16,2026-07-15,gasoline,G500_1953_3921,경기,976500,1960500,127.236,37.646,1.0,1857.0,feature_date,1864.412,1854.575,1886.699,-7.412,적정
2026-07-16,2026-07-15,gasoline,G500_1953_3988,경기,976500,1994000,127.235,37.948,1.0,1833.0,feature_date,1839.789,1829.953,1862.076,-6.789,적정
2026-07-16,2026-07-15,gasoline,G500_1954_3769,경기,977000,1884500,127.244,36.961,1.0,1898.0,feature_date,1910.163,1900.326,1932.449,-12.163,쌈
2026-07-16,2026-07-15,gasoline,G500_1954_3782,경기,977000,1891000,127.244,37.019,1.0,1925.0,feature_date,1938.556,1928.72,1960.843,-13.556,쌈
2026-07-16,2026-07-15,gasoline,G500_1954_3832,경기,977000,1916000,127.243,37.245,1.0,1849.0,feature_date,1863.425,1853.589,1885.712,-14.425,쌈
2026-07-16,2026-07-15,gasoline,G500_1954_3847,경기,977000,1923500,127.243,37.312,1.0,1832.0,feature_date,1844.33,1834.494,1866.617,-12.33,쌈
2026-07-16,2026-07-15,gasoline,G500_1954_3848,경기,977000,1924000,127.243,37.317,1.0,1832.0,feature_date,1844.014,1834.177,1866.301,-12.014,쌈
2026-07-16,2026-07-15,gasoline,G500_1954_3858,경기,977000,1929000,127.243,37.362,1.0,1845.0,feature_date,1856.408,1846.572,1878.695,-11.408,쌈
2026-07-16,2026-07-15,gasoline,G500_1954_3863,경기,977000,1931500,127.243,37.385,1.0,1852.0,feature_date,1859.837,1850.001,1882.124,-7.837,적정
2026-07-16,2026-07-15,gasoline,G500_1954_3867,경기,977000,1933500,127.243,37.403,1.0,1875.0,feature_date,1883.723,1873.886,1906.01,-8.723,적정
2026-07-16,2026-07-15,gasoline,G500_1954_3870,경기,977000,1935000,127.243,37.416,2.0,1844.0,feature_date,1851.832,1841.995,1874.119,-7.832,적정
2026-07-16,2026-07-15,gasoline,G500_1954_3873,경기,977000,1936500,127.243,37.43,1.0,1845.0,feature_date,1854.387,1844.551,1876.674,-9.387,적정
2026-07-16,2026-07-15,gasoline,G500_1954_3911,경기,977000,1955500,127.242,37.601,3.0,1891.667,feature_date,1903.38,1893.544,1925.667,-11.714,쌈
2026-07-16,2026-07-15,gasoline,G500_1954_3924,경기,977000,1962000,127.242,37.659,1.0,1845.0,feature_date,1853.021,1843.185,1875.308,-8.021,적정
2026-07-16,2026-07-15,gasoline,G500_1954_3925,경기,977000,1962500,127.242,37.664,1.0,1852.0,feature_date,1862.438,1852.602,1884.725,-10.438,쌈
2026-07-16,2026-07-15,gasoline,G500_1954_3988,경기,977000,1994000,127.241,37.948,1.0,1833.0,feature_date,1839.857,1830.02,1862.144,-6.857,적정
2026-07-16,2026-07-15,gasoline,G500_1954_3989,경기,977000,1994500,127.241,37.952,2.0,1861.5,feature_date,1872.36,1862.523,1894.647,-10.86,쌈
2026-07-16,2026-07-15,gasoline,G500_1954_3999,경기,977000,1999500,127.241,37.997,1.0,1899.0,feature_date,1904.332,1894.495,1926.619,-5.332,적정
2026-07-16,2026-07-15,gasoline,G500_1955_3778,경기,977500,1889000,127.25,37.001,1.0,1846.0,feature_date,1857.618,1847.781,1879.905,-11.618,쌈
2026-07-16,2026-07-15,gasoline,G500_1955_3780,경기,977500,1890000,127.25,37.01,1.0,1845.0,feature_date,1857.792,1847.956,1880.079,-12.792,쌈
2026-07-16,2026-07-15,gasoline,G500_1955_3781,경기,977500,1890500,127.25,37.015,1.0,1845.0,feature_date,1856.974,1847.138,1879.261,-11.974,쌈
2026-07-16,2026-07-15,gasoline,G500_1955_3789,경기,977500,1894500,127.25,37.051,2.0,1844.0,feature_date,1850.674,1840.837,1872.961,-6.674,적정
2026-07-16,2026-07-15,gasoline,G500_1955_3828,경기,977500,1914000,127.249,37.227,1.0,1889.0,feature_date,1896.297,1886.46,1918.584,-7.297,적정
2026-07-16,2026-07-15,gasoline,G500_1955_3833,경기,977500,1916500,127.249,37.249,1.0,1958.0,feature_date,1963.054,1953.218,1985.341,-5.054,적정
2026-07-16,2026-07-15,gasoline,G500_1955_3851,경기,977500,1925500,127.249,37.33,1.0,1839.0,feature_date,1850.502,1840.665,1872.789,-11.502,쌈
2026-07-16,2026-07-15,gasoline,G500_1955_3854,경기,977500,1927000,127.249,37.344,1.0,1859.0,feature_date,1880.84,1871.003,1903.127,-21.84,쌈
2026-07-16,2026-07-15,gasoline,G500_1955_3856,경기,977500,1928000,127.249,37.353,2.0,1850.0,feature_date,1860.282,1850.445,1882.569,-10.282,쌈
