date,actual_chg,pred_chg,prev_dom_level,actual_level,pred_level,err_chg,abs_err_chg,sq_err_chg,err_level,abs_err_level,sq_err_level,ape_level_pct
2018-05-26,0.17064180437218468,0.17792342859455432,1399.4,1401.79,1401.8920767965667,-0.007281624222369637,0.007281624222369637,5.302205131580022e-05,-0.10207679656673463,0.10207679656673463,0.010419672397326527,0.007281889339111752
2018-05-27,0.06418302365469586,0.10938437391192092,1401.79,1402.69,1403.3241781376655,-0.04520135025722506,0.04520135025722506,0.00204316206507634,-0.634178137665458,0.634178137665458,0.4021819102928287,0.045211567606916574
2018-05-28,0.12254641553575141,0.14286532124044068,1402.69,1404.41,1404.6953897366607,-0.020318905704689277,0.020318905704689277,0.00041285792903605445,-0.28538973666059064,0.28538973666059064,0.08144730179120127,0.02032097013411971
2018-05-29,0.1344856128779881,0.1399405108003968,1404.41,1406.3,1406.3767143218088,-0.005454897922408691,0.005454897922408691,2.9755911343898657e-05,-0.0767143218088222,0.0767143218088222,0.005885087170587534,0.005455046704744522
2018-05-30,0.08174145279662426,0.13078896360611333,1406.3,1407.45,1408.140488510759,-0.049047510809489075,0.049047510809489075,0.002405658316606948,-0.6904885107589962,0.6904885107589962,0.4767743834901764,0.04905954106781741
2018-05-31,0.03480867694687362,0.11836687977334766,1407.45,1407.94,1409.116941007774,-0.08355820282647404,0.08355820282647404,0.006981973259590174,-1.1769410077738485,1.1769410077738485,1.385190135779722,0.08359312241813206
2018-06-01,0.08732353924125746,0.0858717616070705,1407.94,1409.17,1409.1495421336133,0.0014517776341869681,0.0014517776341869681,2.10765829912551e-06,0.020457866386777823,0.020457866386777823,0.0004185242970992539,0.0014517670960052954
2018-06-02,0.02767203687401576,0.054734089368163694,1409.17,1409.56,1409.9415074866872,-0.027062052494147934,0.027062052494147934,0.0007323546851960185,-0.3815074866872692,0.3815074866872692,0.14554796239843687,0.027065714597978744
2018-06-03,0.006384767366096611,-0.030463827220040252,1409.56,1409.65,1409.1306594771352,0.03684859458613686,0.03684859458613686,0.0013578189229734748,0.5193405228649226,0.5193405228649226,0.2697145786896112,0.036841806325323495
2018-06-04,0.049645391090535895,0.041497194260464276,1409.65,1410.35,1410.2350865877556,0.008148196830071619,0.008148196830071619,6.639311158158918e-05,0.11491341224427742,0.11491341224427742,0.013205092313623249,0.0081478648735617
2018-06-05,0.013470925862968386,0.03619902410266276,1410.35,1410.54,1410.860625351553,-0.02272809823969437,0.02272809823969437,0.0005165664495931984,-0.32062535155296246,0.32062535155296246,0.10280061605846076,0.022730681267667877
2018-06-06,0.006380331566724351,0.0030416675355097993,1410.54,1410.63,1410.5829045897594,0.0033386640312145516,0.0033386640312145516,1.1146677513325801e-05,0.04709541024067221,0.04709541024067221,0.0022179776657372126,0.0033386082984675075
2018-06-07,0.03189555296714275,0.012171679716916167,1410.63,1411.08,1410.8017078152416,0.019723873250226582,0.019723873250226582,0.0003890311759910037,0.2782921847583566,0.2782921847583566,0.07744654009757929,0.019721928222238044
2018-06-08,0.0007086745306139619,0.026741124226142277,1411.08,1411.09,1411.457389112527,-0.026032449695528315,0.026032449695528315,0.0006776884371502123,-0.36738911252700746,0.36738911252700746,0.13497476000338215,0.026035838431780218
2018-06-09,-0.002834728256040364,-0.01569282064987019,1411.09,1411.05,1410.86857755126,0.012858092393829824,0.012858092393829824,0.0001653305400082644,0.18142244874002245,0.18142244874002245,0.03291410490682607,0.01285726577655097
2018-06-10,-0.02055418338029469,-0.022772398037942208,1411.05,1410.76,1410.7287066619729,0.0022182146576475194,0.0022182146576475194,4.920476267402302e-06,0.03129333802712608,0.03129333802712608,0.0009792730048799755,0.0022181900555109362
2018-06-11,0.029058127089243158,0.008974511275039529,1410.76,1411.17,1410.8866144966948,0.020083615814203627,0.020083615814203627,0.00040335162417253005,0.28338550330522594,0.28338550330522594,0.08030734348355623,0.02008159919111276
2018-06-12,0.0,-0.005849569160750455,1411.17,1411.17,1411.0874550491599,0.005849569160750455,0.005849569160750455,3.421745936640279e-05,0.08254495084020164,0.08254495084020164,0.0068136689092113045,0.005849398076787462
2018-06-13,-0.017717365544900332,-0.006787647510357471,1411.17,1410.92,1411.0742180053371,-0.010929718034542861,0.010929718034542861,0.00011945873631461146,-0.154218005337043,0.154218005337043,0.023783193170136222,0.01093031535005833
2018-06-14,0.0,-0.007146541224170954,1410.92,1410.92,1410.8191716234735,0.007146541224170954,0.007146541224170954,5.107305146877487e-05,0.10082837652657872,0.10082837652657872,0.010166361512985531,0.007146285865008557
2018-06-15,-0.012758447172522835,0.005843179736760285,1410.92,1410.74,1411.0024450002234,-0.01860162690928312,0.01860162690928312,0.0003460205236721659,-0.2624450002233516,0.2624450002233516,0.06887737814223502,0.01860335711919642
2018-06-16,-0.014177961799965999,-0.015643067520620786,1410.74,1410.54,1410.5193342491557,0.0014651057206547871,0.0014651057206547871,2.146534772695383e-06,0.020665750844273134,0.020665750844273134,0.00042707325795757575,0.0014650949880381367
2018-06-17,-0.017725279485514278,-0.03128204844154418,1410.54,1410.29,1410.09882320208,0.013556768956029905,0.013556768956029905,0.00018378598452717615,0.19117679791997944,0.19117679791997944,0.03654856806293665,0.01355585006771511
2018-06-18,0.008508526257511306,0.02003169058387931,1410.29,1410.41,1410.5725332262814,-0.011523164326368004,0.011523164326368004,0.00013278331609248019,-0.16253322628131173,0.16253322628131173,0.02641704964541208,0.011523828268468865
2018-06-19,-0.016308644681384266,-0.025454182180226582,1410.41,1410.18,1410.0510373565528,0.009145537498842317,0.009145537498842317,8.364085614273097e-05,0.1289626434472666,0.1289626434472666,0.016631363404906816,0.009145119307270461
2018-06-20,-0.013474365040977432,-0.02005360557536835,1410.18,1409.99,1409.8972364179915,0.006579240534390917,0.006579240534390917,4.3286406009372476e-05,0.09276358200850154,0.09276358200850154,0.008605082147047992,0.006579024107156897
2018-06-21,-0.017732194263597734,-0.00972692451054328,1409.99,1409.74,1409.852858007051,-0.008005269753054454,0.008005269753054454,6.408434381916852e-05,-0.1128580070510452,0.1128580070510452,0.01273692975553377,0.008005590183370352
2018-06-22,-0.019154302150337088,-0.013998936327919535,1409.74,1409.47,1409.542665207719,-0.005155365822417553,0.005155365822417553,2.657779676295101e-05,-0.07266520771895557,0.07266520771895557,0.00528023241283896,0.005155498713626794
2018-06-23,-0.018448351763034054,-0.021206330193815,1409.47,1409.21,1409.1711348281049,0.002757978430780947,0.002757978430780947,7.606445024652934e-06,0.038865171895167805,0.038865171895167805,0.0015105015864409414,0.0027579403988878736
2018-06-24,-0.017032269094219288,-0.04048799572314397,1409.21,1408.97,1408.6395546042163,0.02345572662892468,0.02345572662892468,0.0005501711116908463,0.3304453957837268,0.3304453957837268,0.10919415959466383,0.02345297598839768
2018-06-25,0.017741884021660326,-0.0018028124659859599,1408.97,1409.22,1408.9445991421635,0.019544696487646285,0.019544696487646285,0.000381995160794213,0.2754008578365301,0.2754008578365301,0.07584563249709668,0.019542786636332875
2018-06-26,-0.034067197876641586,-0.004833971131342089,1409.22,1408.74,1409.1518803584781,-0.029233226745299497,0.029233226745299497,0.0008545815459420938,-0.411880358478129,0.411880358478129,0.16964542970007204,0.029237500069432897
2018-06-27,-0.0035493339678005498,-0.020309015726955464,1408.74,1408.69,1408.4539278220532,0.016759681759154915,0.016759681759154915,0.00028088693266814995,0.2360721779468804,0.2360721779468804,0.05573007320058357,0.016758277402897755
2018-06-28,-0.006389118623317813,-0.006238900768370179,1408.69,1408.6,1408.6021159702932,-0.00015021785494763462,0.00015021785494763462,2.2565403945068597e-08,-0.0021159702932891378,0.0021159702932891378,4.47733028208212e-06,0.0001502179677189506
2018-06-29,0.009938452591118363,-0.017806669764088377,1408.6,1408.74,1408.349197580145,0.02774512235520674,0.02774512235520674,0.0007697918145053927,0.3908024198549356,0.3908024198549356,0.15272653136447334,0.02774127375207175
2018-06-30,-0.006388891848807532,0.00874523860140353,1408.74,1408.65,1408.8632030613958,-0.015134130450211062,0.015134130450211062,0.00022904190448400568,-0.21320306139568856,0.21320306139568856,0.045455545388493744,0.015135275717579848
2018-07-01,-0.014909001869956029,0.013611074961679955,1408.65,1408.44,1408.8417454564606,-0.028520076831635984,0.028520076831635984,0.0008133947824824196,-0.4017454564605032,0.4017454564605032,0.16139941178665806,0.028524144192191587
2018-07-02,0.019878175248955188,0.022347053186995074,1408.44,1408.72,1408.7547800066247,-0.0024688779380398866,0.0024688779380398866,6.0953582729400824e-06,-0.03478000662471459,0.03478000662471459,0.0012096488608151906,0.0024689084150657753
2018-07-03,0.025551849099159085,0.009792078774909544,1408.72,1409.08,1408.8579497260805,0.015759770324249543,0.015759770324249543,0.00024837036067309657,0.22205027391942167,0.22205027391942167,0.0493063241476902,0.015758528537728283
2018-07-04,0.024126308437111277,0.02994319356587966,1409.08,1409.42,1409.5019867268963,-0.005816885128768382,0.005816885128768382,3.3836152601286756e-05,-0.08198672689627529,0.08198672689627529,0.006721823387164429,0.0058170543128574365
2018-07-05,0.009932670690471213,0.02548835737879565,1409.42,1409.56,1409.7792837923917,-0.015555686688324438,0.015555686688324438,0.00024197938834531413,-0.2192837923917068,0.2192837923917068,0.048085381605689176,0.015556896648011211
2018-07-06,0.01915307927067289,0.026242800057192185,1409.56,1409.83,1409.9299565538422,-0.007089720786519295,0.007089720786519295,5.026414083080377e-05,-0.09995655384227575,0.09995655384227575,0.009991312656023772,0.007089972113111209
2018-07-07,0.012057464471748602,0.00906908880868668,1409.83,1410.0,1409.9578645327379,0.002988375663061923,0.002988375663061923,8.930389103580786e-06,0.0421354672621419,0.0421354672621419,0.0017753976013990319,0.002988331011499426
2018-07-08,-0.006383182444213986,0.0012279386167725701,1410.0,1409.91,1410.0173140407994,-0.007611121060986556,0.007611121060986556,5.792916380499312e-05,-0.10731404079933782,0.10731404079933782,0.011516303352681941,0.007611410714112094
2018-07-09,0.024112107231299973,0.04267753438581144,1409.91,1410.25,1410.5118432418526,-0.01856542715451147,0.01856542715451147,0.0003446750854294718,-0.26184324185260266,0.26184324185260266,0.06856188330388056,0.018567150636596537
2018-07-10,0.038283753976919854,0.021587408158700284,1410.25,1410.79,1410.5544692858894,0.01669634581821957,0.01669634581821957,0.00027876796368157814,0.23553071411060955,0.23553071411060955,0.05547471728945369,0.016694952055983495
2018-07-11,0.029766123536578704,0.03586084388522289,1410.79,1411.21,1411.2960119240986,-0.006094720348644188,0.006094720348644188,3.714561612817753e-05,-0.08601192409855685,0.08601192409855685,0.007398051087135904,0.006094906080495238
2018-07-12,0.02550677006016855,0.019026345334128718,1411.21,1411.57,1411.478527232639,0.006480424726039831,0.006480424726039831,4.199590462986842e-05,0.0914727673609832,0.0914727673609832,0.008367267168676553,0.006480214751020722
2018-07-13,0.01912580892060589,0.009769830690809285,1411.57,1411.84,1411.7079147359905,0.009355978229796606,0.009355978229796606,8.753432863642804e-05,0.1320852640094472,0.1320852640094472,0.017446516968445368,0.00935554057183868
2018-07-14,0.013456710138015637,-0.0027526902072673876,1411.84,1412.03,1411.8011369534697,0.016209400345283023,0.016209400345283023,0.0002627446595536614,0.22886304653025036,0.22886304653025036,0.05237829406710754,0.01620808669293502
2018-07-15,-0.004249291785374254,-0.005749379733886477,1412.03,1411.97,1411.9488193670575,0.0015000879485122234,0.0015000879485122234,2.250263853271611e-06,0.021180632942559896,0.021180632942559896,0.00044861921184745346,0.0015000766972782635
2018-07-16,0.038945084383534834,0.028949826171860735,1411.97,1412.52,1412.3788220343777,0.009995258211674098,0.009995258211674098,9.990518671803849e-05,0.14117796562231888,0.14117796562231888,0.01993121797725665,0.009994758702341833
2018-07-17,0.012742370522911273,0.022968019361010533,1412.52,1412.7,1412.8444651272584,-0.01022564883809926,0.01022564883809926,0.00010456389416012075,-0.14446512725839966,0.14446512725839966,0.02087017299378561,0.010226171675401689
2018-07-18,0.006370576433134545,0.00871750241903293,1412.7,1412.79,1412.8231575247257,-0.002346925985898385,0.002346925985898385,5.508061583285107e-06,-0.03315752472576605,0.03315752472576605,0.0010994214459397872,0.0023469535264098737
2018-07-19,0.00424682549855504,-0.017838960111040796,1412.79,1412.85,1412.5379954336124,0.022085785609595836,0.022085785609595836,0.00048778192599303053,0.3120045663874862,0.3120045663874862,0.09734684944664328,0.022083346879533297
2018-07-20,0.0021233451179547558,-0.0007401510421242534,1412.85,1412.88,1412.8395428147007,0.002863496160079009,0.002863496160079009,8.19961025878723e-06,0.04045718529937403,0.04045718529937403,0.0016367838423478863,0.00286345516246065
2018-07-21,-0.006370170616509796,0.004737492144641495,1412.88,1412.79,1412.9469366645603,-0.011107662761151292,0.011107662761151292,0.00012338017201546714,-0.15693666456036226,0.15693666456036226,0.024629116683331665,0.0111082796849045
2018-07-22,-0.0070784433116699574,-0.003191085408568774,1412.79,1412.69,1412.7449173837724,-0.0038873579031011834,0.0038873579031011834,1.5111551466803229e-05,-0.05491738377236288,0.05491738377236288,0.003015919040400986,0.0038874334618609094
2018-07-23,0.038217642861226864,0.028943440156835226,1412.69,1413.23,1413.0989402625871,0.009274202704391638,0.009274202704391638,8.601083580214516e-05,0.13105973741289745,0.13105973741289745,0.01717665477073763,0.009273772663536541
2018-07-24,0.006368187368366307,0.012977455204540413,1413.23,1413.32,1413.413413191112,-0.006609267836174106,0.006609267836174106,4.368242133028555e-05,-0.09341319111217672,0.09341319111217672,0.008726024273760052,0.006609486253090362
2018-07-25,0.0028301753295600918,-0.00227401939041627,1413.32,1413.36,1413.287861194574,0.005104194719976362,0.005104194719976362,2.605280373943457e-05,0.07213880542599327,0.07213880542599327,0.005204007248289316,0.005104064458170124
2018-07-26,0.00849004542686771,0.012769881631786887,1413.36,1413.48,1413.5404959233435,-0.0042798362049191775,0.0042798362049191775,1.8316997940936988e-05,-0.06049592334352383,0.06049592334352383,0.003659756741185511,0.004279927791233256
2018-07-27,0.009904142061767374,0.03604455507415769,1413.48,1413.62,1413.9895744084595,-0.02614041301239032,0.02614041301239032,0.0006833211924583451,-0.36957440845958445,0.36957440845958445,0.13658524338825176,0.026143829916072527
2018-07-28,0.00636643052143171,0.006235827291012422,1413.62,1413.71,1413.7081536502772,0.00013060323041928779,0.00013060323041928779,1.705720379595358e-08,0.0018463497228822234,0.0018463497228822234,3.409007299187263e-06,0.00013060314512044363
2018-07-29,-0.0007073611539176738,0.007737745172376394,1413.71,1413.7,1413.8193935095173,-0.008445106326294069,0.008445106326294069,7.13198208624121e-05,-0.11939350951729466,0.11939350951729466,0.01425481011485633,0.008445462935367805
2018-07-30,0.038190343965105455,0.04877481523899631,1413.7,1414.24,1414.3896977487618,-0.010584471273890853,0.010584471273890853,0.00011203103214782065,-0.14969774876180963,0.14969774876180963,0.022409415984353878,0.01058503144882125
2018-07-31,0.036762107165522195,0.01991071138805033,1414.24,1414.76,1414.5216132794078,0.016851395777471866,0.016851395777471866,0.0002839695396489966,0.2383867205921888,0.2383867205921888,0.05682822855469829,0.016849976009513188
2018-08-01,0.06500756295135801,0.021937528489525,1414.76,1415.68,1415.0703974235753,0.04307003446183301,0.04307003446183301,0.001855027868543483,0.609602576424777,0.609602576424777,0.3716153011837261,0.04306076065387496
2018-08-02,0.01765779896585329,0.03473400645652136,1415.68,1415.93,1416.171807789934,-0.01707620749066807,0.01707620749066807,0.00029159686226434833,-0.24180778993400054,0.24180778993400054,0.05847100727276573,0.01707766555790191
2018-08-03,0.014830141937594021,0.00607652870299629,1415.93,1416.14,1416.0160420070217,0.00875361323459773,0.00875361323459773,7.662574466092454e-05,0.12395799297837584,0.12395799297837584,0.015365584023227075,0.00875323011696413
2018-08-04,0.01694604102171482,0.003981682440231552,1416.14,1416.38,1416.1963873202837,0.012964358581483267,0.012964358581483267,0.00016807459342927882,0.18361267971636153,0.18361267971636153,0.03371361615262316,0.012963518244846829
2018-08-05,-0.0007060277116721636,0.009041746067657943,1416.38,1416.37,1416.5080712728054,-0.009747773779330107,0.009747773779330107,9.501909365299556e-05,-0.13807127280551867,0.13807127280551867,0.01906367637413596,0.00974824889015714
2018-08-06,0.038824123680214484,0.025781051906794035,1416.37,1416.92,1416.7352021593485,0.013043071773420449,0.013043071773420449,0.00017012172128659726,0.1847978406515267,0.1847978406515267,0.03415024190946706,0.013042221201728165
2018-08-07,0.04163094580009741,0.01991214811513786,1416.92,1417.51,1417.2021673009262,0.02171879768495955,0.02171879768495955,0.00047170617288020425,0.30783269907374233,0.30783269907374233,0.0947609706190252,0.02171643932485431
2018-08-08,0.02327754961397588,0.03481888866432727,1417.51,1417.84,1418.0036471649469,-0.011541339050351394,0.011541339050351394,0.00013320250707516603,-0.1636471649469513,0.1636471649469513,0.02678039459517469,0.01154200508851149
2018-08-09,0.011284134518874112,0.010487861764812194,1417.84,1418.0,1417.9887088973016,0.0007962727540619177,0.0007962727540619177,6.340502988613513e-07,0.011291102698351096,0.011291102698351096,0.00012748900014471142,0.0007962695838047317
2018-08-10,0.019744172007651883,0.021308620293059438,1418.0,1418.28,1418.3021884307047,-0.0015644482854075548,0.0015644482854075548,2.447498437714638e-06,-0.022188430704773054,0.022188430704773054,0.0004923264571405156,0.0015644605229413835
2018-08-11,0.008460594784853726,0.0050532296235555555,1418.28,1418.4,1418.3516707559334,0.00340736516129817,0.00340736516129817,1.1610137342428504e-05,0.048329244066735555,0.048329244066735555,0.0023357158320620936,0.003407307111303973
2018-08-12,0.001410029540149793,-0.012803102255488629,1418.4,1418.42,1418.2184124222779,0.014213131795638422,0.014213131795638422,0.00020201311544018786,0.2015875777221936,0.2015875777221936,0.040637551491901444,0.01421212177790736
2018-08-13,0.04088221046432139,0.02766618141669351,1418.42,1419.0,1418.8124769396384,0.013216029047627878,0.013216029047627878,0.00017466342378774383,0.18752306036162736,0.18752306036162736,0.03516489816739054,0.013215155768965986
2018-08-14,0.023253110208276695,0.041862713820000876,1419.0,1419.33,1419.5941562653973,-0.01860960361172418,0.01860960361172418,0.00034631734658549767,-0.2641562653973324,0.2641562653973324,0.06977853254866591,0.01861133530590718
2018-08-15,0.010567808352046626,0.03381776932077824,1419.33,1419.48,1419.810066914686,-0.023249960968731616,0.023249960968731616,0.0005405606850475436,-0.3300669146860855,0.3300669146860855,0.10894416817039165,0.02325266398160492
2018-08-16,0.02113226693687409,-0.0004425083892126056,1419.48,1419.78,1419.4737186958143,0.021574775326086693,0.021574775326086693,0.0004654709303711192,0.3062813041856316,0.3062813041856316,0.0938082372936514,0.021572448138840638
2018-08-17,0.01831101976375038,0.008191163590546221,1419.78,1420.04,1419.8963012655743,0.01011985617320416,0.01011985617320416,0.00010241148896633833,0.1436987344256977,0.1436987344256977,0.020649326275547195,0.01011934413296088
2018-08-18,-0.013380799980566849,-0.0020851512477691467,1420.04,1419.85,1420.0103903269255,-0.011295648732797703,0.011295648732797703,0.00012759168029475435,-0.16039032692560795,0.16039032692560795,0.0257250569713034,0.011296286715188784
2018-08-19,-0.0028172386836722296,-0.003280460702111374,1419.85,1419.81,1419.803423142693,0.0004632220184391444,0.0004632220184391444,2.1457463836683505e-07,0.006576857306981765,0.006576857306981765,4.325505203639943e-05,0.00046322094554776804
2018-08-20,0.02957704842616593,0.04968967363577987,1419.81,1420.23,1420.5156742643478,-0.02011262520961394,0.02011262520961394,0.00040451769282239816,-0.2856742643477901,0.2856742643477901,0.08160978531065105,0.02011464793362977
2018-08-21,0.0014082126964964914,0.010907205868279726,1420.23,1420.25,1420.3849158582454,-0.009498993171783234,0.009498993171783234,9.023087127758451e-05,-0.13491585824544927,0.13491585824544927,0.01820228880610616,0.009499444340464656
2018-08-22,0.012673021969433762,-0.007345943128457753,1420.25,1420.43,1420.1456730746634,0.020018965097891514,0.020018965097891514,0.0004007589635905986,0.2843269253366998,0.2843269253366998,0.08084180047142125,0.020016961436797293
2018-08-23,-0.0007040146434711403,-0.005415177073344319,1420.43,1420.42,1420.3530832829042,0.004711162429873178,0.004711162429873178,2.219505144064855e-05,0.06691671709586444,0.06691671709586444,0.004477847026887956,0.004711051456320274
2018-08-24,0.008447848619574927,-0.002402460587093162,1420.42,1420.54,1420.3858753792458,0.01085030920666809,0.01085030920666809,0.0001177292098803063,0.15412462075414624,0.15412462075414624,0.023754398722609406,0.010849720581901687
2018-08-25,0.002111850649999525,0.008817487592093253,1420.54,1420.57,1420.6652614606162,-0.006705636942093729,0.006705636942093729,4.496556679917213e-05,-0.09526146061625695,0.09526146061625695,0.009074745878742674,0.006705861774939424
2018-08-26,-0.007039675614706198,0.0064419243495422735,1420.57,1420.47,1420.661514992364,-0.013481599964248471,0.013481599964248471,0.00018175353759602438,-0.1915149923638637,0.1915149923638637,0.036677992300130774,0.013482508772720558
2018-08-27,0.03097086651679959,0.03799697226948206,1420.47,1420.91,1421.0098381465768,-0.00702610575268247,0.00702610575268247,4.9366162047877695e-05,-0.09983814657675794,0.09983814657675794,0.009967655511882202,0.007026352589309523
2018-08-28,0.023221856797306373,0.026437981214410586,1420.91,1421.24,1421.2857095816996,-0.003216124417104213,0.003216124417104213,1.0343456266293914e-05,-0.04570958169961159,0.04570958169961159,0.002089365859153467,0.003216176134897103
2018-08-29,0.012664194820466435,0.024981479018854412,1421.24,1421.42,1421.5950911240682,-0.012317284198387977,0.012317284198387977,0.00015171549002385815,-0.17509112406810345,0.17509112406810345,0.030656901727431997,0.01231804280705938
2018-08-30,0.01266259120509261,0.013149757922166246,1421.42,1421.6,1421.6069255789184,-0.00048716671707363553,0.00048716671707363553,2.3733141022430364e-07,-0.006925578918526298,0.006925578918526298,4.7963643356735895e-05,0.0004871679036667346
2018-08-31,0.014067665494099657,0.027768450481781237,1421.6,1421.8,1421.9948111059753,-0.01370078498768158,0.01370078498768158,0.00018771150927868093,-0.1948111059753046,0.1948111059753046,0.03795136701132136,0.013701723588078816
2018-09-01,0.05414204332137018,0.01054331610090143,1421.8,1422.57,1421.9499127710724,0.04359872722046875,0.04359872722046875,0.0019008490152448427,0.6200872289275594,0.6200872289275594,0.38450817147905947,0.04358922435645061
2018-09-02,0.011246617240256995,0.02905149069382137,1422.57,1422.73,1422.9833378286562,-0.017804873453564376,0.017804873453564376,0.00031701351869744144,-0.2533378286561856,0.2533378286561856,0.06418005542823085,0.017806458615210588
2018-09-03,0.05270166413300359,0.054777344549745956,1422.73,1423.48,1423.5095472022488,-0.002075680416742366,0.002075680416742366,4.308449192447763e-06,-0.029547202248750182,0.029547202248750182,0.0008730371607285478,0.0020757019591950837
2018-09-04,0.057588719821222156,0.03971806804806359,1423.48,1424.3,1424.0454910486765,0.017870651773158566,0.017870651773158566,0.0003193601947974954,0.25450895132348705,0.25450895132348705,0.0647748063037811,0.017869055067295306
2018-09-05,0.07299167938219497,0.04592566227898848,1424.3,1425.34,1424.9542694351253,0.027066017103206497,0.027066017103206497,0.0007325692818310666,0.38573056487462054,0.38573056487462054,0.14878806867849384,0.02706235458729991
2018-09-06,0.07994894914284956,0.05402755289104789,1425.34,1426.48,1426.1102843865424,0.02592139625180167,0.02592139625180167,0.0006719187836429177,0.36971561345762893,0.36971561345762893,0.1366896348343509,0.025918036948126083
2018-09-07,0.07778366024417949,0.07814859959001208,1426.48,1427.59,1427.5952098471137,-0.00036493934583259335,0.00036493934583259335,1.3318072613672117e-07,-0.005209847113746946,0.005209847113746946,2.7142506948617384e-05,0.00036494001175035873
2018-09-08,0.057422970765586,0.06881763716066594,1427.59,1428.41,1428.5727718277315,-0.011394666395079939,0.011394666395079939,0.00012983842225516403,-0.1627718277313761,0.1627718277313761,0.02649466790301278,0.011395315611860466
2018-09-09,0.01890034971268051,0.03241697849102773,1428.41,1428.68,1428.8731224235564,-0.013516628778347223,0.013516628778347223,0.00018269925353164433,-0.19312242355636045,0.19312242355636045,0.037296270480282286,0.013517542315729235
2018-09-10,0.0720685452006542,0.06599311444571103,1428.68,1429.71,1429.6231415974912,0.00607543075494317,0.00607543075494317,3.691085885810934e-05,0.08685840250882393,0.08685840250882393,0.007544382086384871,0.006075246204392774
2018-09-11,0.12023181020142104,0.062053722536955964,1429.71,1431.43,1430.5974636001054,0.05817808766446508,0.05817808766446508,0.0033846898842941836,0.8325363998947068,0.8325363998947068,0.6931168571496392,0.058161167496469046
2018-09-12,0.10682903832988089,0.09342684238101569,1431.43,1432.96,1432.767964761688,0.0134021959488652,0.0134021959488652,0.00017961885625177878,0.19203523831197344,0.19203523831197344,0.03687753275353643,0.013401297894705604
2018-09-13,0.13250484883950975,0.0827783186028703,1432.96,1434.86,1434.1466712797567,0.04972653023663945,0.04972653023663945,0.0024727278093754175,0.7133287202432257,0.7133287202432257,0.5088378631238382,0.04971416864664327
2018-09-14,0.1399853278846841,0.10913436125816203,1434.86,1436.87,1436.4267800881626,0.030850966626522064,0.030850966626522064,0.0009517821417907782,0.4432199118373319,0.4432199118373319,0.19644389024909226,0.030846208205149522
2018-09-15,0.10920562694316516,0.10019382114753225,1436.87,1438.44,1438.3103764215132,0.009011805795632905,0.009011805795632905,8.121264369820281e-05,0.12962357848687134,0.12962357848687134,0.016802272099742093,0.009011399744644986
2018-09-16,0.04795713141465541,0.06734037870536379,1438.44,1439.13,1439.408977163278,-0.01938324729070838,0.01938324729070838,0.00037571027553275375,-0.2789771632778866,0.2789771632778866,0.07782825763057659,0.019385125963456155
2018-09-17,0.12707937920515278,0.11161794831323237,1439.13,1440.96,1440.7372241880278,0.01546143089192041,0.01546143089192041,0.00023905584522563079,0.22277581197226937,0.22277581197226937,0.04962906239990392,0.015460235674291401
2018-09-18,0.10750936540304679,0.1259109104915324,1440.96,1442.51,1442.7754685524637,-0.018401545088485627,0.018401545088485627,0.0003386168616435695,-0.26546855246374435,0.26546855246374435,0.07047355234719578,0.018403238276597345
2018-09-19,0.10808639648827167,0.10125898530309649,1442.51,1444.07,1443.9714107688835,0.006827411185175186,0.006827411185175186,4.661354349145524e-05,0.0985892311164207,0.0985892311164207,0.009719836492127017,0.006827178122696318
2018-09-20,0.10451093644157083,0.10191748967865502,1444.07,1445.58,1445.5425101384265,0.002593446762915813,0.002593446762915813,6.725966112078509e-06,0.037489861573476446,0.037489861573476446,0.001405489720798426,0.0025934131333773605
2018-09-21,0.11683980795815785,0.10061300179252271,1445.58,1447.27,1447.0351733553534,0.01622680616563514,0.01622680616563514,0.0002633092383370946,0.2348266446465459,0.2348266446465459,0.055143553035955147,0.016225489690696687
2018-09-22,0.14292572023011374,0.08476897568801209,1447.27,1449.34,1448.4973560895364,0.05815674454210165,0.05815674454210165,0.00338220693573527,0.8426439104634937,0.8426439104634937,0.7100487598412084,0.05813983678526045
2018-09-23,0.0689731308036734,0.0879792328279869,1449.34,1450.34,1450.6156792972135,-0.019006102024313506,0.019006102024313506,0.000361231914158614,-0.27567929721362816,0.27567929721362816,0.07599907491219993,0.01900790829830441
2018-09-24,0.03377947549845217,0.11626925955565252,1450.34,1450.83,1452.0272802831057,-0.08248978405720035,0.08248978405720035,0.006804564473803546,-1.1972802831057834,1.1972802831057834,1.4334800763138649,0.08252381623662204
2018-09-25,0.03583513121618864,0.06243584972039616,1450.83,1451.35,1451.7361208811985,-0.02660071850420752,0.02660071850420752,0.0007075982249400883,-0.38612088119862165,0.38612088119862165,0.1490893348976001,0.026604256809082696
2018-09-26,0.024801416563580148,0.08105334343457607,1451.35,1451.71,1452.5268445714448,-0.05625192687099592,0.05625192687099592,0.003164279276699873,-0.8168445714447898,0.8168445714447898,0.6672350538988223,0.056267751234391844
2018-09-27,0.09226236212658279,0.05188207755986534,1451.71,1453.05,1452.4633727239557,0.040380284566717446,0.040380284566717446,0.001630567381689079,0.5866272760442826,0.5866272760442826,0.3441315609991349,0.0403721328271073
2018-09-28,0.10042785859694092,0.09706273718344531,1453.05,1454.51,1454.4610547960665,0.0033651214134956114,0.0033651214134956114,1.1324042127566703e-05,0.048945203933499215,0.048945203933499215,0.002395632988091827,0.003365064793882422
