group,candidate,p,q,bic,train_lb_p,full_lb_p,train_block_p,full_block_p,train_stable,full_stable,oos_rmse_chg,oos_mae_chg,oos_rmse_level,oos_mae_level,oos_mape_level_pct,n_oos,ok
crude,wti_krw_l,1,11,817.321873039604,0.6125540477091327,1.3305734643262276e-13,4.5519446928638344e-10,1.1412556335909356e-62,False,False,3.6672334641908635,2.601698654231052,22.465246067223074,16.89709038688648,2.6042616983623863,678,False
crude,wti_krw_l,1,12,819.0914824116849,0.48780580089931225,1.6604584926023975e-13,3.448376303926819e-10,6.210670166155139e-62,False,False,3.680216611614761,2.615165236360957,22.53352212578294,16.964226909256382,2.617494607876232,678,False
crude,wti_krw_l,2,1,811.0825522416595,0.5418979010060666,2.6943401060259447e-16,2.875443913616248e-08,3.680395839991263e-43,False,False,3.65757753666095,2.6681705952784505,23.562411856319514,17.554460954968754,2.664057688974137,678,False
crude,wti_krw_l,2,2,790.7216745938383,0.34754449703495377,2.4409359264758304e-14,9.89776079716959e-13,4.6063426209014275e-63,False,False,3.576440680232959,2.5452197129916883,22.223650171735933,16.67088476780174,2.5388569766125575,678,False
crude,wti_krw_l,2,3,795.6295980170106,0.2921987939359487,1.4635073088117857e-09,6.13154267661433e-12,4.355295027270798e-68,False,False,3.504132744786701,2.5071090945374404,21.928359578886145,16.454651061313953,2.5011116959646027,678,False
crude,wti_krw_l,2,4,797.6737573448795,0.5652262782192614,3.852137567795472e-09,7.896079487553993e-12,1.2346224625214849e-67,False,False,3.5328768963695287,2.517354651120892,22.022738143403185,16.496553013868258,2.512390124861369,678,False
crude,wti_krw_l,2,5,800.2901219021091,0.6985351696047162,4.046806720255119e-09,1.1815302597217649e-11,1.196478416606579e-66,False,False,3.5777809609394073,2.5363795882948947,22.214377108251078,16.59162556350641,2.5347712487723535,678,False
crude,wti_krw_l,2,6,802.8377613998753,0.7889701270082048,7.2191948248739985e-09,1.577844994069265e-11,5.108449511349671e-66,False,False,3.5826592440378757,2.554465939259794,22.22048379003173,16.690060340806966,2.553577116053988,678,False
crude,wti_krw_l,2,7,807.8734732298406,0.7934440268159638,1.1988246234659849e-08,5.918190604822773e-11,6.209007939715507e-66,False,False,3.5813061847810657,2.550950571049161,22.227589695157437,16.682643138897056,2.5505139659695373,678,False
crude,wti_krw_l,2,8,807.7970918608877,0.6313284766600432,5.947473151826877e-09,2.25257669961517e-11,5.768906504361651e-66,False,False,3.626858530111114,2.572622256424165,22.333286396625553,16.764096870931496,2.5756765463585083,678,False
crude,wti_krw_l,2,9,812.7639276340133,0.6572422105492398,5.11765970646345e-09,7.317375456585263e-11,3.7627442545710118e-65,False,False,3.644948860666079,2.578924330273322,22.360036727138617,16.783696321921845,2.5816568751794655,678,False
crude,wti_krw_l,2,10,817.761199690937,0.6673755543181646,5.439100784397272e-09,2.2579391179461673e-10,1.837344164325694e-64,False,False,3.6622445779329587,2.5821291470508143,22.377764489778105,16.79466980854673,2.58553789862873,678,False
crude,wti_krw_l,2,11,822.1038222181106,0.6730479823453565,5.2724749800357776e-09,5.038725541230834e-10,1.1909255851897776e-63,False,False,3.674993653816282,2.593123804039408,22.422783816494334,16.843117428079488,2.595827947527484,678,False
crude,wti_krw_l,2,12,823.799151889147,0.5649085627209529,5.9823486408061966e-09,3.736242503957814e-10,6.782213487766653e-63,False,False,3.6879546429519894,2.607190614617494,22.49651673494052,16.91515375377994,2.6096897169817193,678,False
crude,wti_krw_l,3,1,815.5587922647944,0.4118690092498771,5.611677968576117e-16,2.5498917002450253e-08,3.240991224896248e-42,False,False,3.665754525075792,2.6712357015309616,23.604897939997706,17.55958111104346,2.6670554803390223,678,False
crude,wti_krw_l,3,2,794.5146604624762,0.3464922210512247,3.53623545366705e-14,6.885525010229328e-13,4.3047142273713466e-62,False,False,3.584104608456967,2.548401037974911,22.28647746083311,16.687951817845697,2.542173591120375,678,False
crude,wti_krw_l,3,3,799.5027800811126,0.31641104183010016,1.150773552154363e-09,4.46813591781439e-12,4.771309902176611e-67,False,False,3.514154227719365,2.5121191288877633,21.99674644259771,16.48276825651748,2.5062839972142323,678,False
crude,wti_krw_l,3,4,802.3044126059324,0.5168546542377808,4.361406983285579e-09,8.294688392521893e-12,1.53822796064839e-66,False,False,3.54018109411991,2.521627717477704,22.069257796246774,16.521865208259143,2.5166399248309426,678,False
crude,wti_krw_l,3,5,805.3102826256718,0.7080506783966196,5.008793961939351e-09,1.4910409114381346e-11,1.3927109477796914e-65,False,False,3.5877045553872295,2.5426505682310743,22.264862250176506,16.6298530198283,2.5414659489215716,678,False
crude,wti_krw_l,3,6,807.6308146638814,0.8120433299272718,8.426433341482229e-09,1.8072420778933355e-11,6.231291447192267e-65,False,False,3.593394967963522,2.561781958997044,22.2747848286869,16.737993268136055,2.5614340933416586,678,False
crude,wti_krw_l,3,7,812.6701050751974,0.8152992151625607,1.3797065195417876e-08,6.775447923137147e-11,7.580694460734851e-65,False,False,3.592374618767822,2.5585531687399867,22.282159241171726,16.731749231444727,2.5586342776547513,678,False
crude,wti_krw_l,3,8,812.7037265258142,0.6501216726315344,6.894813041467427e-09,2.7412332023356105e-11,6.963972734867491e-65,False,False,3.6362720145243355,2.579335201389899,22.38102880588331,16.808286253269433,2.582735487816291,678,False
crude,wti_krw_l,3,9,817.6128884961345,0.681420901738237,5.970431417972937e-09,8.666199652728924e-11,4.478453245200458e-64,False,False,3.6542321847102417,2.585719434995391,22.408932633143582,16.829369539811818,2.588758096397436,678,False
crude,wti_krw_l,3,10,822.6178645864892,0.690107153602664,6.189325633944046e-09,2.6758928462866014e-10,2.195073489683009e-63,False,False,3.6714530913855685,2.5887224876732446,22.426332848575292,16.839269383779023,2.5923998743797294,678,False
crude,wti_krw_l,3,11,827.0786040223247,0.6853324633481374,6.004764767780175e-09,6.259814775054016e-10,1.4107726376822587e-62,False,False,3.6843426651005635,2.599913857816003,22.471604668963433,16.888712207722968,2.602926095600482,678,False
crude,wti_krw_l,3,12,828.7488636174204,0.5745001627752164,6.8137365448347114e-09,4.6279747636272636e-10,7.960643859244737e-62,False,False,3.697453569818842,2.614406202457139,22.546069712714957,16.963428605960477,2.617232590298282,678,False
crude,wti_krw_l,4,1,820.4982289985963,0.3646979974638848,9.526542863780756e-12,2.741149672900318e-08,4.487312577721413e-42,False,False,3.661401491865319,2.6692395417656196,23.537538536286828,17.53499408979829,2.6647880596929587,678,False
crude,wti_krw_l,4,2,799.0906071480722,0.30505978205458145,4.9514532023280595e-11,6.751514511214903e-13,2.5377332086193824e-61,False,False,3.5942251799771205,2.543494256150693,22.25251238162445,16.632830122296916,2.5366030800030135,678,False
crude,wti_krw_l,4,3,804.0362626194762,0.2790335651790605,1.5413943774309067e-07,4.300449741448394e-12,2.7825173245942084e-66,False,False,3.523505627452439,2.505925547347911,21.977261038742874,16.4244242242033,2.499499258393898,678,False
crude,wti_krw_l,4,4,806.5810598486582,0.41539353129255724,1.702725403419778e-07,7.156560159388537e-12,9.76928200771573e-66,False,False,3.550585853422494,2.5153441188573433,22.05858157417447,16.456761957009515,2.5098325714764282,678,False
crude,wti_krw_l,4,5,810.0803377878533,0.5920794556760259,1.9399599855473766e-07,1.6215851824882798e-11,9.998879519374336e-65,False,False,3.5998356705069474,2.5366931460550495,22.219121895223097,16.55151394702927,2.534897684977821,678,False
crude,wti_krw_l,4,6,812.5535815517541,0.8747512154655565,1.9157131609860434e-06,2.1180016196758545e-11,1.656741807707255e-64,False,False,3.60575129399233,2.549259169757013,22.13410227500122,16.58924966893728,2.548632982644132,678,False
crude,wti_krw_l,4,7,817.5692290406912,0.8841092434266696,5.033647014975021e-06,7.840054261154654e-11,1.0631869336873003e-64,False,False,3.6029478888500446,2.545444497524755,22.13537987956275,16.579179206505852,2.545567343432011,678,False
crude,wti_krw_l,4,8,817.6946367991331,0.7134328691714088,2.7135078168800655e-06,3.342736845444913e-11,8.9304680897186e-65,False,False,3.6449529328143284,2.561640784413524,22.257326985285736,16.635941920093455,2.565137312299113,678,False
crude,wti_krw_l,4,9,822.5895100819154,0.751829543166928,2.501314304408545e-06,1.0475824895587468e-10,5.790585137427782e-64,False,False,3.6625479053313224,2.5696272919958885,22.288248119294384,16.667195949483354,2.5725779781352136,678,False
crude,wti_krw_l,4,10,827.6158051738572,0.7483478516540338,2.8950845381631344e-06,3.25326544079271e-10,2.592888336716645e-63,False,False,3.6780868527666635,2.570906608808231,22.314718081280336,16.671564454886685,2.5743901838184193,678,False
crude,wti_krw_l,4,11,832.076816253858,0.7379263679393115,2.846223000540469e-06,7.600278340296045e-10,1.6248462701057564e-62,False,False,3.6914253229410385,2.582981856690314,22.358167190683147,16.725126296651062,2.5858136792069657,678,False
crude,wti_krw_l,4,12,833.4147300814101,0.7194233118543062,3.048190490439496e-06,4.963667295902385e-10,9.507329488241596e-62,False,False,3.7075162637653714,2.598281421795687,22.42332966193469,16.795759225417214,2.600887907976919,678,False
crude,wti_krw_l,5,1,824.4964450567174,0.3802395153278825,1.97855914647156e-12,2.3134269520180552e-08,4.6502781379138866e-42,False,False,3.6699434910193456,2.6768280013275496,23.52425467714486,17.556504004654517,2.673024699230157,678,False
crude,wti_krw_l,5,2,801.6152164909413,0.6378508934706388,1.949575165011911e-11,3.101364050234384e-13,2.91511164173069e-61,False,False,3.6057796969862226,2.5548619928974112,22.271031000821505,16.691416508271463,2.5488359865499013,678,False
crude,wti_krw_l,5,3,806.4557536256212,0.5966898438406463,5.731610351843527e-08,1.913533821119131e-12,2.494463554399907e-66,False,False,3.5316010905832407,2.5227393768905357,21.988958554858836,16.519880855595748,2.5169829702695745,678,False
crude,wti_krw_l,5,4,809.4588018065381,0.6550506651332553,6.950034635774139e-08,4.020443611725962e-12,8.846021070500467e-66,False,False,3.5579845293190084,2.530702040729981,22.061999432979995,16.54413955112521,2.5258149347265015,678,False
crude,wti_krw_l,5,5,812.467806616027,0.8181363572392637,7.533879560473607e-08,7.440984719294134e-12,9.095042279415281e-65,False,False,3.6074940584833057,2.551379855365116,22.22844962797755,16.642669772275436,2.550077137785606,678,False
crude,wti_krw_l,5,6,815.992116477408,0.9440368295544586,1.7747060733617036e-06,1.576347074512134e-11,2.2146893920932724e-64,False,False,3.6166919219465954,2.5584745549450623,22.186004790812348,16.653283732380178,2.558236396119516,678,False
crude,wti_krw_l,5,7,820.7153833292114,0.9294992900446926,2.192450619082983e-05,5.181941800419786e-11,9.513780315066618e-65,False,False,3.613519452682842,2.553975238604791,22.194973021271267,16.643440207274576,2.5548067855759315,678,False
crude,wti_krw_l,5,8,821.6657189887039,0.8530064734568418,1.701439424700509e-05,3.1992104721051276e-11,5.694812426391834e-65,False,False,3.653914910476033,2.5666234385790356,22.30724716279901,16.683212294734414,2.570902987607732,678,False
crude,wti_krw_l,5,9,826.6155605110448,0.8686290096426049,1.5419640056587473e-05,1.027856050556938e-10,3.6436448195612086e-64,False,False,3.6723278335389744,2.5744275502251988,22.338633484530977,16.71207805910214,2.578087977529355,678,False
crude,wti_krw_l,5,10,831.6034642440325,0.8723843053345863,1.8323435110775945e-05,3.146445376190326e-10,1.6191114067859044e-63,False,False,3.6864713074889655,2.575997965781877,22.362739388664785,16.718995690057824,2.5801492369417103,678,False
crude,wti_krw_l,5,11,835.630096453365,0.8848617034253573,1.8200917278207775e-05,6.201867472265561e-10,1.0015633294997906e-62,False,False,3.7005630494502912,2.587991760154037,22.415210331137853,16.772438094707553,2.591527698829468,678,False
crude,wti_krw_l,5,12,836.958880558271,0.8936373702103526,1.8679349883988432e-05,4.091594679784821e-10,6.000142152465699e-62,False,False,3.7177775861035602,2.605227633336149,22.48311662331173,16.85680005964616,2.608602111654088,678,False
crude,wti_krw_l,6,1,827.8589605064049,0.53647184051861,0.0001251424343590174,1.1351927321285426e-08,4.075975522084725e-44,False,False,3.5778934065599173,2.6087074194231317,22.97158303838046,17.16941331845463,2.606646169285476,678,False
crude,wti_krw_l,6,2,803.9662159104441,0.7167978653467573,0.002554425869803845,1.0577573418119484e-13,7.373219312656424e-65,False,False,3.5009754729783586,2.4584429224752338,21.615494377518267,16.097732383034568,2.456555721024506,678,False
crude,wti_krw_l,6,3,808.4445670986358,0.6982914553810717,0.1174371613278118,5.649210882088574e-13,3.186230814441335e-70,False,False,3.434351249197749,2.4304771523816906,21.358180472842104,15.928926486376794,2.4291436244558233,678,False
crude,wti_krw_l,6,4,811.9463731051668,0.7530670639712498,0.10216464607758194,1.5342184261999204e-12,4.0290126014752986e-70,False,False,3.474589403257813,2.4412233076781753,21.470437860563273,15.967974699898491,2.4412933976131876,678,False
crude,wti_krw_l,6,5,815.2623000892127,0.8863349398241451,0.1042665846327365,3.3373667453268977e-12,4.2841692214770223e-69,False,False,3.526440653595563,2.4635233649186983,21.645367502226996,16.084638732436183,2.467021665064136,678,False
crude,wti_krw_l,6,6,818.2466333635796,0.9324478481735516,0.05460942219653735,5.701742893240937e-12,1.5208525851957054e-68,False,False,3.5352867740422576,2.476637904431717,21.596601724731254,16.121630341432326,2.481033140399571,678,False
crude,wti_krw_l,6,7,821.9318767028032,0.9076582945623713,0.03706686557625746,1.2285649931486715e-11,8.838444569760866e-68,False,False,3.5471312088417384,2.497550759667643,21.604502784871656,16.230540900984852,2.5008104856146023,678,False
crude,wti_krw_l,6,8,825.4181729239751,0.922565599973083,0.030560490452795443,2.2847009769492807e-11,6.606011066497764e-67,False,False,3.5678402470860444,2.5050657141120682,21.69364927906496,16.273721074472444,2.5091738464077635,678,False
crude,wti_krw_l,6,9,830.2478028102515,0.9169108596047614,0.025483859262112923,7.040052046500659e-11,4.3622607258571667e-66,False,False,3.5755031102090515,2.5129841402417594,21.719026916953297,16.31021245046547,2.5166392471627237,678,False
crude,wti_krw_l,6,10,835.1672169203157,0.9259669229274052,0.023500379860047403,2.114467219406369e-10,1.6338660630863591e-65,False,False,3.592455710211024,2.5129686973961025,21.73802819930097,16.305438206853847,2.5173219569374083,678,False
crude,wti_krw_l,6,11,838.9553567038827,0.9228853319606137,0.023285308838781885,3.8340687778483124e-10,1.0402261450109956e-64,False,False,3.603801987115346,2.523105355729363,21.79237049503693,16.360208505316542,2.527359150177075,678,False
crude,wti_krw_l,6,12,841.196715893123,0.9346920180175343,0.023334712922021425,3.677620827513895e-10,5.672416712454246e-64,False,False,3.616226925316454,2.5336943423220832,21.856008336557036,16.411571247110384,2.5377145619527157,678,False
crude,wti_krw_l,7,1,832.3445640309593,0.5016576308846581,4.739394333744445e-05,9.691021646238108e-09,4.2090007903555277e-44,False,False,3.5859679225638486,2.6188580119893383,22.9949424220506,17.223475399701922,2.6164452796620283,678,False
crude,wti_krw_l,7,2,804.7264305268535,0.9608721702856899,0.008790877976422095,1.742643948964705e-14,7.06114652980678e-65,False,False,3.5218292924191448,2.4674952215795956,21.66644696773095,16.158438674746822,2.465590603495795,678,False
crude,wti_krw_l,7,3,808.7743522434982,0.9842367896159148,0.4690034239506401,7.928447946898896e-14,1.8933528999152424e-70,False,False,3.462272646409542,2.435334905277279,21.38798591872564,15.961420463061108,2.4343773397647603,678,False
crude,wti_krw_l,7,4,813.1095748082294,0.9772909639711247,0.49510140453748375,3.2712754004277363e-13,2.1333793289298527e-70,False,False,3.508799340005947,2.4457269875874417,21.507664626271946,15.992145552346297,2.4463170142336015,678,False
crude,wti_krw_l,7,5,816.8579872836247,0.9949597376601861,0.49436825922643823,8.920497235905925e-13,2.2953166069527726e-69,False,False,3.571504728904864,2.4645639377188937,21.71509157685617,16.08466291004026,2.469219279691714,678,False
crude,wti_krw_l,7,6,820.1346652314411,0.9998320455210378,0.31751724729302827,1.7842976537689564e-12,8.079489427150056e-69,False,False,3.5805355715135354,2.477928047484102,21.669165036985028,16.1211050587933,2.483615991441295,678,False
crude,wti_krw_l,7,7,824.1816344094351,0.9992819336990643,0.2704247658375937,4.6040783942575646e-12,4.567348798157612e-68,False,False,3.5933271893419794,2.497786989149324,21.668607009872535,16.205249515526816,2.502249248975284,678,False
crude,wti_krw_l,7,8,828.6429415963074,0.9983835259148369,0.3027502707720494,1.3174602160013959e-11,2.0936021494034226e-67,False,False,3.598736309051433,2.502836105504056,21.695010156505425,16.242581972928104,2.5073184869418426,678,False
crude,wti_krw_l,7,9,832.1449342177374,0.9997893156808276,0.3006601282476881,2.3827128667691602e-11,7.62646786511514e-67,False,False,3.5951464135737825,2.5142911686217055,21.725093543477435,16.31242103293855,2.5179221401836145,678,False
crude,wti_krw_l,7,10,837.1833177435492,0.9998344872087618,0.2890120500895574,7.679850161115375e-11,1.9062012370522255e-66,False,False,3.608494044013086,2.5123611718010728,21.741615457417264,16.30122987264827,2.516595016631149,678,False
crude,wti_krw_l,7,11,840.4552436414535,0.9998507168545561,0.28756324406481704,1.161266369395265e-10,1.1971647034526925e-65,False,False,3.6198403905950025,2.522042746367812,21.801644784823402,16.353056291903208,2.526303362505653,678,False
crude,wti_krw_l,7,12,843.1426777272611,0.9999625578984913,0.2785442217431035,1.3610825525269007e-10,6.533758403648064e-65,False,False,3.6308385051154586,2.5331712788277088,21.858554798165287,16.407465245867034,2.537343964637688,678,False
crude,wti_krw_l,8,1,836.9989918527211,0.5306585038835746,0.0006045692533492384,1.2330277488746793e-08,6.517697486157045e-45,False,False,3.559729544465091,2.5936440851222136,22.846751455603467,17.06790139269955,2.5913909069514487,678,False
crude,wti_krw_l,8,2,809.7733439351234,0.9605319510600446,0.14830374935755486,2.9333808583054676e-14,1.7156365632604187e-66,False,False,3.479200107998368,2.449739675153618,21.549372476568966,16.063832064029974,2.44793534838288,678,False
crude,wti_krw_l,8,3,813.7084395237839,0.9856391349667796,0.696656036629861,1.2602287839371465e-13,3.5154528154160076e-71,False,False,3.4330807009757747,2.4238585888918385,21.31182124509325,15.904744265018405,2.4228871195495003,678,False
crude,wti_krw_l,8,4,818.1100062294151,0.97689930644704,0.49606457324047193,5.325530640100592e-13,7.808391398678171e-71,False,False,3.4791025232480592,2.4365385672026902,21.42780282354568,15.948627828521028,2.4370692204029694,678,False
crude,wti_krw_l,8,5,821.9076003389316,0.9949450602963692,0.4809755653305223,1.4775554910091967e-12,8.297862310098804e-70,False,False,3.533527741431647,2.457348835895692,21.60361355540451,16.047233512983315,2.4615935741052457,678,False
crude,wti_krw_l,8,6,825.1746500273039,0.9998057861528464,0.2336078123238544,2.93452532336269e-12,1.77856751929614e-69,False,False,3.5365016081776397,2.4616404889661343,21.542534614048773,16.046608252336913,2.4666782963826153,678,False
crude,wti_krw_l,8,7,829.2312866995627,0.9992705591889659,0.1691554881796075,7.562188515209576e-12,9.851160635122679e-69,False,False,3.5505163421992156,2.480659451122986,21.54776184023639,16.128216174572138,2.4844224891743707,678,False
crude,wti_krw_l,8,8,833.6872271694949,0.99835770501855,0.11405164248649786,2.1443896191421545e-11,4.940194026786157e-68,False,False,3.556918350618052,2.4833155265866487,21.579346072786226,16.15550612387492,2.4871860745255785,678,False
crude,wti_krw_l,8,9,836.9828190517749,0.9998395618881786,0.10234966767420901,3.553616020858236e-11,3.326989178638989e-67,False,False,3.563211122603492,2.496483162770654,21.62709995379453,16.231594418300105,2.5000634838029816,678,False
crude,wti_krw_l,8,10,842.0181265404568,0.9997701748313009,0.1091774653899728,1.1359167270329246e-10,2.2972653962771353e-66,False,False,3.5855604968382186,2.5032186880150573,21.66848635263925,16.25417164606008,2.508003799346569,678,False
crude,wti_krw_l,8,11,845.4298443521207,0.9998943173304659,0.10656028710812282,1.8128808639519572e-10,1.5045455870843743e-65,False,False,3.5972269190925643,2.5105251275579,21.731155334118366,16.2959795787109,2.5152790045101976,678,False
crude,wti_krw_l,8,12,848.1865015254726,0.9999630503440667,0.09814490260331615,2.183202436643102e-10,7.720850830424144e-65,False,False,3.6071086293436028,2.5214583174678973,21.777343296298223,16.34890681561988,2.525956208983874,678,False
product,mogas92_krw_l,0,1,751.6580498791707,0.011691665415370452,4.174048308859814e-33,1.4257885845500356e-27,1.6363455249095602e-87,True,True,3.270098540690725,2.3882324645242843,20.59878086971511,15.57737360068413,2.3878289806372752,678,False
product,mogas92_krw_l,0,2,700.0959825996247,4.530604579460225e-06,3.418644169937302e-44,2.1127814018092827e-38,1.0350360311005008e-101,True,True,3.1969604131161184,2.355650803076977,19.686112766296553,15.227119961129917,2.3529729556669006,678,False
product,mogas92_krw_l,0,3,705.1441205015125,4.643875781050385e-06,1.3109487585204856e-44,3.039190571968945e-37,1.5055390918009863e-100,True,True,3.2050013118536476,2.359759821361861,19.70309617870303,15.253230296690662,2.3568130367203524,678,False
product,mogas92_krw_l,0,4,710.1132143539479,3.5920129727501647e-06,7.670717090128462e-44,3.29494785686417e-36,1.2409670306261111e-99,True,True,3.2111235954201645,2.3602109839216254,19.705906176724895,15.247321012184035,2.357609845056772,678,False
product,mogas92_krw_l,0,5,715.081945670829,3.4430197596629715e-06,7.19699919022359e-44,3.0241651911864814e-35,1.6316061504216357e-98,True,True,3.2185665892402655,2.3632544522619656,19.724146703518457,15.261200944947728,2.360659823666357,678,False
product,mogas92_krw_l,0,6,718.8234547205407,7.358191424327492e-06,2.5808079161429803e-43,1.3713309447386648e-34,1.3813399627502467e-97,True,True,3.22499418910101,2.3629478747645902,19.751159411468677,15.258919294863936,2.360373780747759,678,False
product,mogas92_krw_l,0,7,722.9464227272321,4.6695118315190975e-06,2.510396830027976e-43,6.788168128012497e-34,1.4507443068078897e-96,True,True,3.230961119783141,2.3668898719535783,19.776917125361358,15.28279362638726,2.364061360886045,678,False
product,mogas92_krw_l,0,8,727.9962180782284,4.655146145520328e-06,3.418706924138338e-43,4.7727636505577206e-33,1.3903975074826815e-95,True,True,3.236899534093862,2.3755453434713005,19.810146739273574,15.324086542514307,2.372770762628277,678,False
product,mogas92_krw_l,0,9,729.9685998945945,4.641075750112153e-06,3.186381695221138e-43,7.611088224799256e-33,1.0345141747169504e-94,True,True,3.243347896550516,2.3790693027966214,19.832035044413793,15.346029580066157,2.375903945767381,678,False
product,mogas92_krw_l,0,10,734.2997089227714,6.209223721819792e-06,7.24900815877492e-43,3.405980056539857e-32,6.064781319815441e-94,True,True,3.2460818287063793,2.384702529388141,19.877212970698462,15.401028982257131,2.381465470603894,678,False
product,mogas92_krw_l,0,11,739.2960287305398,5.989669913113377e-06,4.03083815668567e-43,1.9500431777343993e-31,2.8161447986773576e-93,True,True,3.248693569456145,2.380835481250517,19.881215430105726,15.380236268100095,2.377676294360267,678,False
product,mogas92_krw_l,0,12,743.7402419414245,3.5027589369235254e-06,4.171310743770967e-43,8.286456247276434e-31,1.882967496914524e-92,True,True,3.2543749383770133,2.3852939141714415,19.9157568865273,15.404167528340285,2.3825049932590345,678,False
product,mogas92_krw_l,1,1,743.2615871657564,2.586997023144559e-05,1.0330584774340176e-29,7.079010693713615e-22,1.4362071130807053e-82,False,False,3.2902500087113182,2.411801419136024,20.937587889594656,15.792395506630111,2.4109023843823985,678,False
product,mogas92_krw_l,1,2,699.7790237864393,1.3237459278303227e-06,2.285240640510439e-50,5.447316193352099e-31,1.7312112718760388e-110,False,False,3.073065854223884,2.3226021922225843,19.026699677009393,15.062969668743989,2.3239709622967877,678,False
product,mogas92_krw_l,1,3,702.5623761566346,5.352521960515085e-07,8.408042539977902e-51,2.2158844308857565e-30,1.1075403140328945e-109,False,False,3.084757696904651,2.317884023547817,18.9336881237816,15.00443275889469,2.318513598046302,678,False
product,mogas92_krw_l,1,4,707.5228961800248,3.721067328559309e-07,8.5322753610311705e-50,2.0401168114872483e-29,1.1657426991668967e-108,False,False,3.0918585893011192,2.3169128681003532,18.941834366894508,14.986723356225836,2.3178589312545403,678,False
product,mogas92_krw_l,1,5,712.48565523628,3.6191647456756366e-07,6.305835664370916e-50,1.5923593575802514e-28,1.42703672984107e-107,False,False,3.0981897229212416,2.3198651771624696,18.95425681689545,14.99893602279344,2.3209863655764664,678,False
product,mogas92_krw_l,1,6,715.965278805164,8.324822565958193e-07,2.5223119318390214e-49,5.486608291973319e-28,1.3772052099928378e-106,False,False,3.104187685162991,2.317695538143114,18.985421691898363,14.979368621038844,2.3188846349185464,678,False
product,mogas92_krw_l,1,7,720.4307431047786,5.90952078663711e-07,2.482393990809735e-49,2.732036797905864e-27,1.5514591567868771e-105,False,False,3.1094944792611225,2.321619609662835,19.012787159715877,15.00594060642272,2.322734898833826,678,False
product,mogas92_krw_l,1,8,725.4310857327733,6.365423792793962e-07,4.079156948287055e-49,1.6023858557932507e-26,1.5361180379928507e-104,False,False,3.1143315510958014,2.3274353610383467,19.040368098415854,15.036633693014558,2.3286558267749466,678,False
product,mogas92_krw_l,1,9,727.0194905406495,4.281550209344419e-07,3.571097097507272e-49,1.872816481270465e-26,1.1033575568415206e-103,False,False,3.121420472529166,2.329829417876211,19.06706443986517,15.050131502643593,2.330581455964024,678,False
product,mogas92_krw_l,1,10,731.8012766298702,5.393303529115176e-07,7.515756028828764e-49,8.822728382293493e-26,7.687685930424592e-103,False,False,3.1242546524765324,2.3300879471457714,19.110527755083393,15.06598775103842,2.3307333089299394,678,False
product,mogas92_krw_l,1,11,736.8460014289599,5.306338778071203e-07,3.834048471608488e-49,4.412986083224926e-25,4.580789576470666e-102,False,False,3.128058842030637,2.327534852285885,19.114222255513745,15.050020044896868,2.3282590268269168,678,False
product,mogas92_krw_l,1,12,741.36858100868,3.4979588331334805e-07,4.741701713509784e-49,1.666658059840514e-24,2.466917777130043e-101,False,False,3.132265947401982,2.3291442573480072,19.16306266612722,15.069776341694375,2.3302438667197634,678,False
product,mogas92_krw_l,2,1,748.1697833889078,2.00432437859993e-05,6.128061456709613e-26,9.10919754092783e-22,1.2058213128524425e-82,False,False,3.291671839245754,2.412671639170676,20.93675784541104,15.804500109241008,2.411756015703152,678,False
product,mogas92_krw_l,2,2,703.6469020435385,2.2136686469836795e-05,4.435510398453829e-27,4.937617836075464e-31,9.820741473058656e-117,False,False,3.016887385451278,2.2818277911282876,18.759645230879187,14.81481224710187,2.2837955555494234,678,False
product,mogas92_krw_l,2,3,698.5030885382793,0.001375910961174558,1.905610991577479e-18,4.557613212084383e-32,1.3788112913523075e-123,False,False,2.9735026872971595,2.1972757520840873,17.905599708000786,14.165601751345571,2.19795837718634,678,False
product,mogas92_krw_l,2,4,701.0670027222267,0.009508019341863669,6.3013507486424426e-15,1.407941782360947e-31,5.776833186442221e-125,False,False,2.967616400382102,2.1543347393638905,17.700233432484556,13.858985628954464,2.15410080337505,678,False
product,mogas92_krw_l,2,5,705.9435233921575,0.008778679854945171,6.19919590739068e-15,1.1158459051259543e-30,8.337860082528745e-124,False,False,2.9728680850771014,2.15518724226968,17.715149932052817,13.862485606286361,2.1550471833363387,678,False
product,mogas92_krw_l,2,6,709.0931053493456,0.01760565757283621,8.504915814454581e-15,3.500987405109139e-30,1.0801231751507217e-122,False,False,2.979590385892456,2.1545164892143425,17.741150156242654,13.852401173760898,2.154559716351973,678,False
product,mogas92_krw_l,2,7,713.6893693295962,0.014363599128452316,8.334144651070493e-15,1.9624205382203393e-29,1.3200213606541027e-121,False,False,2.9849206743506063,2.1597358976858487,17.769275405402386,13.882892642877966,2.1597183533900686,678,False
product,mogas92_krw_l,2,8,718.7356212648375,0.014300188364474154,9.160293458192598e-15,1.243444647613842e-28,1.4831022008515656e-120,False,False,2.9901313074399174,2.163577455777764,17.794216227662172,13.89987190957265,2.1637331496213137,678,False
product,mogas92_krw_l,2,9,718.5352705051231,0.021664674398146032,8.437867391685848e-15,6.916152139934555e-29,9.797744803838697e-120,False,False,2.997808505342172,2.162225721915162,17.8143234294182,13.88409325126212,2.1619362372334097,678,False
product,mogas92_krw_l,2,10,723.4762165569309,0.023676003209790963,1.1515042774050987e-14,3.729721467602371e-28,8.179669954488368e-119,False,False,3.00062254767654,2.164465652242267,17.853164795641014,13.909364967610443,2.16416763713926,678,False
