group,candidate,p,q,bic,train_lb_p,full_lb_p,train_block_p,full_block_p,train_stable,full_stable,oos_rmse_chg,oos_mae_chg,oos_rmse_level,oos_mae_level,oos_mape_level_pct,n_oos,ok
crude,wti_krw_l,1,10,910.0419894011739,8.561340997340806e-10,1.3666647892367186e-23,1.3700031973321922e-06,3.2720435172738655e-42,False,False,3.707270290915917,2.623320351982718,25.262608345079727,18.452481483766736,2.6236466118899275,458,False
crude,wti_krw_l,1,11,915.090025830081,8.808299637181598e-10,1.145282853432768e-23,3.3002062511538268e-06,1.7072419192317177e-41,False,False,3.7411026050005787,2.6552927597761307,25.339202888115118,18.594219494758736,2.654746925882771,458,False
crude,wti_krw_l,1,12,920.118199405439,7.819043139184587e-10,1.4404230385326512e-23,7.486903165076694e-06,7.838152368990879e-41,False,False,3.7539697223607185,2.6662258969788466,25.390759968075542,18.646415918271735,2.666097989045869,458,False
crude,wti_krw_l,2,1,891.6736876992569,0.00013982771429578244,4.947549824194261e-14,5.245210110588449e-07,7.06156487502882e-32,False,False,3.5950964750004313,2.5960974191421538,25.589964320771987,18.560585073173346,2.5874961252837734,458,False
crude,wti_krw_l,2,2,875.5179736014112,0.0008302810593468871,8.291359939034284e-15,1.2452495430248522e-10,1.2161262721502594e-46,False,False,3.540266983692834,2.4956925583932534,24.51513618172054,17.86116180033644,2.484552811472219,458,False
crude,wti_krw_l,2,3,874.1336900722059,0.0012508810741593181,5.085190474105955e-10,3.532102822650661e-11,6.574122457564555e-51,False,False,3.4403451577381383,2.4600324195829217,24.41870817335888,17.70649672344089,2.4491363847637513,458,False
crude,wti_krw_l,2,4,878.20239956093,0.0007652539851855975,8.191946815778231e-09,1.1216076684692127e-10,2.1733525816556984e-51,False,False,3.4727516711609945,2.4630591324085547,24.465495317633337,17.70130887153741,2.452457251997281,458,False
crude,wti_krw_l,2,5,882.7979506282853,0.0010436263444248812,1.0483458001858467e-08,3.905100713490373e-10,5.35313241972684e-51,False,False,3.600449054448404,2.493112171589191,24.915940251444137,17.867282252036336,2.4903008273565006,458,False
crude,wti_krw_l,2,6,887.8469404097217,0.0010340334857172227,9.192144643619689e-09,1.4777014272737003e-09,4.1289177202415156e-50,False,False,3.632480833017643,2.498946188780916,24.952551605102013,17.880827904452033,2.4954990211686177,458,False
crude,wti_krw_l,2,7,892.8754636181259,0.0009934966117297844,8.698201077989874e-09,5.0037673793968285e-09,2.715429452169369e-49,False,False,3.640847715516515,2.502466784097366,24.995686094355825,17.90006274061317,2.499333814944799,458,False
crude,wti_krw_l,2,8,891.8286691292741,0.00016128044137294,4.612903816708061e-09,1.1837277762627377e-09,1.1756813633211294e-48,False,False,3.7228295815336834,2.550423182368763,25.33074340096175,18.162890567463528,2.549938499872273,458,False
crude,wti_krw_l,2,9,896.8774331975335,0.0001632066693363048,4.823134586649765e-09,3.6621973917735577e-09,7.368360382408402e-48,False,False,3.7468886491547644,2.566564207350228,25.38780633408429,18.233280412746453,2.565842670413004,458,False
crude,wti_krw_l,2,10,901.9091019181526,0.00015999413012744257,5.786304179641007e-09,1.0539944778758302e-08,2.951367810978425e-47,False,False,3.788563311769449,2.576941377677692,25.525264436768893,18.297191036037013,2.577862632650925,458,False
crude,wti_krw_l,2,11,906.845522636387,0.00018647455731493352,5.3277559165643535e-09,2.7557774141175307e-08,1.5833152984885808e-46,False,False,3.8152187248585356,2.6055740350198597,25.59044114219183,18.428073915315508,2.605852698786981,458,False
crude,wti_krw_l,2,12,911.821237470029,0.00016347588843646145,5.9596610135291274e-09,6.953806365319058e-08,8.228202430391052e-46,False,False,3.8317654694908114,2.6208614997594424,25.655902166063658,18.504345928510595,2.6216898454871402,458,False
crude,wti_krw_l,3,1,896.599466776443,5.300370217950797e-05,1.4668309517299196e-14,8.722467015593053e-07,2.5855477321938915e-31,False,False,3.5872494459845288,2.5979756788610975,25.583989056107935,18.585322889024443,2.5902320656270383,458,False
crude,wti_krw_l,3,2,880.3886778201276,0.002527662870737308,1.1365146418019436e-15,2.1159766459145034e-10,9.669573760964649e-46,False,False,3.5405619835613518,2.491966491659412,24.528608558926148,17.837124614921176,2.4812515283789196,458,False
crude,wti_krw_l,3,3,877.8944463980639,0.014502788619826472,8.32996285425298e-11,3.5940664341622946e-11,8.96780921250451e-50,False,False,3.4747367240271467,2.4645596603066204,24.50039530097535,17.71628141384742,2.454368218812096,458,False
crude,wti_krw_l,3,4,880.2833305022323,0.01578831591629046,1.7112784621660207e-08,5.2864774149738963e-11,4.429127877111802e-50,False,False,3.51893875276738,2.4569685628532305,24.576602229576192,17.64984746088033,2.444829300423759,458,False
crude,wti_krw_l,3,5,885.2887235127331,0.016833131326536698,6.668887384251388e-08,2.2549614850331417e-10,7.156709640458041e-50,False,False,3.6364655577027953,2.484746547192777,24.99522249902915,17.805213693490266,2.4792859209677656,458,False
crude,wti_krw_l,3,6,890.3381065336154,0.016683308210985643,5.9026384973931915e-08,8.64718986150488e-10,5.255221457309743e-49,False,False,3.6733284401794633,2.4943787827111934,25.041217747267495,17.840786961326554,2.488310044183023,458,False
crude,wti_krw_l,3,7,895.354516414044,0.016575159110916424,5.51171462732961e-08,2.951407742513846e-09,3.4763700014908624e-48,False,False,3.6818984451804746,2.500311889335211,25.083584456815128,17.87040886875316,2.494555717171947,458,False
crude,wti_krw_l,3,8,893.9836099484089,0.0040665992135363975,2.83460972749078e-08,6.238023185594444e-10,1.5475699672449454e-47,False,False,3.766486684584714,2.5459625196946765,25.4278386245388,18.118341736470377,2.5428880355191508,458,False
crude,wti_krw_l,3,9,899.0320159227533,0.003996033113896643,2.9756907900133552e-08,1.958531680821671e-09,9.564044981780346e-47,False,False,3.7886226597834853,2.5612250584481266,25.480878582515295,18.18206548769262,2.557802856074996,458,False
crude,wti_krw_l,3,10,904.0270881240987,0.0037546996459480696,3.52722102474607e-08,5.6367182211319225e-09,3.853468345773645e-46,False,False,3.837307127409671,2.5730930311798415,25.62822743774736,18.249701907592346,2.571308939375148,458,False
crude,wti_krw_l,3,11,909.0765368660964,0.0037651251000543396,3.2457512331092283e-08,1.5650445438205055e-08,2.0475854300858445e-45,False,False,3.855787218285923,2.598263185649199,25.67756321178359,18.36858162733916,2.5959270152769602,458,False
crude,wti_krw_l,3,12,913.9504533031433,0.0032398413922258068,3.563090073719277e-08,3.850220793164009e-08,1.056545742574858e-44,False,False,3.873712129387833,2.6123621534736694,25.749643908920827,18.440806680167412,2.610580106056515,458,False
crude,wti_krw_l,4,1,896.9688534160236,0.005250152266480805,2.415467980311053e-09,3.6328291870817784e-06,2.26355855521499e-31,False,False,3.572439231754593,2.5807100597933643,25.66299783197051,18.49538843640285,2.573719338089471,458,False
crude,wti_krw_l,4,2,881.6431084993466,0.030728241836934157,1.979224544759286e-09,1.3556053269802255e-09,9.698631356619892e-46,False,False,3.538390360863749,2.4640479493666985,24.557716162638293,17.664482013872483,2.4535894927955906,458,False
crude,wti_krw_l,4,3,880.5746680063214,0.03146423398274657,7.006414999365856e-07,4.3953218388375496e-10,1.5018400876607914e-49,False,False,3.4644608040086573,2.4402744667733303,24.517881501989837,17.55921957209756,2.43014081201533,458,False
crude,wti_krw_l,4,4,884.0014475189151,0.024591727098059627,3.5006977809535264e-06,9.90892760531847e-10,1.3049889313898175e-49,False,False,3.5128782299831203,2.4392746374660574,24.581380931644066,17.523809543260626,2.4278510360719587,458,False
crude,wti_krw_l,4,5,888.4175134444606,0.0369470540478743,3.571309208362026e-06,3.040950746172095e-09,1.0302358173514059e-48,False,False,3.6384222558804433,2.4738796265115974,25.060098409610127,17.721059599061746,2.470218678484919,458,False
crude,wti_krw_l,4,6,893.3325806839682,0.043959563251375004,4.350843194159481e-06,1.0349940772201741e-08,7.662690135769261e-48,False,False,3.6708486998345937,2.4866048819599427,25.101216601360854,17.762206102753137,2.4825540388783254,458,False
crude,wti_krw_l,4,7,898.3437909709224,0.04304635145109726,4.378834600596907e-06,3.321923901454806e-08,4.3940120768740055e-47,False,False,3.678608244823332,2.48973211322085,25.145508712649992,17.78092024436837,2.4860475525408443,458,False
crude,wti_krw_l,4,8,897.3002588001546,0.012806394451964718,2.48812454934311e-06,7.966847032904694e-09,1.757005448924438e-46,False,False,3.7622034292298774,2.5311425082250834,25.486355258581252,18.00845897998021,2.5301757576087276,458,False
crude,wti_krw_l,4,9,902.3498188630338,0.012915388108789163,2.496697765497776e-06,2.3617657332657228e-08,1.0879094379258304e-45,False,False,3.7844296169600615,2.5496734789470317,25.538840683410765,18.08526969422274,2.548072809441087,458,False
crude,wti_krw_l,4,10,907.3595630302727,0.012151901759891202,3.0142826233459226e-06,6.455871356987143e-08,4.387968912322317e-45,False,False,3.8352677797733676,2.561379865998029,25.69714369993003,18.151657812566476,2.561561776236047,458,False
crude,wti_krw_l,4,11,912.3964113468697,0.012452119720109804,2.8911655756791465e-06,1.6834628036103363e-07,2.263877946284748e-44,False,False,3.8574624487552107,2.5893504874975397,25.762425091548803,18.283589218219745,2.589167165218524,458,False
crude,wti_krw_l,4,12,916.9841792131039,0.01059813445887687,3.183213218788697e-06,3.5153778003365905e-07,1.1611405471639678e-43,False,False,3.8745011722316196,2.603692150625314,25.831441710532733,18.355778745443335,2.6040663248182074,458,False
crude,wti_krw_l,5,1,901.651228837693,0.010637459180798177,2.1334754837873007e-08,3.2639970330790038e-06,3.134086002430169e-31,False,False,3.581181226422888,2.592881146837949,25.708059240489447,18.58319490837727,2.5856519302346457,458,False
crude,wti_krw_l,5,2,886.6250192245011,0.03330899771762573,2.0891816784540458e-08,1.506191471373572e-09,9.808539749910147e-46,False,False,3.5567818504527406,2.4688401053435665,24.598064789951138,17.685456386436954,2.4577672309488205,458,False
crude,wti_krw_l,5,3,885.5126799495982,0.03109769955454778,3.4994713425088323e-06,4.868060358902548e-10,1.3722338564752923e-49,False,False,3.4821312590763926,2.4366235899484057,24.548769880176017,17.52602233063124,2.426031240115154,458,False
crude,wti_krw_l,5,4,889.0243744237428,0.02290019886680528,1.2286458188127873e-05,1.1439976225255627e-09,1.254679059632697e-49,False,False,3.5283600637993855,2.4417333887963593,24.629456371629182,17.53291296890319,2.4301820115121346,458,False
crude,wti_krw_l,5,5,893.324428757596,0.03290020891180985,1.1385105673511794e-05,3.3324079780123815e-09,1.0327179790878215e-48,False,False,3.66584087463798,2.466729320201271,25.18382096925269,17.69936498244579,2.4647847079815275,458,False
crude,wti_krw_l,5,6,898.0241079695393,0.037730555977963806,2.7438898158737983e-05,1.0324263899421088e-08,4.661529948557983e-48,False,False,3.6844596236427902,2.487608749056077,25.276861531419563,17.77879131560072,2.486976910875064,458,False
crude,wti_krw_l,5,7,902.9370664493381,0.03520753623075493,3.222675555391536e-05,3.182137233422511e-08,1.4482218950681367e-47,False,False,3.695009920021106,2.485599856727047,25.379091000762894,17.778397182027273,2.4867229873190837,458,False
crude,wti_krw_l,5,8,901.815960084337,0.009303917303017904,1.787220451143452e-05,7.528536906345895e-09,4.648969698377442e-47,False,False,3.7826219849309872,2.5137329933112236,25.74746260788106,17.944023925602608,2.5179873853897226,458,False
crude,wti_krw_l,5,9,906.8651204119343,0.009440833975152631,1.776524718331358e-05,2.2358516135573483e-08,2.902494270347326e-46,False,False,3.8090041057207227,2.537477881197782,25.810715278574445,18.043811831071345,2.540691640466149,458,False
crude,wti_krw_l,5,10,911.885209111242,0.0088247355874215,2.1344672575395813e-05,6.149231969130288e-08,1.278014804674175e-45,False,False,3.8539721963720885,2.547009662974146,25.954022282754,18.093803801130566,2.551707492334772,458,False
crude,wti_krw_l,5,11,916.9201029852791,0.009080184913111048,2.0210297835201642e-05,1.6052488883471315e-07,6.661532509712021e-45,False,False,3.8755332795882627,2.5742680194883834,26.018696707181878,18.227212058043612,2.5786941954541986,458,False
crude,wti_krw_l,5,12,921.4167050765595,0.006982628830307666,2.1521983463125007e-05,3.2488319711329615e-07,3.469194334471618e-44,False,False,3.8913016202453,2.587970123799091,26.085846591111327,18.296723653961305,2.5929746605350226,458,False
crude,wti_krw_l,6,1,894.908427079823,0.024989637972403785,0.00012487248939051826,4.560967217307798e-06,2.4126885297866988e-32,False,False,3.5334757764198907,2.5451031324665716,25.70959589304888,18.384145174206626,2.5376477468443963,458,False
crude,wti_krw_l,6,2,882.3580413671983,0.021623378069167015,0.0005285941665561125,7.101256250048081e-09,6.194580779617445e-48,False,False,3.439922549436196,2.3991480617539227,24.483812105945578,17.363883347879245,2.3905733676559637,458,False
crude,wti_krw_l,6,3,879.8730904954648,0.08351094697672848,0.007755464775772714,1.19917893679625e-09,2.1544692418825475e-51,False,False,3.388052200680147,2.3798546000562513,24.4703005030343,17.250057869919853,2.371476300584637,458,False
crude,wti_krw_l,6,4,883.554333778154,0.06440203539311348,0.009799256766513581,2.991356930143359e-09,2.4631470880596053e-51,False,False,3.4571842436306874,2.3918149707571743,24.621375765850722,17.26527036783692,2.3836580950256563,458,False
crude,wti_krw_l,6,5,888.4162267709441,0.07185526509156734,0.010587886506087794,1.0911781840223813e-08,1.981414490471471e-50,False,False,3.5728950808195177,2.4288216119356534,25.01890436535398,17.4614236076746,2.427224253604122,458,False
crude,wti_krw_l,6,6,893.4242238970942,0.07305682982683273,0.006713981475840432,3.747789371891785e-08,1.2751929385519965e-49,False,False,3.603587739398492,2.436088785161137,25.059262754740146,17.485128036485072,2.433647340176744,458,False
crude,wti_krw_l,6,7,897.2199407486013,0.052417814020314236,0.005000107011103208,7.037738000393824e-08,2.6797173452856046e-49,False,False,3.6016196819858806,2.4492792525893927,25.00202547787101,17.527678534358724,2.4444301359234255,458,False
crude,wti_krw_l,6,8,899.299501025125,0.03951706102654456,0.0033604796984191515,6.204262871689827e-08,1.3002753825449477e-48,False,False,3.6299187706700775,2.45708950955065,25.083077217858516,17.567444054965453,2.452878123360644,458,False
crude,wti_krw_l,6,9,904.3353697418089,0.04022340255621874,0.0029770004675782787,1.739589770933588e-07,6.912221009834378e-48,False,False,3.6396621939134457,2.4558058542903556,25.098384114027585,17.5562679700445,2.4513582508493563,458,False
crude,wti_krw_l,6,10,909.3372138776749,0.03870972191456576,0.0037989537327007446,4.5111204409754466e-07,2.266989995217742e-47,False,False,3.697072336638185,2.4750712471450167,25.26972422093705,17.662136385425324,2.4725682506815345,458,False
crude,wti_krw_l,6,11,914.3859199477965,0.03886975440338258,0.003339309460671711,1.1242120974613847e-06,1.0408214585463303e-46,False,False,3.7133447774854935,2.4915294370538312,25.323913417856794,17.755051494233896,2.4893080756836263,458,False
crude,wti_krw_l,6,12,918.9154015262194,0.033435654897559515,0.0033505330895701895,2.198670000641392e-06,5.556519215473878e-46,False,False,3.727827680984411,2.5000043547958937,25.38704784882853,17.800782570436933,2.4982746301923,458,False
crude,wti_krw_l,7,1,884.3419983927071,0.9544204698989074,0.00015201089892756084,1.412822017874779e-07,2.978016945086255e-32,False,False,3.6296984186977608,2.594054475523253,26.005396897915386,18.62521995168704,2.5853025392093656,458,False
crude,wti_krw_l,7,2,869.4471875802496,0.8957655593616611,0.002793073959898023,8.942849627275216e-11,5.188338249392925e-48,False,False,3.539966808321625,2.448026647372147,24.942755149208924,17.663703443303966,2.4389321331074862,458,False
crude,wti_krw_l,7,3,866.6625099633947,0.8368006291645023,0.04191620428234718,1.4934024330852987e-11,1.1156557749438728e-51,False,False,3.491697149960874,2.4297102631274496,24.99031584483742,17.56417743275872,2.4210801909349087,458,False
crude,wti_krw_l,7,4,868.7153095533232,0.6104238205895977,0.05007649321831823,1.9933247588827304e-11,1.3151610795693278e-51,False,False,3.585577491086987,2.450585953715899,25.215253118164554,17.61757057172969,2.442687557604181,458,False
crude,wti_krw_l,7,5,873.5205668491847,0.5982658489445449,0.05715683663916036,7.980410147796271e-11,1.0675697086437058e-50,False,False,3.7247581830816725,2.4870164918428705,25.720036047700102,17.81131259950538,2.4872549853327874,458,False
crude,wti_krw_l,7,6,877.9552834800132,0.7314125916228691,0.03720810244728216,2.4116701315784644e-10,6.999134872303452e-50,False,False,3.7647621998296152,2.497757927992978,25.770828976097558,17.849500057751793,2.496566744170564,458,False
crude,wti_krw_l,7,7,876.8151883338704,0.8435523665929985,0.044014308549308476,6.333087055826567e-11,1.2759943387989018e-49,False,False,3.7923456631650603,2.5178902466171835,25.8210490483216,17.939143126021882,2.5129486714721163,458,False
crude,wti_krw_l,7,8,881.6451600238556,0.8040221566482669,0.05828817997909249,2.006740815031416e-10,1.9017030819571146e-49,False,False,3.7549490801482897,2.50503887490056,25.71902823045963,17.894656162409376,2.497250568542065,458,False
crude,wti_krw_l,7,9,885.1204147571582,0.7543239384104439,0.06155104282105984,3.4167518405793637e-10,4.25388223874289e-49,False,False,3.7223020631036596,2.497736570793537,25.694118005984873,17.875705722160575,2.4883243773300667,458,False
crude,wti_krw_l,7,10,890.1671736957919,0.7529562435644499,0.08459699201186632,1.0462498834346033e-09,9.492374317108998e-49,False,False,3.7967904444837295,2.5263596431711117,25.971658659100406,18.038655731625077,2.519823282915888,458,False
crude,wti_krw_l,7,11,895.2093114136588,0.7500342300107553,0.08586377957913754,3.015987936525554e-09,3.8644648431438695e-48,False,False,3.8151690189761402,2.539374491173111,26.045137155896686,18.10318622241603,2.533120952473916,458,False
crude,wti_krw_l,7,12,899.8535728876063,0.6947952662399591,0.08587538124203128,7.0852210201580205e-09,2.120559654563632e-47,False,False,3.8346872598832054,2.5493489587602065,26.131444460305726,18.15940122475105,2.544047199329796,458,False
crude,wti_krw_l,8,1,885.7938766699075,0.4123740165066027,0.001132210157532125,1.9729763605418592e-07,1.1633739508211886e-33,False,False,3.581182508721132,2.581355046345544,25.790409999365025,18.54099425036237,2.573930574805626,458,False
crude,wti_krw_l,8,2,873.7416832986879,0.6726233343512125,0.14835229170318034,4.930153704536414e-10,1.9375198848024212e-50,False,False,3.4413355327668973,2.401039802853562,24.538192090855524,17.37513820587198,2.39230597475678,458,False
crude,wti_krw_l,8,3,871.4359903886857,0.7749911863421043,0.6083233344410457,1.0103795094459115e-10,2.2261750820824834e-53,False,False,3.40839403501835,2.390873322906901,24.535958577399505,17.29441245202362,2.382246176796113,458,False
crude,wti_krw_l,8,4,873.5721738066825,0.5776631920128736,0.3983487489909168,1.358020262601887e-10,5.609586092605756e-53,False,False,3.4904466376658165,2.41584058280524,24.724006648443964,17.39464172688355,2.407588286630229,458,False
crude,wti_krw_l,8,5,878.3104884018329,0.5609741254414762,0.454862577797999,5.069179446001597e-10,4.529905749630947e-52,False,False,3.606827192828172,2.445947227939715,25.12537613900934,17.567366871461033,2.444740528289403,458,False
crude,wti_krw_l,8,6,882.7297609447376,0.687998012373497,0.34188345236065437,1.4650174334284609e-09,3.0649815167207224e-51,False,False,3.6462600099188953,2.4571636523292417,25.167913458632142,17.60179574438938,2.454319641144198,458,False
crude,wti_krw_l,8,7,881.823140603762,0.8152047443322604,0.25459260360871755,4.2117583111793214e-10,5.973919768609264e-51,False,False,3.6772269524303733,2.4679982931770987,25.24380522813869,17.63741957151486,2.461951959261998,458,False
crude,wti_krw_l,8,8,886.691776273839,0.7964295870190028,0.1613337340963504,1.3040718682103448e-09,1.3553474700728843e-50,False,False,3.6630271354230555,2.461443874830944,25.19476568470811,17.60370223833335,2.4534516173816234,458,False
crude,wti_krw_l,8,9,889.913517436999,0.7964217055607412,0.14276478433477244,1.945100746081113e-09,7.372130341170144e-50,False,False,3.672977803761882,2.470989569508562,25.219448476108525,17.643463164211568,2.4626595095626076,458,False
crude,wti_krw_l,8,10,894.9588460168453,0.7989165094703425,0.14450509197245903,5.734102325417564e-09,4.5093691886561915e-49,False,False,3.7548359119567083,2.489862756137219,25.529047806153116,17.74554116459623,2.485359819137899,458,False
crude,wti_krw_l,8,11,900.0038727012129,0.7965655207326074,0.14761335312583462,1.5941024399887766e-08,2.4215249388739888e-48,False,False,3.773155538103251,2.502334719032897,25.60131232490316,17.810198257651464,2.498096089261358,458,False
crude,wti_krw_l,8,12,904.6630190337229,0.7479000473341397,0.14517658536575637,3.637913521390442e-08,1.293057839326718e-47,False,False,3.7876838255376244,2.5117724631065257,25.664376718782343,17.859604999719767,2.508194681521705,458,False
product,gasoil_0001_krw_l,0,1,878.1478102808339,5.685874091211637e-09,8.065783037755119e-34,2.944605640282262e-08,2.229430651598417e-47,True,True,3.219534807889104,2.3385795964933713,22.879828990503587,16.20263233916088,2.3326857211451313,458,False
product,gasoil_0001_krw_l,0,2,878.6405287238074,8.701982564297459e-09,8.95223492999463e-42,2.3751794849622453e-08,3.837468498946167e-57,True,True,3.0559373110204433,2.2651256895047176,20.215748636692787,15.494125943309278,2.2588467776499406,458,False
product,gasoil_0001_krw_l,0,3,883.6608272673387,9.943673892429808e-09,6.312824696615516e-42,1.2047787651256367e-07,5.212909005243597e-56,True,True,3.0651310748034666,2.2707947932617927,20.25662646728988,15.525627727113209,2.2645642012285747,458,False
product,gasoil_0001_krw_l,0,4,888.474888280917,7.078872607188098e-09,5.800620570126452e-42,4.3578404636172644e-07,5.871718113116086e-55,True,True,3.074203619236371,2.2823809526005068,20.30985064914408,15.59036726325136,2.276020805857969,458,False
product,gasoil_0001_krw_l,0,5,893.518316865213,6.747445048705886e-09,4.4142027595270263e-42,1.4888909157826197e-06,4.942519021287553e-54,True,True,3.079819181939682,2.2837430721181344,20.285082475588602,15.57111524602096,2.277462690482475,458,False
product,gasoil_0001_krw_l,0,6,897.9430537411858,3.863744395726456e-09,5.443820210268855e-42,3.4333059494831507e-06,3.8460430006550644e-53,True,True,3.09397529884752,2.29356156195276,20.374102559513855,15.652838025636871,2.2867069138518286,458,False
product,gasoil_0001_krw_l,0,7,902.2857078229595,2.801863139596996e-09,1.0759110804046871e-42,7.031811917873202e-06,1.3088639575813751e-52,True,True,3.099247043164657,2.306984010270905,20.50496369246783,15.837125780850453,2.2998559660850524,458,False
product,gasoil_0001_krw_l,0,8,905.4849975293602,5.037674600694348e-09,6.3283376483685975e-43,8.463599321121566e-06,8.313199091871256e-52,True,True,3.1203384604568725,2.324576648949454,20.614708285310034,15.94518861688851,2.3170186613778108,458,False
product,gasoil_0001_krw_l,0,9,905.3266442920336,3.567848565115777e-10,3.3477000365500964e-43,2.5737448141246152e-06,4.1598503466742616e-51,True,True,3.154076854405727,2.343248487897111,20.800791775682022,16.057186546998583,2.33601377044643,458,False
product,gasoil_0001_krw_l,0,10,909.2003560454403,7.467997732470904e-10,2.6476025235668652e-43,3.956975435415439e-06,2.451048808569923e-50,True,True,3.165955767914305,2.348104610896598,20.855335564966676,16.079371292540124,2.340888811378873,458,False
product,gasoil_0001_krw_l,0,11,913.996005759948,5.896520353093211e-10,1.1119074150784312e-43,8.385163575541835e-06,8.22358727031661e-50,True,True,3.1726021953619448,2.3577105050334106,20.963298871790904,16.22317988215667,2.3507722905490906,458,False
product,gasoil_0001_krw_l,0,12,919.015071507094,6.890712407445407e-10,1.1090884718932185e-43,1.8423487530821953e-05,4.468341467899842e-49,True,True,3.182381746456348,2.3669465706834365,21.002668062517028,16.273203184951573,2.360313452809296,458,False
product,gasoil_0001_krw_l,1,1,872.0049892202642,3.116766314949173e-11,1.1749723013595219e-31,2.1652295398759622e-10,2.958363520301295e-48,False,False,3.259784270081371,2.3955842779464844,23.960533052035714,16.76980860476926,2.39098707703709,458,False
product,gasoil_0001_krw_l,1,2,863.6680891984029,9.46618029337399e-14,3.36281319068872e-54,2.7763182540261633e-12,1.2297262834277413e-68,False,False,2.951915818121143,2.246950922612933,19.885822399922947,15.398808472571172,2.244718166871778,458,False
product,gasoil_0001_krw_l,1,3,868.1022211474594,2.5966025572901957e-14,2.3912999503699516e-55,1.3410063501375386e-11,3.4094405132562317e-68,False,False,2.9518344566575676,2.236050542952996,19.827698474805945,15.285407124338947,2.233989397437863,458,False
product,gasoil_0001_krw_l,1,4,872.9423392615727,1.331594443694081e-14,1.6574377698221336e-55,6.20905587467408e-11,4.25145375306038e-67,False,False,2.959671989020961,2.242869927094673,19.86641336482938,15.316270506231799,2.2407702717320697,458,False
product,gasoil_0001_krw_l,1,5,877.9909760604185,1.3434199636751757e-14,1.2707732753810289e-55,2.6876361286730513e-10,4.100152956612911e-66,False,False,2.9662943359087635,2.2500923244010127,19.85590200250196,15.34993524379736,2.2481570034928886,458,False
product,gasoil_0001_krw_l,1,6,882.6309080900764,6.310714292298571e-15,1.7293764552961017e-55,8.542557769082488e-10,3.7719293110298328e-65,False,False,2.97682589240574,2.259228037583535,19.940050072932237,15.420624690309062,2.256940478630895,458,False
product,gasoil_0001_krw_l,1,7,886.4801083751715,3.581503921167273e-15,1.9124563913922532e-56,1.7507414802556924e-09,1.2083243082907206e-64,False,False,2.982353003974478,2.2777343111783845,20.080740099305604,15.633351437678527,2.2750855333161053,458,False
product,gasoil_0001_krw_l,1,8,888.6694225830975,2.7343555425834644e-15,2.937836406738308e-57,1.6561940178269572e-09,6.523191371016015e-64,False,False,3.00428581073645,2.294925748309325,20.157717239961993,15.719668380759279,2.2919385413746487,458,False
product,gasoil_0001_krw_l,1,9,890.0189445444898,3.6306055472311236e-16,1.586430872429018e-57,1.0725544454684758e-09,3.773200792949222e-63,False,False,3.0279746475608342,2.306328362293859,20.35467545295567,15.807690169836201,2.303739180982883,458,False
product,gasoil_0001_krw_l,1,10,891.0028657121403,1.2129824714697164e-16,7.928761665918656e-58,5.920540718839148e-10,2.215234977910636e-62,False,False,3.052614936079223,2.314995435634585,20.4490084495171,15.832250672049552,2.3125880766092797,458,False
product,gasoil_0001_krw_l,1,11,896.0249082540611,1.1431830073002824e-16,1.4930336682323016e-58,1.7060096252265911e-09,7.279908507810556e-62,False,False,3.056776845397176,2.324290955065088,20.524170706989906,15.946405961991973,2.3223597896071637,458,False
product,gasoil_0001_krw_l,1,12,900.936753591215,1.7156708904946817e-16,1.0250885622640768e-58,4.463902395646104e-09,3.6210795931307235e-61,False,False,3.0649910127693016,2.3297531352456,20.570787964274494,15.996724300306438,2.328088087092471,458,False
product,gasoil_0001_krw_l,2,1,868.874697836782,5.712545019588078e-05,2.672545706335694e-19,6.042198586625787e-12,1.3141912386411082e-50,False,False,3.257828374467017,2.3836732396493603,24.205348020301887,16.884375221434883,2.3779184210270485,458,False
product,gasoil_0001_krw_l,2,2,846.7790483096209,5.690689977452736e-05,7.335320115831093e-22,1.1342181492244375e-16,3.988146228643188e-80,False,False,2.8610877071987653,2.20363997082997,20.17015906353948,15.576504883867297,2.2024747801061704,458,False
product,gasoil_0001_krw_l,2,3,840.8116521564904,1.3140285116397934e-05,1.3266157261459376e-16,4.6892528619295315e-18,7.362815786779152e-91,False,False,2.724694083497351,2.1003926499480485,18.793529369600385,14.612102264580248,2.0996442090037224,458,False
product,gasoil_0001_krw_l,2,4,842.5583109393851,4.562581380179382e-06,2.3963378635506873e-14,6.6606289256625534e-18,1.2434896005582222e-91,False,False,2.718600697690246,2.0671866034356174,18.44995245691027,14.255809264481668,2.066166842581367,458,False
product,gasoil_0001_krw_l,2,5,847.5959712603803,4.775631233499277e-06,2.1973169907180408e-14,3.843951116478441e-17,1.595777927110067e-90,False,False,2.7244159485313144,2.0717837871206566,18.468639556286856,14.27893421019717,2.0708026018066907,458,False
product,gasoil_0001_krw_l,2,6,852.501944969578,4.200788177635254e-06,3.020020904706278e-14,1.840534616572211e-16,1.7600230244109256e-89,False,False,2.7319963816915265,2.0763951013813715,18.575551036103835,14.343286734329894,2.0751090922275885,458,False
product,gasoil_0001_krw_l,2,7,856.6726837610792,2.043862778116794e-06,1.1236576730977776e-14,5.732211775078743e-16,7.585744126304285e-89,False,False,2.7367473748881395,2.1011932498907,18.767033836491308,14.607613743501668,2.0997119292953896,458,False
