date,actual_chg,pred_chg,prev_dom_level,actual_level,pred_level,err_chg,abs_err_chg,sq_err_chg,err_level,abs_err_level,sq_err_level,ape_level_pct
2018-02-03,2.5167794983611103,1.4315893005527556,571.66,586.23,579.9026833075906,1.0851901978083547,1.0851901978083547,1.177637765419336,6.327316692409454,6.327316692409454,40.03493652604331,1.079323250671145
2018-02-10,0.6952558710149326,3.182730990538464,586.23,590.32,605.1882180999345,-2.4874751195235314,2.4874751195235314,6.187532470248607,-14.868218099934438,14.868218099934438,221.06390946721802,2.5186709072934064
2018-02-17,-1.379920408184443,-2.8736412626487846,590.32,582.23,573.5977405012492,1.4937208544643417,1.4937208544643417,2.231201991061683,8.632259498750841,8.632259498750841,74.51590405377412,1.4826201842486373
2018-02-24,-1.9021111142611957,-3.5710554799216587,582.23,571.26,561.8051063351521,1.668944365660463,1.668944365660463,2.7853752956698052,9.454893664847873,9.454893664847873,89.39501421358044,1.6550946442684369
2018-03-03,-4.614164225252981,-1.7595592743542918,571.26,545.5,561.2962577321761,-2.8546049508986897,2.8546049508986897,8.14876942569531,-15.796257732176059,15.796257732176059,249.52175834133195,2.8957392726262254
2018-03-10,5.1274962413838665,3.7160249587443284,545.5,574.2,566.1522612645255,1.4114712826395381,1.4114712826395381,1.992251181716103,8.047738735474582,8.047738735474582,64.76609875445801,1.4015567285744654
2018-03-17,-2.2276950277919205,-1.9773526757671713,574.2,561.55,562.9575586003351,-0.2503423520247492,0.2503423520247492,0.06267129321728344,-1.4075586003351646,1.4075586003351646,1.9812212133774876,0.25065597014249213
2018-03-24,0.024927887312653496,0.45277216876758053,561.55,561.69,564.098306772222,-0.42784428145492703,0.42784428145492703,0.1830507291736828,-2.4083067722219766,2.4083067722219766,5.799941509130235,0.4287608417849661
2018-03-31,-2.166838425729889,0.2906031758151304,561.69,549.65,563.3246630191632,-2.4574416015450193,2.4574416015450193,6.039019225004149,-13.674663019163177,13.674663019163177,186.99640868766897,2.4878855670268676
2018-04-07,5.861383660621833,4.912075904784549,549.65,582.83,577.3233285904053,0.9493077558372836,0.9493077558372836,0.9011852152928196,5.506671409594787,5.506671409594787,30.323430013248643,0.944816054354578
2018-04-14,0.6174812438973554,-0.006963975291190305,582.83,586.44,582.7894132760515,0.6244452191885457,0.6244452191885457,0.38993183176743085,3.6505867239485497,3.6505867239485497,13.326783429069405,0.6224996118867318
2018-04-21,0.5492697316882733,1.9978476092897157,586.44,589.67,598.273996512783,-1.4485778776014424,1.4485778776014424,2.0983778674762994,-8.603996512783056,8.603996512783056,74.02875599198298,1.4591206120004505
2018-04-28,0.8107193897020082,-0.5802947989849185,589.67,594.47,586.2580848164592,1.3910141886869267,1.3910141886869267,1.934920473128349,8.211915183540782,8.211915183540782,67.43555098166763,1.3813842891215338
2018-05-05,-1.4162767012313004,1.2979901129684301,594.47,586.11,602.2364567053012,-2.7142668141997306,2.7142668141997306,7.367244338665955,-16.126456705301166,16.126456705301166,260.0626058679529,2.7514385875179004
2018-05-12,6.502785729728355,5.351528126375737,586.11,625.49,618.3302912409775,1.1512576033526187,1.1512576033526187,1.3253940692772157,7.159708759022465,7.159708759022465,51.261429514023,1.1446559911465355
2018-05-19,0.8532773804812877,1.9703556027619171,625.49,630.85,637.9365956813904,-1.1170782222806295,1.1170782222806295,1.2478637546936515,-7.0865956813903495,7.0865956813903495,50.21983835150035,1.123340838771554
2018-05-26,4.222799620476447,3.1721510658467627,630.85,658.06,651.1822956390106,1.0506485546296847,1.0506485546296847,1.1038623853454455,6.877704360989355,6.877704360989355,47.302817277172,1.0451485215617657
2018-06-02,-3.988470280679124,-3.8486071668202753,658.06,632.33,633.2150151884937,-0.13986311385884864,0.13986311385884864,0.01956169061829326,-0.8850151884936395,0.8850151884936395,0.7832518838644322,0.1399609679271329
2018-06-09,2.2115383651206244,3.5643745431312235,632.33,646.47,655.2751050738581,-1.352836178010599,1.352836178010599,1.8301657245343252,-8.805105073858044,8.805105073858044,77.52987536168068,1.3620284118146309
2018-06-16,-2.6457979546255395,-2.6094771592577555,646.47,629.59,629.818713628346,-0.03632079536778399,0.03632079536778399,0.0013192001761484387,-0.22871362834598585,0.22871362834598585,0.05230992379118574,0.036327392167281224
2018-06-23,-0.1223766651721192,-0.3643881776000999,629.59,628.82,627.3000232088308,0.2420115124279807,0.2420115124279807,0.058569572147678654,1.519976791169256,1.519976791169256,2.3103294456931884,0.24171890066620907
2018-06-30,-5.491396212007338,-3.8404460296782643,628.82,595.22,605.1283515959441,-1.6509501823290735,1.6509501823290735,2.7256365045324014,-9.908351595944055,9.908351595944055,98.1754313488471,1.6646536735902784
2018-07-07,6.385891960788825,5.516345364500405,595.22,634.47,628.9769048331062,0.8695465962884201,0.8695465962884201,0.7561112831167767,5.493095166893795,5.493095166893795,30.17409451255197,0.8657769739930642
2018-07-14,1.633627338277055,1.7163327913606221,634.47,644.92,645.4536046376767,-0.08270545308356714,0.08270545308356714,0.006840191969758125,-0.5336046376767172,0.5336046376767172,0.2847339093501006,0.08273966347403046
2018-07-21,0.6368069991270708,-0.9318109813454483,644.92,649.04,638.9384761470006,1.568617980472519,1.568617980472519,2.460562368661684,10.101523852999321,10.101523852999321,102.04078415271425,1.5563792451927958
2018-07-28,-2.0515934764087973,-2.3033318516740517,649.04,635.86,634.2613094700921,0.25173837526525444,0.25173837526525444,0.06337220958119007,1.5986905299079126,1.5986905299079126,2.5558114104172422,0.2514217799370793
2018-08-04,-1.10856588295567,-0.533707034915947,635.86,628.85,632.4754103782147,-0.574858848039723,0.574858848039723,0.33046269516955734,-3.625410378214724,3.625410378214724,13.143600410467029,0.5765143322278323
2018-08-11,3.889344448266474,3.8222713266514594,628.85,653.79,653.3516296689603,0.06707312161501466,0.06707312161501466,0.004498803643182547,0.43837033103966405,0.43837033103966405,0.19216854713582465,0.06705063262510348
2018-08-18,0.389274838392506,-1.0137576230029668,653.79,656.34,647.1956359460958,1.4030324613954728,1.4030324613954728,1.9685000877294387,9.144364053904269,9.144364053904269,83.61939395033652,1.3932358311095268
2018-08-25,0.06092545958704676,0.42586284175880484,656.34,656.74,659.141068296797,-0.3649373821717581,0.3649373821717581,0.1331792929063758,-2.401068296797007,2.401068296797007,5.7651289658836795,0.365604089410879
2018-09-01,-3.399396642051933,-3.878536068114013,656.74,634.79,631.7557457962841,0.47913942606208026,0.47913942606208026,0.22957458960709967,3.034254203715818,3.034254203715818,9.206698572767115,0.47799338422404547
2018-09-08,5.911951850971864,5.985604598136201,634.79,673.45,673.946197134758,-0.07365274716433756,0.07365274716433756,0.005424727164853834,-0.49619713475794924,0.49619713475794924,0.24621159654199845,0.07367987746053148
2018-09-15,2.3552943188532183,0.33668340551149334,673.45,689.5,675.721215652059,2.0186109133417247,2.0186109133417247,4.074790019462312,13.778784347941041,13.778784347941041,189.85489810706503,1.9983733644584543
2018-09-22,-0.4243945675677985,1.842869025473085,689.5,686.58,702.324387315536,-2.2672635930408838,2.2672635930408838,5.140484200328658,-15.74438731553596,15.74438731553596,247.88573194160963,2.2931613672894575
2018-09-29,-1.7084137502842545,-2.6328462714059637,686.58,674.95,668.7392938217877,0.9244325211217093,0.9244325211217093,0.8545754861074394,6.2107061782123765,6.2107061782123765,38.57287123208538,0.9201727799410885
2018-10-06,0.986304518435599,3.323268340800608,674.95,681.64,697.7572741140494,-2.336963822365009,2.336963822365009,5.461399907042873,-16.11727411404945,16.11727411404945,259.7665248674085,2.364484788752047
2018-10-13,4.959741438121323,3.8083839633170387,681.64,716.3,708.1001219451928,1.1513574748042847,1.1513574748042847,1.325624034787699,8.199878054807186,8.199878054807186,67.23800011370848,1.1447547193643985
2018-10-20,-0.3636367643383487,-1.4264677623841697,716.3,713.7,706.1547428593325,1.062830998045821,1.062830998045821,1.129609730407076,7.545257140667559,7.545257140667559,56.930905318794785,1.057202906076441
2018-10-27,-3.2554457501302814,-6.452970137456222,713.7,690.84,669.0996512743297,3.1975243873259407,3.1975243873259407,10.224162207544133,21.740348725670287,21.740348725670287,472.6427627137537,3.1469441152322224
2019-12-21,0.6051089503237961,-2.010135423798867,617.85,621.6,605.5543716902367,2.615244374122663,2.615244374122663,6.83950313638024,16.045628309763288,16.045628309763288,257.46218785507705,2.5813430356762046
2019-12-28,-1.736351939771641,-1.7010124121494876,621.6,610.9,611.1159273258451,-0.03533952762215331,0.03533952762215331,0.0012488822125569369,-0.21592732584508667,0.21592732584508667,0.04662461004661023,0.0353457727688798
2020-01-04,-0.9374297741520543,-0.7623054079922804,610.9,605.2,606.2607812361017,-0.1751243661597739,0.1751243661597739,0.03066854362286256,-1.0607812361016613,1.0607812361016613,1.1252568308653685,0.17527779843054547
2020-01-11,4.103347248768241,1.1128201480156665,605.2,630.55,611.9723999621766,2.9905271007525744,2.9905271007525744,8.943252340335599,18.577600037823345,18.577600037823345,345.12722316533393,2.9462532769523984
2020-01-18,-2.7558900278810583,-3.416642354611645,630.55,613.41,609.3702402536289,0.6607523267305866,0.6607523267305866,0.4365936372798839,4.039759746371033,4.039759746371033,16.31965880839975,0.6585741586167543
2020-01-25,-2.2253910158051227,-2.5460236155846165,613.41,599.91,597.9895733728231,0.3206325997794939,0.3206325997794939,0.10280526404135709,1.9204266271768802,1.9204266271768802,3.688038430369968,0.32011912239783974
2020-02-01,-7.231316048259107,-6.044812560684322,599.91,558.06,564.7208387628401,-1.1865034875747842,1.1865034875747842,1.407790526027126,-6.6608387628401715,6.6608387628401715,44.366773024554185,1.1935703621187994
2020-02-08,1.6791886863251726,1.3354800119102959,558.06,567.51,565.5627672227914,0.34370867441487674,0.34370867441487674,0.11813565286803174,1.9472327772085691,1.9472327772085691,3.791715488635397,0.3431186723068438
2020-02-15,-3.5494162881649416,-2.2880396325319907,567.51,547.72,554.6725690765301,-1.2613766556329509,1.2613766556329509,1.591071067375768,-6.95256907653004,6.95256907653004,48.33821676392177,1.2693655657142409
2020-02-22,-0.6263642023878191,2.900252114399038,547.72,544.3,563.8378604005601,-3.526616316786857,3.526616316786857,12.437022645827296,-19.537860400560135,19.537860400560135,381.72798903177585,3.5895389308396357
2020-02-29,-2.7964079632070593,-1.725987106534545,544.3,529.29,534.986062082719,-1.0704208566725144,1.0704208566725144,1.1458008103995196,-5.696062082718981,5.696062082718981,32.4451232501889,1.0761703570290355
2020-03-07,0.24531091291892793,-1.7411712102305068,529.29,530.59,520.1539230843374,1.9864821231494347,1.9864821231494347,3.946111225592286,10.436076915662625,10.436076915662625,108.91170138962632,1.966881568756031
2020-03-14,-12.413337374477784,-11.08892671679508,530.59,468.65,474.89813469820854,-1.324410657682705,1.324410657682705,1.7540635901835353,-6.24813469820856,6.24813469820856,39.03918720695777,1.3332198225132956
2020-03-21,-12.370043429458288,-22.96135109183981,468.65,414.12,372.50211299528763,10.59130766238152,10.59130766238152,112.17579799922152,41.61788700471237,41.61788700471237,1732.048518737007,10.049716749906397
2020-03-28,-17.200119075453735,-32.90720232819955,414.12,348.68,297.9971025930183,15.707083252745818,15.707083252745818,246.71246430868814,50.68289740698168,50.68289740698168,2568.75608956663,14.535647988694986
2020-04-04,-15.84378958995405,-26.51567585930409,348.68,297.59,267.4674395316314,10.67188626935004,10.67188626935004,113.88915654594192,30.12256046836859,30.12256046836859,907.3686491705222,10.122168240992167
2020-04-11,4.182287121049999,-11.731972697071193,297.59,310.3,264.6470293122522,15.914259818121192,15.914259818121192,253.26366555866673,45.652970687747825,45.652970687747825,2084.193732616362,14.712526808813351
2020-04-18,-3.806636838623234,-7.696399089501801,310.3,298.71,287.3139673066357,3.889762250878567,3.889762250878567,15.130250368359896,11.396032693364305,11.396032693364305,129.8695611482281,3.815082418855849
2020-04-25,-8.474054524541241,-9.437548508557306,298.71,274.44,271.808484713389,0.9634939840160648,0.9634939840160648,0.9283206572351489,2.631515286610977,2.631515286610977,6.924872703667252,0.9588672520809565
2020-05-02,-10.530383618428196,-8.14534829522019,274.44,247.01,252.97209213351138,-2.3850353232080064,2.3850353232080064,5.68839349294992,-5.962092133511391,5.962092133511391,35.546542608478404,2.413704762362411
2020-05-09,8.891906054227317,8.76067644900712,247.01,269.98,269.62593867927455,0.1312296052201969,0.1312296052201969,0.017221209286248727,0.3540613207254637,0.3540613207254637,0.12535941883385968,0.13114353682697372
2020-05-16,11.637453251385477,10.401847248028378,269.98,303.3,299.57546466886146,1.2356060033570984,1.2356060033570984,1.5267221955321018,3.7245353311385543,3.7245353311385543,13.87216343289938,1.2280037359507268
2020-05-23,9.483049159245827,12.725579797984182,303.3,333.47,344.4600824178438,-3.242530638738355,3.242530638738355,10.514004943156964,-10.99008241784378,10.99008241784378,120.78191155099898,3.2956734992184544
2020-05-30,6.146568774510097,5.32658726218059,333.47,354.61,351.71415249187334,0.8199815123295071,0.8199815123295071,0.6723696805621856,2.8958475081266783,2.8958475081266783,8.385932790323492,0.8166288339659565
2020-06-06,8.520730098317753,2.481797900865347,354.61,386.15,363.52082044666884,6.0389321974524055,6.0389321974524055,36.46870208542734,22.62917955333114,22.62917955333114,512.0797672569003,5.860204468038623
2020-06-13,9.105171691192204,8.37705708781754,386.15,422.96,419.8915509425713,0.7281146033746637,0.7281146033746637,0.5301508756474439,3.0684490574286656,3.0684490574286656,9.415379618034866,0.7254702708125274
2020-06-20,-0.25329953769288593,6.446927566748029,422.96,421.89,451.12609381331185,-6.7002271044409145,6.7002271044409145,44.893043251084684,-29.236093813311868,29.236093813311868,854.7491814607724,6.929790659487513
2020-06-27,-0.7972151737742017,4.280050672130389,421.89,418.54,440.3391050039341,-5.0772658459045905,5.0772658459045905,25.778628469989258,-21.799105003934073,21.799105003934073,475.20097897254357,5.208368376722433
2020-07-04,-3.0123782379501307,-0.6434426931268862,418.54,406.12,415.8555805641975,-2.3689355448232448,2.3689355448232448,5.611855615527004,-9.735580564197505,9.735580564197505,94.78152892198021,2.3972177100850747
2020-07-11,3.3891702321552586,3.4148957577959775,406.12,420.12,420.22809198134087,-0.02572552564071895,0.02572552564071895,0.0006618026694912881,-0.10809198134086273,0.10809198134086273,0.011683876430193417,0.02572883493784222
2020-07-18,-0.5178576609409902,2.3762761063815496,420.12,417.95,430.2227706518524,-2.89413376732254,2.89413376732254,8.376010263156557,-12.272770651852397,12.272770651852397,150.6208994729695,2.936420780440818
2020-07-25,1.286107278142623,-0.3339010170903395,417.95,423.36,416.55678796805194,1.6200082952329624,1.6200082952329624,2.624426876623609,6.803212031948078,6.803212031948078,46.2836939516431,1.6069567346816132
2020-08-01,-7.298934692902659,0.004412302077622721,423.36,393.56,423.3786803341892,-7.303346994980282,7.303346994980282,53.33887732908751,-29.818680334189196,29.818680334189196,889.1536968725615,7.576654216431852
2020-08-08,6.894205202308612,5.736337335400481,393.56,421.65,416.7960057882319,1.1578678669081306,1.1578678669081306,1.3406579972183845,4.853994211768054,4.853994211768054,23.56125980787777,1.1511903739518687
2020-08-15,1.5858409610096658,4.286574120314514,421.65,428.39,440.1173197751045,-2.700733159304848,2.700733159304848,7.293959597768746,-11.72731977510449,11.72731977510449,137.53002910755683,2.7375335033741433
2020-08-22,-0.8439066469741796,1.7539617778113068,428.39,424.79,435.9700783728559,-2.5978684247854864,2.5978684247854864,6.748920352497424,-11.18007837285586,11.18007837285586,124.99415242319934,2.6319071477331994
2020-08-29,-4.2118573001338255,0.08654840227518105,424.79,407.27,425.1578081010829,-4.298405702409006,4.298405702409006,18.476291582502263,-17.887808101082896,17.887808101082896,319.9736786611669,4.392125150657524
2020-09-05,-0.7640774627468261,3.266723963514196,407.27,404.17,420.7940812250728,-4.0308014262610214,4.0308014262610214,16.247360137947886,-16.624081225072757,16.624081225072757,276.3600765778165,4.113140813289644
2020-09-12,2.061878226252656,3.080768434097134,404.17,412.59,416.8153282827472,-1.0188902078444784,1.0188902078444784,1.0381372556413644,-4.225328282747228,4.225328282747228,17.853399096983637,1.0240985682511035
2020-09-19,-3.4470868523399645,-2.439265978208055,412.59,398.61,402.64758643096377,-1.0078208741319097,1.0078208741319097,1.0157029143360066,-4.037586430963756,4.037586430963756,16.302104187502643,1.0129164925525591
2020-09-26,-2.2401017877448304,0.8650823737492611,398.61,389.78,402.0732632918951,-3.1051841614940914,3.1051841614940914,9.642168676793764,-12.29326329189513,12.29326329189513,151.1243223638563,3.1538979146942205
2020-10-03,-3.830984483180533,-0.58561435584343,389.78,375.13,387.50406297509153,-3.245370127337103,3.245370127337103,10.532427263412044,-12.374062975091533,12.374062975091533,153.11743451153112,3.2986066097330347
2020-10-10,6.930382643208599,6.470966888647013,375.13,402.05,400.2071553593897,0.45941575456158645,0.45941575456158645,0.21106283553939184,1.8428446406103376,1.8428446406103376,3.396076369426244,0.4583620546226433
2020-10-17,0.39964804778147567,-1.7706680587248567,402.05,403.66,394.9936853852605,2.1703161065063323,2.1703161065063323,4.7102720021608055,8.66631461473952,8.66631461473952,75.10500900164779,2.1469342057027
2020-10-24,-2.085208032116359,-3.1296282741315156,403.66,395.33,391.2225801562232,1.0444202420151565,1.0444202420151565,1.090813641930998,4.107419843776768,4.107419843776768,16.870897773051166,1.0389851121282898
2020-10-31,-7.971392253166254,-8.121160131595555,395.33,365.04,364.49369653225364,0.1497678784293015,0.1497678784293015,0.022430417409214035,0.5463034677463838,0.5463034677463838,0.29844747887172424,0.14965578231053686
2020-11-07,6.562685045431316,0.9671144219652428,365.04,389.8,368.5874809358965,5.595570623466073,5.595570623466073,31.310410602196495,21.212519064103503,21.212519064103503,449.97096504495454,5.441898169344152
2020-11-14,0.08205970303540866,1.0826897542720557,389.8,390.12,394.0432538494485,-1.000630051236647,1.000630051236647,1.001260499437855,-3.9232538494484857,3.9232538494484857,15.39192076721236,1.0056530937784491
2020-11-21,2.954984304619934,1.3060162020809827,390.12,401.82,395.24844668440284,1.6489681025389515,1.6489681025389515,2.71909580319091,6.571553315597157,6.571553315597157,43.18531297973599,1.6354470448452434
2020-11-28,0.3478091551551543,-3.582694603082359,401.82,403.22,387.67884628579856,3.9305037582375135,3.9305037582375135,15.448859793519219,15.54115371420147,15.54115371420147,241.52745876843818,3.8542616224893287
2020-12-05,1.5039357981780022,1.4051946195812939,403.22,409.33,408.9260222126868,0.09874117859670828,0.09874117859670828,0.009749820350667042,0.4039777873131811,0.4039777873131811,0.1631980526424538,0.09869244553616427
2020-12-12,8.346271380230963,5.373100696835345,409.33,444.96,431.9253116732417,2.973170683395618,2.973170683395618,8.839743912603167,13.034688326758271,13.034688326758271,169.90309977572835,2.929406761677066
2020-12-19,6.442474039294321,-0.9530655519164847,444.96,474.57,440.73938408606045,7.395539591210806,7.395539591210806,54.694005845166494,33.83061591393954,33.83061591393954,1144.5105731164992,7.12868826810366
2020-12-26,0.9917575286987557,-1.7192785433675215,474.57,479.3,466.48055909108615,2.7110360720662774,2.7110360720662774,7.34971658404455,12.819440908913862,12.819440908913862,164.33806521713424,2.6746173396440356
2021-01-02,-5.306278812573151,-4.31033677693122,479.3,454.53,459.0794727853963,-0.9959420356419306,0.9959420356419306,0.9919005383585926,-4.549472785396347,4.549472785396347,20.697702625061993,1.0009180440006924
2021-01-09,7.675241969120616,7.674207487434008,454.53,490.79,490.7849228935912,0.0010344816866085793,0.0010344816866085793,1.0701523599285309e-06,0.005077106408805321,0.005077106408805321,2.5777009486332063e-05,0.001034476335867748
2021-01-16,0.9005963387535232,1.7741679484917774,490.79,495.23,499.5751400052264,-0.8735716097382542,0.8735716097382542,0.7631273573406847,-4.345140005226369,4.345140005226369,18.880241665018612,0.8773983816057931
2021-01-23,1.1184518667293197,1.7675741716194162,495.23,500.8,504.06137821784716,-0.6491223048900965,0.6491223048900965,0.42135976670583136,-3.2613782178471524,3.2613782178471524,10.636587879847868,0.6512336696979139
2021-01-30,-6.784536718262313,-5.551087195254556,500.8,467.95,473.7576707552401,-1.2334495230077565,1.2334495230077565,1.521397725808062,-5.80767075524011,5.80767075524011,33.72903960127123,1.241087884440669
2021-02-06,3.1800118084558626,6.141048906169416,467.95,483.07,497.5877593099786,-2.961037097713553,2.961037097713553,8.7677406940359,-14.5177593099786,14.5177593099786,210.76533538247034,3.0053117167239947
2021-02-13,5.76746538535744,5.601760522739222,483.07,511.75,510.90270756181155,0.1657048626182176,0.1657048626182176,0.02745810149532237,0.8472924381884468,0.8472924381884468,0.7179044758113229,0.16556764791176293
2021-02-20,3.9953224478917804,5.813880042966877,511.75,532.61,542.3844270218281,-1.818557595075097,1.818557595075097,3.30715172660532,-9.774427021828046,9.774427021828046,95.53942360504229,1.8351940485210654
2021-02-27,-1.20320665795699,0.3296679318043867,532.61,526.24,534.3687417825662,-1.5328745897613767,1.5328745897613767,2.3497045079361087,-8.12874178256618,8.12874178256618,66.0764429676372,1.5446833730932996
2021-03-06,4.594112841273912,0.9017845274699643,526.24,550.98,531.0070126837389,3.6923283138039475,3.6923283138039475,13.633288376918303,19.972987316261083,19.972987316261083,398.9202223355261,3.6249931605976773
2021-03-13,6.730475582920548,7.247452543976391,550.98,589.34,592.3946411143652,-0.5169769610558435,0.5169769610558435,0.2672651782625351,-3.054641114365154,3.054641114365154,9.330832337569989,0.518315592758875
2021-03-20,2.2084398682118866,3.3551076521886194,589.34,602.5,609.4484349970193,-1.1466677839767327,1.1466677839767327,1.314847006810111,-6.9484349970192625,6.9484349970192625,48.28074890780208,1.1532672194222842
2021-03-27,-1.3030588652261699,-2.1584697457163475,602.5,594.7,589.634567511659,0.8554108804901777,0.8554108804901777,0.731727774460981,5.065432488341003,5.065432488341003,25.658606293940522,0.8517626514782247
2021-04-03,-6.817046599471421,-7.00846714618879,594.7,555.51,554.4476568168797,0.19142054671736908,0.19142054671736908,0.036641825705576475,1.0623431831203334,1.0623431831203334,1.1285730387222421,0.1912374544329235
2021-04-10,4.108766101533323,5.068552253351991,555.51,578.81,584.3920834058605,-0.9597861518186681,0.9597861518186681,0.9211894572228875,-5.582083405860544,5.582083405860544,31.159655149983653,0.9644068702787693
2021-04-17,-0.10544421509210977,0.7437009226795539,578.81,578.2,583.1306617970766,-0.8491451377716637,0.8491451377716637,0.7210474650012577,-4.930661797076596,4.930661797076596,24.3114257571506,0.8527606013622614
2021-04-24,0.11753726246839236,2.3839868938672475,578.2,578.88,592.1498326308479,-2.266449631398855,2.266449631398855,5.136793931668007,-13.269832630847873,13.269832630847873,176.08845805071496,2.2923287435820674
2021-05-01,-2.721184870841853,-3.8393551176970853,578.88,563.34,557.0759861667508,1.1181702468552324,1.1181702468552324,1.2503047009522912,6.264013833249237,6.264013833249237,39.2378693031378,1.111941959251826
2021-05-08,5.26760493764451,2.839278001515348,563.34,593.81,579.5640213264471,2.428326936129162,2.428326936129162,5.8967717087304425,14.245978673552827,14.245978673552827,202.94790836732196,2.399080290590059
2021-05-15,5.2151786356144925,2.615902946072543,593.81,625.6,609.5484470663935,2.5992756895419493,2.5992756895419493,6.756234110243776,16.05155293360656,16.05155293360656,257.6523515803733,2.565785315474194
2021-05-22,-0.42609832677751314,-0.6763902842988916,625.6,622.94,621.3827808898602,0.25029195752137845,0.25029195752137845,0.06264606399988351,1.5572191101398403,1.5572191101398403,2.424931356984716,0.24997898836803548
2021-05-29,-2.7537217138278614,-2.9749206116289693,622.94,606.02,604.6809719431742,0.2211988978011079,0.2211988978011079,0.04892895238842498,1.3390280568257822,1.3390280568257822,1.79299613696663,0.22095443332328674
2021-06-05,-0.6406405118559277,0.1252719315276097,606.02,602.15,606.7796486733832,-0.7659124433835375,0.7659124433835375,0.5866218709297405,-4.629648673383258,4.629648673383258,21.433646838959362,0.7688530554485192
2021-06-12,7.588099284437355,4.807998559624843,602.15,649.62,631.8086436737033,2.7801007248125122,2.7801007248125122,7.728960040103056,17.811356326296732,17.811356326296732,317.2444141823106,2.7418115708101247
2021-06-19,-0.8580160701279205,-0.24148095111015,649.62,644.07,648.0531839878842,-0.6165351190177705,0.6165351190177705,0.3801155529822564,-3.9831839878841038,3.9831839878841038,15.865754681336313,0.6184396087201862
2021-06-26,2.062213896120113,0.9913914714454318,644.07,657.49,650.4870113434414,1.0708224246746814,1.0708224246746814,1.1466606651861637,7.002988656558614,7.002988656558614,49.04185012388862,1.0651095311804915
2021-07-03,-2.2922670030379066,-2.673014927429633,657.49,642.59,640.1480037877111,0.3807479243917262,0.3807479243917262,0.14496898192860766,2.4419962122889274,2.4419962122889274,5.963345500833468,0.38002399855100877
2021-07-10,7.1851157354061,6.177828683376269,642.59,690.46,683.5399964803812,1.007287052029831,1.007287052029831,1.0146272051869474,6.920003519618831,6.920003519618831,47.88644871153701,1.0022309068764057
2021-07-17,0.6726450396485006,1.1530121996113147,690.46,695.12,698.4671610973028,-0.4803671599628141,0.4803671599628141,0.23075260837073983,-3.3471610973027737,3.3471610973027737,11.203487411297107,0.48152277265835736
2021-07-24,-0.829184960297713,-0.969777853387285,695.12,689.38,688.4114617211495,0.1405928930895719,0.1405928930895719,0.019766361587295795,0.9685382788504739,0.9685382788504739,0.9380663975986384,0.14049410758224404
2021-07-31,-5.871259352899916,-4.146726028832836,689.38,650.07,661.3778977649251,-1.72453332406708,1.72453332406708,2.9740151858178523,-11.307897764925087,11.307897764925087,127.86855186199779,1.739489249607748
2021-08-07,5.907517248453775,3.2673302532244186,650.07,689.63,671.6607333363299,2.6401869952293566,2.6401869952293566,6.970587369778219,17.969266663670055,17.969266663670055,322.89454443008395,2.6056387720473375
2021-08-14,0.4095252776855851,1.8396669093891962,689.63,692.46,702.4343121343682,-1.430141631703611,1.430141631703611,2.045305086731867,-9.97431213436812,9.97431213436812,99.48690255380312,1.4404170832059784
2021-08-21,-2.4412491241126766,-2.372040542815076,692.46,675.76,676.2278457850181,-0.06920858129760044,0.06920858129760044,0.004789827725226569,-0.4678457850180848,0.4678457850180848,0.21887967855918805,0.06923253596218847
2021-08-28,-1.0891344084059895,-3.645160373476418,675.76,668.44,651.5710063715821,2.5560259650704285,2.5560259650704285,6.533268734114215,16.86899362841791,16.86899362841791,284.56294603560406,2.5236361720450464
2021-09-04,-4.92922050772302,-1.533440876446128,668.44,636.29,658.2680574895763,-3.395779631276892,3.395779631276892,11.531319304195026,-21.978057489576372,21.978057489576372,483.03501101512404,3.454094436432503
2021-09-11,7.315107727174919,6.78626153047556,636.29,684.58,680.9691809617728,0.5288461966993587,0.5288461966993587,0.2796782997633768,3.6108190382271914,3.6108190382271914,13.03801412682394,0.5274502670582242
2021-09-18,0.7857100134270212,-0.9764254899491829,684.58,689.98,677.9281145828129,1.762135503376204,1.762135503376204,3.105121532258908,12.051885417187123,12.051885417187123,145.24794210900762,1.7467006894673935
2021-09-25,-0.5187494831773165,1.5162701180812048,689.98,686.41,700.521678756384,-2.0350196012585213,2.0350196012585213,4.141304777506391,-14.11167875638398,14.11167875638398,199.13947732337894,2.0558673032712202
2021-10-02,-0.3400246984497812,-2.408827579169597,686.41,684.08,670.0731201888598,2.068802880719816,2.068802880719816,4.279945359274609,14.006879811140266,14.006879811140266,196.19268204372875,2.0475499665448873
2021-10-09,8.46379822763641,8.16566694761922,684.08,744.5,742.2837179768222,0.2981312800171896,0.2981312800171896,0.0888822601246879,2.2162820231777687,2.2162820231777687,4.911906006260944,0.2976873100305935
2021-10-16,5.288168970776486,3.125723731695369,744.5,784.93,768.1385261249428,2.1624452390811166,2.1624452390811166,4.676169412024588,16.791473875057136,16.791473875057136,281.9535948967263,2.139232017512025
2021-10-23,2.9054146600153707,2.940514641279993,784.93,808.07,808.3536822018926,-0.035099981264622215,0.035099981264622215,0.0012320086847768304,-0.28368220189258864,0.28368220189258864,0.08047559167062741,0.03510614202885748
2021-10-30,-0.6617812718399563,-2.235366748142889,808.07,802.74,790.2070667690716,1.5735854763029327,1.5735854763029327,2.4761712512315275,12.532933230928393,12.532933230928393,157.0744153709092,1.5612693064913163
